deltas,cond_numbers,el2s,eh1s,ehs_energy
0.2898216721887348,1.1965782003169875e14,0.016010047537680656,0.1254512430101246,3.3885120741006327
0.2907781793576745,2.6714279607620703e14,0.01593791094964945,0.12546704236091,3.6419254605146545
0.29173468652661416,6.686761052940065e14,0.015974930430253814,0.12540918148237484,4.088070263364957
0.2926911936955539,1.9492227704525942e15,0.01583826118297603,0.12701844415895838,7.228200837956651
0.2936477008644936,7.033048745154129e15,0.016707980092802218,0.13905864518648775,12.261407599569619
0.29460420803343335,3.4966761553283104e16,0.016158374272621335,0.12712837714788677,4.389545696274826
0.29556071520237304,2.97863755571123e17,0.016082008776285486,0.12625031859872715,3.611510567370124
0.2965172223713128,7.672358368989927e18,0.016043122824477896,0.12595083695913376,3.418180370855556
0.2974737295402525,9.375547509787016e21,0.016013496943062443,0.12578908075607034,3.528173615247425
0.2984302367091922,2.3471426517879772e10,0.016025003474915422,0.12577701078185646,3.2415031484850902
0.2993867438781319,1.986875336765261e10,0.016008545991324025,0.12573414460792282,3.2285074311907302
0.30034325104707166,1.8955910130207237e10,0.015990726589000883,0.12573027969710196,3.251136204284429
0.3012997582160114,2.3603356401396164e10,0.01598958883186931,0.1258848580246141,3.486629551475292
0.3022562653849511,3.369390690048742e10,0.017454208937036465,0.12727425433094267,8.4149932586979
0.30321277255389084,4.09008461273281e10,0.01633858719240849,0.12643978845890436,5.923753714026975
0.30416927972283053,1.3598450393787401e10,0.016507671938996608,0.12576603529924274,3.5306364640402994
0.3051257868917703,4.648575392867398e9,0.016216768277020628,0.12555357445229984,3.2404859781977025
0.30608229406070997,2.307381094257646e9,0.016150878763763768,0.12550730633098905,3.195894215744572
0.3070388012296497,1.315038398090937e9,0.016122448651936926,0.1254824603441474,3.1802523473821798
0.3079953083985894,8.090144169661374e8,0.01610722326320856,0.1254641917113859,3.173018200667002
0.30895181556752915,5.233655355086985e8,0.01609834339792748,0.12544885328670682,3.1693471103488147
0.30990832273646884,3.511291817183675e8,0.016093108106746835,0.12543509060783647,3.1675551058155853
0.3108648299054086,2.4227245737850046e8,0.016090216991701795,0.12542222218060387,3.1669099297780963
0.3118213370743483,1.709677075783948e8,0.016088939568499307,0.12540980404365326,3.167041813764062
0.31277784424328803,1.2291319554724474e8,0.01608880243108745,0.12539748139352508,3.1677425683769718
0.3137343514122277,8.976570420869744e7,0.01608945185648503,0.1253849297243965,3.168884990999524
0.31469085858116747,1.2936378559665545e20,0.01607991842706504,0.12537081335430728,3.267239912063336
0.31564736575010716,3.377039447200449e15,0.016051427677735,0.1253260892428495,3.1890244110581474
0.3166038729190469,1.1097564921467067e14,0.016030004717750075,0.1252911779235453,3.185473951090157
0.3175603800879866,1.4838284426570205e13,0.01601388732072188,0.12526562461909765,3.1886892636805086
0.31851688725692634,3.8008960100107334e12,0.01600273689471714,0.12525230032871065,3.1976812987277827
0.31947339442586603,1.4794881689088757e12,0.01599938984299123,0.1252635582840529,3.2200541890979935
0.3204299015948058,1.931740221776823e17,0.016007938901200933,0.1253411621724174,3.315478335793216
0.32138640876374547,1.1012862525695128e15,0.01723597274581434,0.1282112957430042,6.577438949487355
0.3223429159326852,6.749638020516437e13,0.02440422300490714,0.13870797944268384,16.820628523084686
0.3232994231016249,9.72288369619707e12,0.01608044934656844,0.12504904141225973,3.3621296245606493
0.32425593027056465,2.1869836911920037e12,0.01597618534167887,0.12497517943258177,3.244910435159523
0.32521243743950434,6.471971724298058e11,0.015947642699432787,0.12495444064414167,3.22672986643856
0.3261689446084441,2.3070024129873242e11,0.015933037571567783,0.12493861081473052,3.2243050520553993
0.32712545177738384,9.407990844997105e10,0.0159234808164956,0.12492342177729716,3.2272948742357306
0.3280819589463235,4.248131948564955e10,0.0159164671725561,0.1249082070064763,3.233141569999234
0.3290384661152633,5.3918295491233086e10,0.015910976825262782,0.12489270874699149,3.2410547372190868
0.32999497328420296,1.3068530483723526e11,0.015906422761389632,0.12487655226881203,3.2508415864553735
0.3309514804531427,3.585792115319473e11,0.01590229175390252,0.12485904502124426,3.2626030534168757
0.3319079876220824,1.1636062330911467e12,0.01589791310854513,0.12483892728156298,3.276681978934325
0.33286449479102215,4.796214691146968e12,0.015892137384115837,0.12481385241699561,3.2938050271286747
0.33382100195996184,2.8563833152699945e13,0.015882606012770816,0.12477904585905249,3.315912478852945
0.3347775091289016,3.22462560599487e14,0.01586345430885788,0.12472273297860195,3.3530603026783288
0.3357340162978413,1.4790495889109604e16,0.015815161257580635,0.12460014704975603,3.573727966298032
0.336690523466781,1.6099926320046562e20,0.01978158850523293,0.1300248251990662,31.277258393019746
0.3376470306357207,2.2331075192841998e8,0.015816760566914233,0.12456435708867293,3.4921043935324714
0.33860353780466046,1.5125544641669866e8,0.015812777593108958,0.12455255040625875,3.5419343805516754
0.33956004497360015,1.0360420892519206e8,0.015807771070266746,0.12453999131085888,3.6046110841604375
0.3405165521425399,7.157791326507467e7,0.01580156108441964,0.12452743164666238,3.6852625428168357
0.3414730593114796,4.973968863412059e7,0.015793833751518608,0.12451656990766273,3.7922204455948063
0.34242956648041933,3.465366464396081e7,0.015784058640349704,0.12451143257170579,3.939888341336503
0.343386073649359,2.4108252081582326e7,0.015771333266123205,0.12452223033668913,4.155243731695219
0.34434258081829877,1.6655706763399439e7,0.015754086216902805,0.12457771709400468,4.4944941296649255
0.3452990879872384,1.1333353046965878e7,0.01572958953915286,0.12477376579250163,5.093698325582107
0.34625559515617815,1.2110507057473836e7,0.015694675040248535,0.12553994361833354,6.3701075077018015
0.34721210232511784,1.3257003793585597e7,0.015694812405751317,0.13055722355550806,10.406388173456898
0.3481686094940576,2.1839498652557444e7,0.052099396622564305,0.6142453472052176,110.67868837030115
0.3491251166629973,1.6448357173320496e7,0.01745039061309425,0.15948962929858462,18.589787232887787
0.350081623831937,1.8443785860242553e7,0.01627184640560905,0.1324660230253924,7.857723822465219
0.3510381310008768,2.1190018654699128e7,0.0160959620656601,0.12903274242582205,6.077375717188634
0.35199463816981647,2.4951803428103846e7,0.0160297396511856,0.12802219450126298,5.721290078641062
0.3529511453387562,3.0376000304596327e7,0.01599939888345221,0.1278107288441114,5.967517186895881
0.3539076525076959,3.884448273970048e7,0.01598904442364623,0.12818038726517486,6.738346036107337
0.35486415967663565,5.386276295451619e7,0.01600026208698365,0.12950332064082706,8.346301041359425
0.35582066684557534,8.760368918638282e7,0.016067739781281575,0.1339045203413325,12.077889797894574
0.3567771740145151,2.2500507080963364e8,0.016646686628641185,0.16421526900949682,27.04714716143893
0.3577336811834548,5.669462529221314e8,0.02098397620279138,0.3036148551366999,71.09194127781487
0.3586901883523945,8.663944728969828e8,0.0239808902140648,0.40323376568660924,97.73854687338398
0.3596466955213342,1.267383854684139e8,0.016186609335736388,0.14075317475614219,16.36738566785722
0.36060320269027396,6.674924686237726e7,0.016021281772703084,0.13099338064205834,9.77143330951762
0.36155970985921365,4.514013784520003e7,0.015991169570365855,0.12866582265987128,7.396548791659514
0.3625162170281534,3.409059035612052e7,0.015992005712132384,0.12791585716068532,6.27840686009428
0.3634727241970931,2.7395172272105172e7,0.016011634273624436,0.12784388151207998,5.7828423119650845
0.36442923136603284,2.2913980580097795e7,0.016056308891153236,0.12838546165323256,5.802084368755581
0.3653857385349725,1.9715125208333325e7,0.01615926611679885,0.13018934400390295,6.667158495273407
0.3663422457039123,1.7348858611865737e7,0.01652099566026611,0.13795389320039178,10.494670055063727
0.36729875287285196,1.5859313687068605e8,0.1500677543101021,2.108146922907424,435.56886709148495
0.3682552600417917,1.3937472882883847e7,0.016221293374780073,0.1515895042097267,18.916926449933413
0.3692117672107314,1.2654822418715348e7,0.01567712132732786,0.12677323259238255,7.697141970977201
0.37016827437967115,1.161422873884854e7,0.015713370254631025,0.12502102568749676,5.595024397297702
0.37112478154861084,1.3774693215618728e7,0.01574293064087474,0.12464608886068283,4.746879910418356
0.3720812887175506,2.0064498232837975e7,0.015763394844596674,0.12454145809551204,4.303852565317984
0.3730377958864903,2.8917842646089576e7,0.015778142648647422,0.12451428068180133,4.036631340891879
0.37399430305543,4.151304232023554e7,0.015789261284081653,0.12451351978010111,3.859716163897136
0.3749508102243697,5.9635841538602285e7,0.01579793983082065,0.12452234763649621,3.734762521825473
0.37590731739330946,8.603677694267549e7,0.015804869447614715,0.12453443179944035,3.6422806341575584
0.37686382456224915,1.2502755429988933e8,0.015810459116067505,0.12454718176709334,3.571410584466969
0.3778203317311889,1.8349865893957034e8,0.0158149487036131,0.12455947760339199,3.51566006705465
0.37877683890012864,2.7269745070233804e8,0.01581847000236749,0.12457081216320506,3.470928913411567
0.37973334606906833,4.040260806720212e17,0.015781941446870666,0.12444487435845371,5.195814668866527
0.3806898532380081,1.6667212997896765e15,0.015845451018549228,0.12467592325291493,3.3993095631413905
0.38164636040694777,8.616966635333872e13,0.015874871943239943,0.12475527332277142,3.33089713411106
0.3826028675758875,1.1046478683553775e13,0.01588806356402748,0.12479887147035018,3.3039999969303335
0.3835593747448272,2.278757020239408e12,0.015895297112072316,0.12482818061322544,3.284794382848004
0.38451588191376695,6.302716582368634e11,0.015900185495498806,0.12485052640650503,3.269323228535197
0.38547238908270665,2.1265832199011703e11,0.01590434136911068,0.12486923644834635,3.256463145950382
0.3864288962516464,8.28211459788302e10,0.015908620371316545,0.12488603642356537,3.2457159752574514
0.3873854034205861,3.594331872495899e10,0.015913584696365946,0.12490187267730184,3.2368633382421335
0.38834191058952583,6.25177791914404e10,0.015919753950720834,0.12491726638956122,3.22993391211999
0.3892984177584655,1.4520940462686844e11,0.0159278663743148,0.12493251951875689,3.2253537597481197
0.39025492492740527,3.789573741741127e11,0.015939457362899066,0.12494800874415216,3.224533144432589
0.39121143209634496,1.1573323559127495e12,0.015958997730239413,0.12496544435514832,3.232374882163199
0.3921679392652847,4.420984660636956e12,0.01600711589548482,0.12499815632063559,3.2743969904279595
0.3931244464342244,2.3830535111484414e13,0.016419817708658635,0.12538218135751616,3.8704418040798245
0.39408095360316414,2.340895948374502e14,0.015996646317891765,0.1249202348103191,5.56840518180923
0.39503746077210383,8.644134744896735e15,0.016091903419230124,0.12559121879659943,3.54121160188102
0.3959939679410436,1.4545065831797678e20,0.01598578089241234,0.12526435657131454,3.263542953437037
0.39695047510998327,2.2646381262266235e12,0.01599957428834635,0.12525394719299884,3.206082652285569
0.39790698227892296,7.064838411522324e12,0.016007595403524515,0.12525745672068825,3.192264602248696
0.39886348944786265,3.6444037148776836e13,0.016021313100295465,0.12527744713422745,3.1864706944080456
0.3998199966168024,4.6619207198156975e14,0.01603995423138564,0.12530770574577058,3.1859653712002687
0.4007765037857421,7.69443735678597e16,0.016064619902619297,0.12534727705433027,3.199231307398951
0.40173301095468184,7.711205461605103e7,0.01608996004303781,0.12537886360792255,3.1695968227465925
0.4026895181236216,1.0484949954450876e8,0.01608902652005816,0.1253916411951276,3.168266552398074
0.4036460252925613,1.4465499668817872e8,0.01608872549139879,0.12540403236259196,3.167332598553871
0.404602532461501,2.0300490793735206e8,0.0160893785165275,0.1254163565687343,3.1668967220236945
0.4055590396304407,2.9075919036126584e8,0.0160913876606301,0.1254289483251741,3.1671202635990046
0.40651554679938046,4.2699710710222924e8,0.01609533050745736,0.12544219524439115,3.1682774745143836
0.40747205396832015,6.472984584293607e8,0.016102164166707584,0.12545662980410704,3.170880683181599
0.4084285611372599,1.0237440437819917e9,0.016113723568242515,0.12547317646028072,3.176016093715088
0.4093850683061996,1.7210347380023654e9,0.016134184006721612,0.12549395776104075,3.1864421458619137
0.41034157547513933,3.1968770095343304e9,0.01617574357327892,0.12552583719492977,3.2115001277940087
0.411298082644079,7.322838498685059e9,0.016295755685225653,0.1256074258789503,3.3065996982254333
0.41225458981301877,4.527030403091145e10,0.018162902356000567,0.12738927893419702,5.740958316273436
0.41321109698195846,8.487773406933804e9,0.016021722742645347,0.12553154701950098,4.225252904601096
0.4141676041508982,3.936132392123688e10,0.01622859664339291,0.12675263606880782,4.8788344053374475
0.4151241113198379,2.0013127615115185e10,0.01598302987564706,0.12576240281746856,3.303464575549199
0.41608061848877764,1.9036574473960354e10,0.01599976710448156,0.12572538042362413,3.2329539885773975
0.41703712565771733,2.134412899614911e10,0.01601684994253784,0.125751700477602,3.2319391949109932
0.4179936328266571,2.633634839109225e10,0.016033172136714784,0.1258105056235607,3.2574808114144833
0.41895013999559677,1.0225617378129143e20,0.016027737812649098,0.12585926281702986,3.4090995021174644
0.4199066471645365,1.2309217717966984e18,0.016060564530993277,0.12607057383599135,3.4825253300074626
0.4208631543334762,9.33587643491485e16,0.016111274327866087,0.12654250260248345,3.85986869695559
0.42181966150241595,1.4920094498916048e16,0.01625924111503183,0.1287308339070298,5.799000782072143
0.42277616867135565,3.5864971344353525e15,0.015985661484321106,0.1709778704624935,28.442089017333398
0.4237326758402954,1.1166671285426628e15,0.015923914283331467,0.1256219912715492,4.860007971047258
0.4246891830092351,4.158194302213377e14,0.016047722480454555,0.12537668968695245,3.777532496028515
0.42564569017817483,1.7656995928642156e14,0.015988680302014977,0.12543245694120322,3.4575225676531316
0.4266021973471145,8.290575204110106e13,0.01602469948115109,0.1254720108674752,3.3475404952258176
0.42755870451605427,4.21464078192946e13,0.01604619446065527,0.12550677983718153,3.322926065196521
0.428515211684994,3.404882077150563e14,0.016085515707678424,0.12557132472368862,3.597739364209507
0.4294717188539337,1.4648536386933456e16,0.016407313698601534,0.126284365684033,3.65966370067063
0.43042822602287345,3.5643878694123743e22,0.016242833798161355,0.12587981458856107,3.404801053282524
0.43138473319181314,4.886072930779035e12,0.016231701790480457,0.12584471870774702,3.273810638970243
0.4323412403607529,3.1525276971704934e18,0.016212405906408742,0.1258454805575802,3.4851535425118128
0.4332977475296926,3.1427862884634235e15,0.01618670885663289,0.12748331821006476,6.418372508144656
0.4342542546986323,1.3019084017626992e14,0.01614283471185207,0.12586381125306792,3.2919084798320686
0.435210761867572,1.5811338916046037e13,0.01613185722872265,0.12580125526259747,3.221294958693332
0.43616726903651176,3.2353095704508784e12,0.01612222320552276,0.125755029509187,3.230331066974072
0.43712377620545145,9.01984264705134e11,0.016086285719594477,0.12586732121797195,3.4514419765146926
0.4380802833743912,3.607052729314985e11,0.01609832735770784,0.1256644581233947,3.373989663728114
0.4390367905433309,2.6768126988414908e11,0.016224379641076588,0.12636108354908288,5.917004571072294
0.43999329771227064,2.0131809042788065e11,0.01602874251439626,0.12663656882559396,3.62613461045922
0.4409498048812103,3.1554388845439575e11,0.016028148153008685,0.12610550438672485,3.2343268437939754
0.4419063120501501,1.8062641805622456e12,0.016023144754165327,0.12599250854200938,3.186230068371926
0.44286281921908976,2.343673275096747e13,0.01602006797409293,0.12594646314837912,3.174545267363139
0.4438193263880295,3.000419424587812e15,0.01602369486420936,0.1259289101459691,3.1753421639340145
0.4447758335569692,5.7511728177357414e10,0.016040207858375937,0.12592474357527006,3.1684165629691154
0.44573234072590895,4.594778207646752e10,0.016014961812533344,0.125859303196558,3.1718876314553706
0.44668884789484864,3.699196980313552e10,0.015995658893044915,0.1257951620747436,3.1776285723193434
0.4476453550637884,2.999616055933462e10,0.01598205583218099,0.12573406119371447,3.186595627565142
0.4486018622327281,2.4487276654484055e10,0.015972318291139303,0.1256750673003881,3.201035111369955
0.4495583694016678,2.011645593240656e10,0.01596415248828335,0.12561518585316558,3.226027503171045
0.4505148765706075,1.6623948668325384e10,0.01595497973082044,0.12554974281933243,3.2747845613742346
0.4514713837395472,1.3814603756853556e10,0.015940723128666137,0.12547343888845813,3.390868105496247
0.45242789090848695,1.1540554015582949e10,0.01591049095698363,0.1254063992473228,3.7923315985884143
0.45338439807742664,9.688872062431622e9,0.015844886446284342,0.12702899764033124,7.570036669237282
0.4543409052463664,8.172620815138977e9,0.016409522590488047,0.12902221310233408,6.165187395950702
0.4552974124153061,6.924451044179996e9,0.016126726582490588,0.12636301788067927,3.675638217351653
0.4562539195842458,1.2843271150268778e10,0.016080810718626992,0.12595614322650409,3.3541089851273576
0.4572104267531855,8.385090404609401e10,0.016062081606597244,0.12576930101480213,3.2586165967513203
0.45816693392212526,1.478762095076289e12,0.016047657728918835,0.12562980372221125,3.220032502947935
0.45912344109106495,1.2345517292972225e15,0.01602372134603658,0.1254581498210439,3.205680909974654
0.4600799482600047,3.2638445841302605e9,0.016000081000036463,0.1253118655105637,3.181570547154377
0.4610364554289444,1.479957695617206e20,0.015967007351413355,0.1252241776065699,3.201709689506958
0.46199296259788414,1.0001860279944852e16,0.015972937744106974,0.12522174161264227,3.175869709029607
0.46294946976682383,2.619061143436874e14,0.015972469688385754,0.12520844971077472,3.170558145733195
0.4639059769357636,2.5824719172043008e13,0.01596910265427467,0.12519099743705256,3.167982140304077
0.46486248410470327,4.666865854190629e12,0.015964451593823304,0.1251725126343968,3.167345684434819
0.465818991273643,1.1956520523851519e12,0.015959319848537396,0.12515499169819017,3.1692250686992653
0.4667754984425827,3.8451047296134314e11,0.015954092968575046,0.12514066736644006,3.176123739382508
0.46773200561152245,1.4508805887266202e11,0.01594884965234788,0.12513505520018905,3.1980766383297223
0.46868851278046214,6.163232940082803e10,0.01594307543958401,0.1251703075003743,3.3028192447636537
0.4696450199494019,2.8685227761332447e10,0.01593747394927668,0.12789470702573683,7.367839972942255
0.4706015271183416,1.4348547163251104e10,0.015946753553000608,0.12515090371564294,3.460919301526565
0.4715580342872813,7.610921860065871e9,0.015939921064040147,0.12505846380220947,3.218652786574741
0.472514541456221,4.2369836492083373e9,0.015936565284515643,0.12503854192912306,3.1801214862535963
0.47347104862516076,2.455938194602444e9,0.015934250147899592,0.12502770173653854,3.16728849552925
0.47442755579410045,1.4729612818969226e9,0.015932587967819684,0.1250203636470914,3.1615790920570426
0.4753840629630402,9.094431381291642e8,0.01593145262446131,0.12501540010831547,3.1587201719400366
0.4763405701319799,5.756153750279021e8,0.015930788752443678,0.12501248831512093,3.1573334436549447
0.47729707730091964,3.721357938546144e8,0.015930570624798107,0.12501152113026576,3.156915223815006
