deltas,cond_numbers,el2s,eh1s,ehs_energy
0.28790865785085534,1.2443039481058214e6,0.02384158727513143,0.19902971934143562,3.8476858832426655
0.2888651650197951,1.2436591494233678e6,0.02385225877933559,0.19907173471547276,3.847833517037726
0.2898216721887348,1.242910700848454e6,0.023862899802556695,0.19911361540894054,3.847975292745829
0.2907781793576745,1.2420632408159215e6,0.023873458941458953,0.19915532918597703,3.8481117893446464
0.29173468652661416,1.2411177164404916e6,0.023883882340662962,0.1991968429725765,3.848243471229608
0.2926911936955539,1.2400680327355373e6,0.023894113846594192,0.19923812386984707,3.8483707101726172
0.2936477008644936,1.2389149460645828e6,0.023904095008460764,0.1992791400827012,3.848493805099376
0.29460420803343335,1.23766634837391e6,0.023913764841138177,0.19931986163406545,3.8486129992394136
0.29556071520237304,1.236317026652085e6,0.023923059299428437,0.19936026070101837,3.8487284945477045
0.2965172223713128,1.2348685366306093e6,0.023931910440875056,0.19940031136736627,3.8488404637486404
0.2974737295402525,1.2333158955906462e6,0.023940245260148613,0.19943998853789896,3.8489490609499803
0.2984302367091922,1.235954873876909e6,0.02512851639048357,0.2099348729731079,3.9134408804609144
0.2993867438781319,1.2357711491128732e6,0.025139027193183117,0.20996190315567229,3.913595003007191
0.30034325104707166,1.23557107931495e6,0.02514868117369864,0.20998792809057565,3.9137444145918057
0.3012997582160114,1.2353544427905055e6,0.02515734959029729,0.210012877734372,3.913889344708788
0.3022562653849511,1.2351210344050392e6,0.02516488789112387,0.21003665594117857,3.9140301266206174
0.30321277255389084,1.2348795812820804e6,0.02517113485902787,0.21005913155045544,3.91416726884778
0.30416927972283053,1.234644444009843e6,0.025175912990102647,0.210080129797112,3.914301551218962
0.3051257868917703,1.2343958822202806e6,0.025179030418174115,0.21009942548165297,3.9144341426768596
0.30608229406070997,1.2341412697733021e6,0.025180284446647456,0.21011673944986384,3.914566730602667
0.3070388012296497,1.2338730181599066e6,0.025179466391373424,0.210131739612581,3.9147016436591677
0.3079953083985894,1.23359577851411e6,0.025176366978167934,0.21014404688211427,3.9148419455115917
0.30895181556752915,1.2333177755050624e6,0.025170781257562756,0.21015324519190867,3.914991478927749
0.30990832273646884,1.2330366906366255e6,0.025162511852464896,0.2101588934544677,3.915154850565509
0.3108648299054086,1.2327527825754902e6,0.025151369651422572,0.21016053642791224,3.9153373641459486
0.3118213370743483,1.2326622725753812e6,0.02513717153114109,0.2101577112250431,3.915544928148707
0.31277784424328803,1.2335574912308706e6,0.02511973534375089,0.2101499467215368,3.915783976992867
0.3137343514122277,1.2340656083240139e6,0.025098873017007816,0.2101367540972212,3.9160614480283495
0.31469085858116747,1.242668225131712e6,0.024598331883652257,0.2053291427366034,3.8789460052722875
0.31564736575010716,1.2430213023625973e6,0.024592265976879794,0.20533178346174044,3.8790836417331875
0.3166038729190469,1.243264763572573e6,0.024585746429291018,0.20533400445095887,3.879213643024422
0.3175603800879866,1.2433983234064474e6,0.024578875579124578,0.20533588256400379,3.8793354333219083
0.31851688725692634,1.2434214711188367e6,0.024571732962356437,0.20533747111609063,3.879448337592072
0.31947339442586603,1.2433334453012536e6,0.024564381585296037,0.20533880434252447,3.8795515867427572
0.3204299015948058,1.2507591909849248e6,0.02329915207519759,0.1979791322285433,3.8449797287929193
0.32138640876374547,1.2501143565039348e6,0.023305400911050572,0.19799993543784106,3.8452377919140694
0.3223429159326852,1.2494471374889982e6,0.023312193046226788,0.19802223745775954,3.845482047195616
0.3232994231016249,1.248757190440982e6,0.02331953631005995,0.19804606020402174,3.845712058378021
0.32425593027056465,1.248044169387709e6,0.02332743725019316,0.19807142050071247,3.8459275106862227
0.32521243743950434,1.2473077279028427e6,0.023335900646951426,0.19809833004694088,3.846128210754519
0.3261689446084441,1.2465475184446438e6,0.023344929054463504,0.19812679535906694,3.846314085063991
0.32712545177738384,1.245763192460483e6,0.02335452240023707,0.19815681772753224,3.8464851765788
0.3280819589463235,1.244954401927941e6,0.02336467769717239,0.1981883932247334,3.846641639472956
0.3290384661152633,1.2441207985952403e6,0.02337538887935416,0.19822151277925448,3.8467837320822276
0.32999497328420296,1.2432620346726493e6,0.023386646804991907,0.19825616233796026,3.8469118083723663
0.3309514804531427,1.2423777637575273e6,0.023398439438018993,0.19829232312189113,3.8470263083853116
0.3319079876220824,1.2414676401976154e6,0.02341075221964632,0.19832997198341457,3.8471277482292376
0.33286449479102215,1.2405313208734319e6,0.02342356865797633,0.19836908187174504,3.847216710232841
0.33382100195996184,1.2395684636583375e6,0.023436871139738906,0.19840962240809196,3.8472938339403147
0.3347775091289016,1.2385787300390631e6,0.023450642013791802,0.19845156058668456,3.8473598086263205
0.3357340162978413,1.237561783994126e6,0.02346486500151746,0.19849486161819843,3.8474153680652243
0.336690523466781,1.236517292663488e6,0.0234795270621356,0.19853948996152415,3.8474612883714197
0.3376470306357207,1.2464457965037029e6,0.024516810119261684,0.2079200376654153,3.909940162322843
0.33860353780466046,1.2460371136164058e6,0.024537280364461067,0.20794170371824233,3.9099396342484156
0.33956004497360015,1.2454363994267248e6,0.024556960277055416,0.20796148856259541,3.909950518845749
0.3405165521425399,1.2446472462546807e6,0.02457581279049735,0.20797947865990699,3.909971693825241
0.3414730593114796,1.2436728488184689e6,0.024593797163546607,0.20799575163790063,3.9100018713907336
0.34242956648041933,1.242516075423309e6,0.024610871307322174,0.20801038153383533,3.9100396363544476
0.343386073649359,1.241179529462511e6,0.02462699407107925,0.20802344292605374,3.910083487519324
0.34434258081829877,1.239665610346928e6,0.02464212740788516,0.20803501395237953,3.9101318822330913
0.3452990879872384,1.2379765659521576e6,0.0246562382596096,0.2080451781980195,3.91018328267743
0.34625559515617815,1.236114544841827e6,0.02466930008111135,0.20805402548411242,3.9102362014105863
0.34721210232511784,1.2340816389263752e6,0.02468129387913502,0.20806165162027215,3.910289243185686
0.3481686094940576,1.2318799278810136e6,0.024692208721881458,0.2080681572552401,3.910341140035784
0.3491251166629973,1.2295115141140819e6,0.02470204166594521,0.2080736459957046,3.910390777154343
0.350081623831937,1.226978558955212e6,0.024710797161412598,0.20807822202550064,3.910437207989933
0.3510381310008768,1.2242833120374104e6,0.024718485960652428,0.2080819874457952,3.9104796581751655
0.35199463816981647,1.221428139124111e6,0.024725123659372385,0.20808503957071992,3.9105175190662993
0.3529511453387562,1.2184155455997086e6,0.024730728992272317,0.20808746836793476,3.9105503327027007
0.3539076525076959,1.2152481977149993e6,0.024735322020017145,0.2080893541865726,3.91057777070423
0.35486415967663565,1.2119289423312848e6,0.02473892234824743,0.2080907658604938,3.9105996099602045
0.35582066684557534,1.2084862159224746e6,0.024741547482795254,0.20809175921130577,3.9106157079672594
0.3567771740145151,1.2049969976990253e6,0.02474321143583918,0.2080923759445601,3.910625980371706
0.3577336811834548,1.2013548313908277e6,0.024743923654816032,0.20809264289950902,3.910630382820718
0.3586901883523945,1.2031948280255063e6,0.024743688307687712,0.2080925715977801,3.9106288986834943
0.3596466955213342,1.2067609279225785e6,0.024742503975864468,0.20809215805890446,3.910621533614249
0.36060320269027396,1.21021329310911e6,0.024740363760574775,0.20809138286189127,3.9106083173772284
0.36155970985921365,1.2136073746786208e6,0.02473725579083566,0.20809021145559808,3.910589312799043
0.3625162170281534,1.2168510440183636e6,0.024733164120964043,0.2080885947522605,3.910564631145688
0.3634727241970931,1.2199413586777693e6,0.02472806997304325,0.20808647004823277,3.9105344526593195
0.36442923136603284,1.2228755647973393e6,0.024721953268088945,0.20808376231932876,3.9104990504173758
0.3653857385349725,1.225651078596844e6,0.024714794347853064,0.20808038591603306,3.9104588151708684
0.3663422457039123,1.2282654675389433e6,0.024706575792690002,0.20807624665465918,3.910414278418598
0.36729875287285196,1.2307164269870415e6,0.02469728419531844,0.20807124424567403,3.9103661308307296
0.3682552600417917,1.2330017550584967e6,0.024686911762195778,0.20806527494585125,3.910315233282403
0.3692117672107314,1.2351193240506616e6,0.024675457601943798,0.20805823426580888,3.910262618294526
0.37016827437967115,1.2370670475362819e6,0.02466292858068505,0.20805001951775096,3.9102094805530285
0.37112478154861084,1.2388428442495929e6,0.02464933966250249,0.20804053197505729,3.910157156300853
0.3720812887175506,1.2404445996392455e6,0.02463471369320159,0.20802967841161002,3.9101070925979013
0.3730377958864903,1.2418701212271731e6,0.024619080622053417,0.20801737181855942,3.9100608085188817
0.37399430305543,1.2431170925939525e6,0.024602476210688704,0.20800353114531928,3.910019851089364
0.3749508102243697,1.2441830180759726e6,0.02458494031480942,0.20798807996388094,3.909985749020187
0.37590731739330946,1.2450651710638313e6,0.024566514854725285,0.20797094401898258,3.9099599670282856
0.37686382456224915,1.2457605275652702e6,0.024547241569015,0.20795204764643832,3.9099438627706795
0.3778203317311889,1.2462657025240401e6,0.02452715970575884,0.2079313090872558,3.9099386471826114
0.37877683890012864,1.2465768781858115e6,0.024506303734274842,0.2079086346886153,3.9099453474962176
0.37973334606906833,1.237043003136531e6,0.023472098485989547,0.19851740422353628,3.847439978479211
0.3806898532380081,1.2380736802030266e6,0.023457655477749105,0.19847345023321955,3.847389345655029
0.38164636040694777,1.2390769781462809e6,0.023443657478930728,0.19843084103435238,3.8473286812586878
0.3826028675758875,1.2400532313382125e6,0.023430119408208962,0.19838961192920443,3.847257230261973
0.3835593747448272,1.2410027771592392e6,0.023417058424153425,0.19834979692501653,3.847174280616453
0.38451588191376695,1.2419259556616584e6,0.02340449230615841,0.19831142780220665,3.847079167061095
0.38547238908270665,1.2428231098281252e6,0.023392438218674164,0.1982745333456792,3.8469712775749345
0.3864288962516464,1.2436945839115249e6,0.02338091176938801,0.19823913870745355,3.846850061709797
0.3873854034205861,1.2445407240422454e6,0.023369926310105333,0.1982052648867527,3.8467150401016217
0.38834191058952583,1.245361877578498e6,0.023359492462116705,0.19817292831962327,3.8465658144768637
0.3892984177584655,1.246158392030675e6,0.023349617834576505,0.19814214057116492,3.8464020775148797
0.39025492492740527,1.246930616488234e6,0.02334030694260765,0.19811290812887306,3.8462236219488926
0.39121143209634496,1.2476788986599518e6,0.023331561282942965,0.198085232284153,3.84603034841054
0.3921679392652847,1.248403586370587e6,0.023323379567637574,0.1980591090943889,3.8458222716145816
0.3931244464342244,1.2491050272994514e6,0.023315758074493435,0.19803452940364605,3.8455995246772052
0.39408095360316414,1.249783566954197e6,0.02330869107489009,0.19801147889624557,3.8453623615589247
0.39503746077210383,1.250439550592568e6,0.02330217131903106,0.19798993814949817,3.845111157822474
0.3959939679410436,1.2510733214590065e6,0.023296190512573336,0.1979698826334763,3.844846410159784
0.39695047510998327,1.2433914117992052e6,0.02456798963737769,0.2053386363354544,3.8795020587275655
0.39790698227892296,1.2434237384030754e6,0.024575243375179814,0.20533718794067277,3.8793939026148925
0.39886348944786265,1.2433453061688235e6,0.02458225870676276,0.20533546916186685,3.8792764882086628
0.3998199966168024,1.2431567464361743e6,0.024588964952042033,0.2053334365770911,3.8791505375212405
0.4007765037857421,1.242858454334037e6,0.024595272204078485,0.2053310258176879,3.8790166774839023
0.40173301095468184,1.2341697073355457e6,0.025087017480750724,0.21012876973895311,3.9162174840353283
0.4026895181236216,1.2338608809769852e6,0.025109657580426093,0.21014486531171891,3.9159180973102914
0.4036460252925613,1.2331573352990195e6,0.025128773359950236,0.21015527696879052,3.9156608055493227
0.404602532461501,1.232625928322924e6,0.02514455879165275,0.21016050884348952,3.915438400551152
0.4055590396304407,1.2328893977195255e6,0.025157198116605422,0.21016103906713066,3.9152441984872315
0.40651554679938046,1.2331794730238973e6,0.02516687324064626,0.21015733399698822,3.9150720205031457
0.40747205396832015,1.2334538683050196e6,0.025173769836799538,0.21014985308227752,3.9149162487554463
0.4084285611372599,1.2337333191143216e6,0.025178081062675207,0.2101390456127343,3.9147719172897615
0.4093850683061996,1.2340092840065164e6,0.02518000834243028,0.2101253416370583,3.914634795874964
0.41034157547513933,1.2342690070990333e6,0.02517975931288939,0.21010914013674012,3.914501433194658
0.411298082644079,1.2345222467035253e6,0.02517754360440011,0.21009079769894587,3.914369142176156
0.41225458981301877,1.2347625035701e6,0.025173567544559648,0.21007062034981785,3.9142359289868662
0.41321109698195846,1.2349979821929464e6,0.025168028915896493,0.21004886005158444,3.9141003818586473
0.4141676041508982,1.2352398471989334e6,0.025161112709686663,0.21002571606706905,3.913961542335236
0.4151241113198379,1.2354648450442925e6,0.025152988381231,0.21000134031960233,3.9138187799126922
0.41608061848877764,1.2356731715486613e6,0.02514380873253187,0.20997584530015398,3.913671684326599
0.41703712565771733,1.235865040526294e6,0.02513371019461416,0.20994931297779085,3.913519981818089
0.4179936328266571,1.236040679165681e6,0.025122814138944398,0.20992180344046912,3.9133634752479804
0.41895013999559677,1.2341041054555424e6,0.023936074457233593,0.19941953873566007,3.8488976078687895
0.4199066471645365,1.235606147493869e6,0.02392747006299066,0.19937966440534435,3.848787371414734
0.4208631543334762,1.2370023968140092e6,0.02391838680992861,0.19933942924246723,3.8486736867463756
0.42181966150241595,1.2383038384259103e6,0.023908894971481107,0.1992988585279128,3.8485563918911576
0.42277616867135565,1.2395039799289985e6,0.023899060382121477,0.19925797903040862,3.8484353010401073
0.4237326758402954,1.2406059251119052e6,0.02388894543752559,0.19921681963697066,3.8483101933796564
0.4246891830092351,1.241603472774632e6,0.02387860977945619,0.19917541128274754,3.8481807999330866
0.42564569017817483,1.2424975758831552e6,0.02386811066699891,0.1991337864003243,3.848046787788516
0.4266021973471145,1.2432978871542565e6,0.02385750309126654,0.19909197808151008,3.8479077415946543
0.42755870451605427,1.2439945048691959e6,0.023846839678237954,0.1990500190896979,3.847763142622004
0.428515211684994,1.244589811189184e6,0.02383617050831108,0.19900794084636125,3.847612345949681
0.4294717188539337,1.245101593016431e6,0.023825542992982045,0.1989657724850014,3.8474545564689713
0.43042822602287345,1.2455092055650156e6,0.023815002099124457,0.19892354007744648,3.847288804096407
0.43138473319181314,1.2363580104589767e6,0.023898536191437513,0.2001973634442845,3.86303579779526
0.4323412403607529,1.238496256396463e6,0.023080078755888887,0.1971888951699735,3.851986569762734
0.4332977475296926,1.2375741072871827e6,0.023092746407068224,0.19716613476194164,3.8515013494147223
0.4342542546986323,1.236183452629329e6,0.023103095241640025,0.19714166544518727,3.8510382244609005
0.435210761867572,1.2343224092380665e6,0.02311124089056827,0.19711586338467368,3.8505884186146133
0.43616726903651176,1.2319908996172352e6,0.023117294266866623,0.19708911073808907,3.850143738650101
0.43712377620545145,1.229191008857343e6,0.023121368217039473,0.19706178619494352,3.849696707173959
0.4380802833743912,1.2259273564957436e6,0.023123580925232957,0.19703424780680104,3.849240766492483
0.4390367905433309,1.2222074848879352e6,0.02312405382105858,0.19700681148807098,3.8487704687033215
0.43999329771227064,1.2180422632199232e6,0.023122903232303853,0.19697973025485677,3.8482815803453994
0.4409498048812103,1.2134763275539882e6,0.023120226502299814,0.19695317887859345,3.8477710699470586
0.4419063120501501,1.2159907199667285e6,0.02311608377738852,0.19692724604998363,3.847236992712173
0.44286281921908976,1.2186623362688855e6,0.02311047542400796,0.19690193243640927,3.8466783133957145
0.4438193263880295,1.2212074271615513e6,0.02310331201377915,0.19687714961189492,3.8460947037867994
0.4447758335569692,1.2305946030385923e6,0.023125869333967666,0.19760983796865925,3.8530345626934612
0.44573234072590895,1.2283735081169389e6,0.02313844196457962,0.19762188453459525,3.851606796015532
0.44668884789484864,1.223260040002224e6,0.023139354890628988,0.19762460692717632,3.8504127088096234
0.4476453550637884,1.2191049566289838e6,0.023131484368962774,0.1976216461571408,3.849325627770904
0.4486018622327281,1.2210064876200648e6,0.02311782229040869,0.19761601680175217,3.8482772142584865
0.4495583694016678,1.2227817983135488e6,0.02310094410155355,0.19760953239861664,3.8472370556084496
0.4505148765706075,1.224431210239863e6,0.023082823675867805,0.1976030141928134,3.8461958673719563
0.4514713837395472,1.2259548790262889e6,0.02306492429240382,0.19759681286449807,3.8451523846938302
0.45242789090848695,1.2273528241346767e6,0.02304836381060957,0.19759114557151508,3.844106517120548
0.45338439807742664,1.228624970853593e6,0.023034006695168464,0.19758618667321207,3.8430568110282874
0.4543409052463664,1.2297711634259156e6,0.023022449544066265,0.19758204111491687,3.84200031972472
0.4552974124153061,1.2307911519967804e6,0.023013920163818386,0.1975786994369339,3.8409343161681395
0.4562539195842458,1.2316845470410981e6,0.023008162232380155,0.19757600655452623,3.8398597074379213
0.4572104267531855,1.232450748487027e6,0.023004435431280536,0.19757358048691448,3.8387854355783277
0.45816693392212526,1.2330888919318886e6,0.023001639219565793,0.1975703939042347,3.8377327262223355
0.45912344109106495,1.2335978898180572e6,0.02299778089693776,0.19756266594378888,3.8367334133523174
0.4600799482600047,1.209145168022004e6,0.022990522033940877,0.19755508666005403,3.83625364858299
0.4610364554289444,1.0207744502766905e6,0.0215814045490888,0.18633225965495492,3.7757248867103628
0.46199296259788414,1.0206129382258954e6,0.02157425608737973,0.1862799582324245,3.7756392251853073
0.46294946976682383,1.0204509152519604e6,0.02156759794229259,0.18623075199365266,3.77556198683327
0.4639059769357636,1.0202883708546273e6,0.021561404552615505,0.18618463937195975,3.7754926237609214
0.46486248410470327,1.0201252963143656e6,0.02155565790747969,0.1861416244962186,3.7754306183594544
0.465818991273643,1.0199616844715854e6,0.021550345638920703,0.1861017156101645,3.7753754780679754
0.4667754984425827,1.0197975301918593e6,0.02154545965600016,0.18606492388177054,3.7753267327081383
0.46773200561152245,1.0196328288150667e6,0.021540995115880507,0.18603126245963367,3.7752839338283968
0.46868851278046214,1.0194675773483972e6,0.021536949640276293,0.18600074570104527,3.775246655596863
0.4696450199494019,1.0193017738625795e6,0.021533322675726357,0.18597338851116954,3.775214496888019
0.4706015271183416,1.0191354177796005e6,0.02153011497917415,0.1859492057718938,3.7751870842327055
0.4715580342872813,1.0189685084720682e6,0.02152732817813586,0.185928211835013,3.775164075356984
0.472514541456221,1.0188010468909182e6,0.02152496440801494,0.18591042007756117,3.7751451630360675
0.47347104862516076,1.0186330345355462e6,0.021523025996988642,0.1858958425095356,3.7751300790258218
0.47442755579410045,1.0184644733241638e6,0.021521515206524774,0.18588448943668603,3.7751185978349078
0.4753840629630402,1.0182953659889288e6,0.02152043401893828,0.1858763691807027,3.7751105401311125
0.4763405701319799,1.0181257149344576e6,0.02151978396908127,0.18587148785575697,3.7751057755987816
0.47729707730091964,1.0179555234684236e6,0.021519566026819353,0.18586984920759472,3.775104225092716
