deltas,cond_numbers,el2s,eh1s,ehs_energy
0.2936477008644936,5.64366882479911e16,0.03331474731168099,0.4236125404977221,11.625701024923664
0.29460420803343335,3.3161163550044794e17,0.03332520578604488,0.42368009337856777,11.580763938631913
0.29556071520237304,3.1453042304132936e18,0.033290977392832155,0.4238297668627363,11.611778529334082
0.2965172223713128,8.631094104526122e19,0.033370266132666825,0.4242409089433148,11.854774558929348
0.2974737295402525,1.0e23,0.06897644067494949,0.44798040833563346,25.68257963804859
0.2984302367091922,2.7263005203793732e11,0.03462354261186266,0.42423942576646234,11.752669190371172
0.2993867438781319,1.4076853603433886e10,0.033998213224467534,0.4242014909767735,11.598701065528887
0.30034325104707166,4.323727520124045e10,0.033811501047122744,0.42428168830908103,11.567126668349081
0.3012997582160114,5.8131263941009186e10,0.033719197632379,0.42438064197750663,11.556636739494362
0.3022562653849511,6.2250902274765076e10,0.03366319895515221,0.424486140421714,11.553261155346481
0.30321277255389084,6.488156604471357e10,0.033628219662344146,0.42459643005454517,11.55405951082767
0.30416927972283053,7.112169750393993e10,0.033613799884476894,0.42471407747735174,11.560252071524992
0.3051257868917703,8.992296867694913e10,0.03364076798572995,0.4248523077672236,11.583398837311647
0.30608229406070997,1.7822710407622723e11,0.033923623906273535,0.4251366815564973,11.781205596943497
0.3070388012296497,2.7469264619451044e11,0.03343972411759184,0.42498617554884643,12.369547627063614
0.3079953083985894,5.4760282929619804e10,0.03331259740708808,0.4250177012640123,11.597837761261628
0.30895181556752915,2.4881658325205578e10,0.03333593013279303,0.42514157332812164,11.56260650692145
0.30990832273646884,1.3902186074734056e10,0.033344274493507325,0.42525386321583397,11.554779095356714
0.3108648299054086,8.573082265015488e9,0.03334883703997994,0.42536014280998874,11.552381081068855
0.3118213370743483,5.608626005234247e9,0.03335352170423636,0.4254620898424877,11.551711475115525
0.31277784424328803,3.8191097445714674e9,0.03335970560897149,0.42555998985312177,11.551709229293502
0.3137343514122277,2.6779277147948136e9,0.03336767917080108,0.4256535484366818,11.55196270719787
0.31469085858116747,2.341894343842353e20,0.033393426268740777,0.42571556947013767,11.739936014655013
0.31564736575010716,2.0075298336301228e16,0.03341760104890917,0.42578587023723524,11.576451122250655
0.3166038729190469,9.461037595185962e14,0.03343434836884025,0.4258736466059849,11.567693643809825
0.3175603800879866,1.54218654936416e14,0.03343656755945496,0.4259898826413508,11.576926743353772
0.31851688725692634,4.850848449391279e13,0.03342784104245785,0.426208280010809,11.63446720134594
0.31947339442586603,4.8654639705894875e13,0.03579494213402903,0.4294249138097321,13.831981306322767
0.3204299015948058,4.618474018907479e21,0.03485856006284559,0.46880851031498577,162.45070407317738
0.32138640876374547,1.8761173941035258e17,0.033743181710524275,0.4259102140391735,11.67598669541558
0.3223429159326852,5.668174476921007e15,0.03371052604123904,0.42609769708273204,11.58797145079549
0.3232994231016249,1.7076695418951716e14,0.03371957953005972,0.426236466381177,11.577576380042162
0.32425593027056465,4.5105295645800606e14,0.03362900708794858,0.42627925079682255,11.579164294426102
0.32521243743950434,6.352279017829597e13,0.033729854414053885,0.4264263862885773,11.604490064089594
0.3261689446084441,1.8093929122715902e13,0.03816749735207418,0.4289091689300621,15.082142504009008
0.32712545177738384,6.467457810403742e12,0.033477484921903895,0.4264921982735408,11.612402005915209
0.3280819589463235,2.664510041216052e12,0.03349681944484379,0.42657273314588884,11.576722053163367
0.3290384661152633,6.151638915990425e12,0.03349519146096382,0.42664813234524884,11.578077117788236
0.32999497328420296,3.850780504342435e13,0.03346631049101461,0.42673183527791664,11.64709562962334
0.3309514804531427,7.675347047316944e13,0.03360501976803246,0.4267815516545529,11.647372201626592
0.3319079876220824,6.4612168185669125e13,0.03353914237808353,0.42683693500587117,11.58978390704282
0.33286449479102215,1.1022467837110445e14,0.03352614504025996,0.42689339526069264,11.58933750064478
0.33382100195996184,2.6969024955394616e14,0.0335206929055401,0.4269451253054591,11.594456792508437
0.3347775091289016,8.733453133980714e14,0.03351927125519483,0.42699038531876243,11.603308958485941
0.3357340162978413,3.546901879273976e15,0.03352279373844083,0.4270260878004202,11.620019424022018
0.336690523466781,3.3964113544191537e19,0.033538106881158505,0.42704634798578767,11.695467190838027
0.3376470306357207,9.943799567542349e9,0.033527648408834834,0.4270835428982536,11.633752118862999
0.33860353780466046,6.669303712328024e9,0.0335266617144995,0.4271144725436211,11.650992241473185
0.33956004497360015,4.537109450539345e9,0.033528596626975604,0.42713810872883257,11.673263457007224
0.3405165521425399,3.123287925935841e9,0.03353485832906673,0.42715316798257813,11.702927047493956
0.3414730593114796,2.1704408215714097e9,0.033548579490352476,0.4271582495123023,11.744013013914618
0.34242956648041933,1.5187972219199085e9,0.03357675139665839,0.4271522624943892,11.803905008848716
0.343386073649359,1.0671831580715393e9,0.03363582584077756,0.427136075604038,11.897427668867014
0.34434258081829877,7.503512584709524e8,0.03376861764506393,0.4271189522046157,12.058220850783835
0.3452990879872384,5.2550972733578086e8,0.03410624051899143,0.42714728483575853,12.37701394438991
0.34625559515617815,3.64147460726491e8,0.0351738376950451,0.4274744432681147,13.172874434859931
0.34721210232511784,3.460242310173599e8,0.04045891889695912,0.4303783082192559,16.255233591809546
0.3481686094940576,3.862173215296098e8,0.1995925772998522,0.7292050033142787,87.7578956491235
0.3491251166629973,4.2488498056068635e8,0.055300104652328985,0.45231946146366514,21.147814195038194
0.350081623831937,4.77843867729274e8,0.040126112127560204,0.4350931676657886,14.189430530886046
0.3510381310008768,5.477906852399278e8,0.03713050599031912,0.4320448516189533,12.980536449671005
0.35199463816981647,6.427072552836993e8,0.03602680683709171,0.43094452750344386,12.672271022375364
0.3529511453387562,7.786939104641957e8,0.035502349703531354,0.4304600027119235,12.69328720976128
0.3539076525076959,9.902059641224015e8,0.03522690651683658,0.430288329876584,12.981526075733143
0.35486415967663565,1.3598719217359507e9,0.0350970791379538,0.43040947855474404,13.721457610212942
0.35582066684557534,2.160867673619134e9,0.035123802194738894,0.4311831021186236,15.730364948731323
0.3567771740145151,5.086977936908639e9,0.035848067450314824,0.43642038461727894,24.429952239349074
0.3577336811834548,2.377471579479377e10,0.04967188486891699,0.5287522537982164,76.91913243468339
0.3586901883523945,1.4249991817551006e10,0.04078426803082134,0.47121058496926843,53.54072372880808
0.3596466955213342,3.0454111001666865e9,0.03528022838370379,0.4324256623165872,18.23847460284553
0.36060320269027396,1.6704235244510682e9,0.035084254305847884,0.4306563027611133,14.45515801171338
0.36155970985921365,1.1460837668418756e9,0.03514640421483395,0.43030363533682153,13.269819851086115
0.3625162170281534,8.71686492427784e8,0.035343121784997655,0.43034005587765944,12.799232843422226
0.3634727241970931,7.0398631685485e8,0.0357216583477187,0.4306516401215275,12.651068756699376
0.36442923136603284,5.913829317416629e8,0.03646686264043901,0.43137647476726926,12.770112459875941
0.3653857385349725,5.103342235796671e8,0.03820467062028393,0.43312744417625343,13.385460979715875
0.3663422457039123,4.4949125477409256e8,0.04415242031898476,0.43932684842023845,15.985869321807527
0.36729875287285196,4.0631853439438367e8,0.11908359503265802,0.5621481291033205,51.34049118472636
0.3682552600417917,3.633051440050623e8,0.05383969884789642,0.44130838896379143,22.80934358124271
0.3692117672107314,3.3068760000580204e8,0.036666033329322424,0.42815002889402703,14.120818794203227
0.37016827437967115,4.382711331767513e8,0.03447753577687562,0.42723177417937047,12.672745225499227
0.37112478154861084,6.284775923209581e8,0.033898519807241186,0.42711852788217736,12.187456968523902
0.3720812887175506,8.950051941695838e8,0.03369098422315009,0.42712383187493747,11.965950993810514
0.3730377958864903,1.2727156504046648e9,0.03360357586117826,0.42714272345274873,11.845064181730269
0.37399430305543,1.8143418719865644e9,0.03356321429409895,0.4271542114744131,11.770966230777455
0.3749508102243697,2.600955244953936e9,0.033543760175902805,0.427154672162233,11.721720376429031
0.37590731739330946,3.7593935694655285e9,0.03353457920826812,0.4271445797517308,11.68700005977637
0.37686382456224915,5.491918899450208e9,0.033531000708929615,0.42712527962524743,11.661404505862471
0.3778203317311889,8.127903749420574e9,0.033530911398244614,0.427098141733611,11.641872986170528
0.37877683890012864,1.2216320715363663e10,0.03353338559428052,0.42706435544379,11.62655805500422
0.37973334606906833,1.9740491933587747e17,0.033530714195317425,0.42703988469429544,11.638594825693026
0.3806898532380081,1.3855165738165512e15,0.033522849979955124,0.42701100714294454,11.610031569580414
0.38164636040694777,4.738644043454122e14,0.03352223430441504,0.4269700562440093,11.598346359326941
0.3826028675758875,1.6554134112349325e14,0.033525791023618974,0.42692133947403826,11.59147339480234
0.3835593747448272,8.010826994749627e13,0.03353435119138939,0.4268671366098301,11.588424642605336
0.38451588191376695,6.051631734623078e13,0.033558707443262316,0.426809296336113,11.598027637222753
0.38547238908270665,1.111899476760094e15,0.043325563854404454,0.43133002479571503,29.286954320613177
0.3864288962516464,1.3094354759972113e13,0.03348933116814886,0.4266866632824854,11.588221410393581
0.3873854034205861,3.3197312646801543e12,0.033501482400549704,0.42661228978195614,11.575487895098787
0.38834191058952583,4.0907528855711265e12,0.0334934964201459,0.42653415190378274,11.584074852363255
0.3892984177584655,1.058781375514414e13,0.03352264386989114,0.4264984532997666,11.827755904865361
0.39025492492740527,3.262360136377833e13,0.033904055692581855,0.42655138247844787,11.693727349671502
0.39121143209634496,1.408678947781131e14,0.03368281748414673,0.4263568896140361,11.583979108566966
0.3921679392652847,1.545940210027892e15,0.033921448922938885,0.42641620323297524,11.63196442085603
0.3931244464342244,1.357684906604909e15,0.0337143857661596,0.4261693794397985,11.579330215243457
0.39408095360316414,2.7095102971290736e16,0.033729766169498424,0.4260196092335131,11.610024981389946
0.39503746077210383,2.7964343798397517e18,0.033777223148725846,0.4257392991831828,12.004259169509957
0.3959939679410436,7.349187882913622e22,0.03849043984946837,0.42822870087649634,21.023150689427784
0.39695047510998327,3.588446500927898e13,0.03349198456891844,0.4265407695544839,11.790128882315816
0.39790698227892296,8.028645540230914e13,0.033434274990118355,0.4260753516721882,11.593067180576199
0.39886348944786265,3.4617426438659625e14,0.03344122232510703,0.4259272361105306,11.569959897812684
0.3998199966168024,3.436651222230786e15,0.03343109401224541,0.42582776518577486,11.569315238766642
0.4007765037857421,3.18345425472337e17,0.03340944832834028,0.4257487685450695,11.598322406078724
0.40173301095468184,2.2622711464006987e9,0.033374200250903464,0.4256976587672118,11.552162614733872
0.4026895181236216,3.1878410174914527e9,0.033366058491797385,0.42560652175826297,11.551860648148791
0.4036460252925613,4.608751941809578e9,0.03335963359891698,0.425510815203168,11.55170023708593
0.404602532461501,6.89326359345422e9,0.0333549331049154,0.4254109834218865,11.55195949322152
0.4055590396304407,1.081793454757367e10,0.03335116117154671,0.4253070661390467,11.553279158222791
0.40651554679938046,1.8297043561039745e10,0.03334586483774898,0.42519821127544344,11.55754969854801
0.40747205396832015,3.549922194508602e10,0.03333213570848507,0.4250811815543684,11.572980499490841
0.4084285611372599,9.831005225848662e10,0.03329337223202319,0.4249486545004201,11.681221634263911
0.4093850683061996,6.56426587292489e11,0.03720081992556674,0.4272039625512992,15.032598672273847
0.41034157547513933,1.1420216045328088e11,0.03371742463349351,0.4249509076153381,11.62295351864998
0.411298082644079,7.78448256996826e10,0.03363164026344959,0.4247804400386775,11.567856679340911
0.41225458981301877,6.720576995713654e10,0.03363074997322124,0.42465570835715866,11.556239864041654
0.41321109698195846,6.342091343450213e10,0.033656534900844026,0.42454249181639,11.553196695188397
0.4141676041508982,6.076309452553868e10,0.03370171291888177,0.42443479043329685,11.55439171736427
0.4151241113198379,5.304370754181866e10,0.03377323196577053,0.42433219658477817,11.560613950744676
0.41608061848877764,2.441309347294563e10,0.03390063400319594,0.4242398375741946,11.5783256865265
0.41703712565771733,9.164029685705688e10,0.034212341211637666,0.42418915109080185,11.641220861808886
0.4179936328266571,8.366732288813973e11,0.036127044655937565,0.42468777331929225,12.23098747204002
0.41895013999559677,1.1675410821416716e21,0.03499804120855285,0.42583458136276414,13.093088081947911
0.4199066471645365,1.3484470422180647e19,0.03328491455194232,0.42395437402921154,11.670052219392987
0.4208631543334762,9.40042772959909e17,0.03331907128869501,0.4237423807338634,11.588556352516452
0.42181966150241595,1.3133839657837494e17,0.03333690945846963,0.42362768301585335,11.586817744776543
0.42277616867135565,2.562422484732465e16,0.033264085274706014,0.4238323536958177,11.96519940191324
0.4237326758402954,5.644172855379221e15,0.03355442214398264,0.4233422272042848,11.671988086251867
0.4246891830092351,1.0223505545836584e15,0.03345615023903236,0.4231963923792571,11.641747077970559
0.42564569017817483,1.3552053650536498e14,0.03628762280154637,0.4258439857777353,16.653749547625512
0.4266021973471145,3.974973403498823e14,0.03347784454478951,0.42310001019173965,11.58825457816841
0.42755870451605427,5.250221674209675e14,0.033407125455095825,0.42295423195728077,11.551945194542416
0.428515211684994,4.172761782331009e15,0.033358360036510167,0.42283668600167096,11.549421855336995
0.4294717188539337,1.4414059762137514e17,0.03331281620237562,0.4227263662762635,11.561129939915562
0.43042822602287345,1.0e23,0.03327136236647934,0.4226200049020988,11.823183891610642
0.43138473319181314,2.802762786024382e14,0.03329245731710627,0.4225237409099014,11.564385536313262
0.4323412403607529,5.206912190242132e20,0.03344422022077577,0.4224615083000723,11.67510176156016
0.4332977475296926,1.6752094168006877e19,0.03551378456543106,0.42411773149549126,20.08201545960758
0.4342542546986323,3.260186342830041e16,0.03314625472335787,0.42237572398581746,12.00399707887871
0.435210761867572,2.211022800955575e15,0.07793112082953092,0.4778893360178225,51.92886270609209
0.43616726903651176,3.357445148963797e14,0.033484691820137004,0.4223016563694577,11.763959180225555
0.43712377620545145,9.770821854794825e13,0.03343039166468217,0.4220469611330464,11.74238547762045
0.4380802833743912,5.302102285077981e13,0.0332019014714676,0.4222534325324572,12.020680864270263
0.4390367905433309,3.219612812926927e13,0.03321984919998627,0.42187011531653773,11.55769986920465
0.43999329771227064,2.0906297218199918e13,0.03322187451967447,0.42173706782318016,11.534430866513809
0.4409498048812103,1.4210743822610922e13,0.03321299125650784,0.42162346168238807,11.52980780777628
0.4419063120501501,3.56287090095515e13,0.03320110251609241,0.4215171320870488,11.533374927965344
0.44286281921908976,4.022262552347483e14,0.03321245071897233,0.42142078024094154,11.55934810387507
0.4438193263880295,4.074478979740887e16,0.03398092796757194,0.42161773386793766,12.382744599693067
0.4447758335569692,3.9938968826787188e12,0.03298130487091079,0.421273472510545,11.611284691934383
0.44573234072590895,3.0460890803328013e12,0.03304209384429643,0.42113834782016807,11.533827915656664
0.44668884789484864,2.3547036968630127e12,0.03309487588096916,0.4210364717978548,11.522615229064215
0.4476453550637884,1.8420313117243596e12,0.03314334080439428,0.42094497179082574,11.52030014904194
0.4486018622327281,1.4563792560260881e12,0.033181998135502856,0.42085694706471466,11.521508051997683
0.4495583694016678,1.1625587883845854e12,0.03320523191785948,0.42076702752443157,11.526184839279244
0.4505148765706075,9.361342741889883e11,0.0332070057116398,0.42066933129200923,11.537412883535223
0.4514713837395472,7.598384230562977e11,0.03317614142672657,0.4205545533900524,11.567895994910657
0.45242789090848695,6.212793205873763e11,0.03308312905866679,0.42040810833157904,11.699098604037927
0.45338439807742664,5.114495035693692e11,0.03396193971581961,0.42198335961966854,15.699526353616793
0.4543409052463664,4.2367472200624115e11,0.0341195056052883,0.4213214735889592,11.998615781101526
0.4552974124153061,3.5303663106941534e11,0.033540445402057896,0.420638652868759,11.597437750067355
0.4562539195842458,5.633704872176958e11,0.03336124752643754,0.4204073627485973,11.542779220106956
0.4572104267531855,4.064236754893675e12,0.03324898748573884,0.4202434205287697,11.526059762436505
0.45816693392212526,8.8099616170337e13,0.033177369900920156,0.4201037026536274,11.51947915212314
0.45912344109106495,1.2617031538858867e17,0.033162857231893994,0.4199722117196586,11.516716784779566
0.4600799482600047,1.529138272925317e11,0.033227529916779006,0.4199009966739507,11.507916114723457
0.4610364554289444,6.673745819036713e21,0.03315224359307346,0.41979737612294743,11.685505342698322
0.46199296259788414,2.86296012223839e17,0.03314666091315485,0.41976508898695974,11.518096122546963
0.46294946976682383,3.639449429675374e15,0.033132569739999826,0.41972422002400145,11.507344192793902
0.4639059769357636,2.466168242137216e14,0.03311644081142486,0.4196822625716781,11.504419254826402
0.46486248410470327,3.8458566364410625e14,0.03310059690736759,0.41964186333701625,11.503512836518068
0.465818991273643,5.911092907653512e14,0.033082439256538664,0.419600226345483,11.505819451548378
0.4667754984425827,4.645357581394907e13,0.03307003000039117,0.41956625203854825,11.502105362979977
0.46773200561152245,1.209537992789419e13,0.03305729149436881,0.4195335208089614,11.50360065870554
0.46868851278046214,4.2345287548274243e12,0.03304550844391168,0.4195053174635333,11.514014019710716
0.4696450199494019,1.74170579356909e12,0.03303304752079845,0.4201797664643941,13.329613622925226
0.4706015271183416,7.978843157851826e11,0.033029756853114454,0.41947267051631587,11.524630578563434
0.4715580342872813,3.960187815236187e11,0.03302158892241551,0.4194409980795218,11.504815516905392
0.472514541456221,2.092143574157764e11,0.033015271374173975,0.41942133141901267,11.501206816259335
0.47347104862516076,1.1623005127376385e11,0.033010275709321565,0.41940626207841647,11.49984938899207
0.47442755579410045,6.730808492224415e10,0.0330064759984123,0.4193948154665129,11.499173672064789
0.4753840629630402,4.035660165767491e10,0.03300381157026197,0.41938672720211934,11.49880238055595
0.4763405701319799,2.4920114543517845e10,0.03300224670103708,0.41938190002560544,11.498610032842443
0.47729707730091964,1.5779066285324102e10,0.033001761756597005,0.4193802947806101,11.498549805199614
