deltas,cond_numbers,el2s,eh1s,ehs_energy
0.29173468652661416,3.0699598108260285e7,0.04354710358694585,0.4781465319963356,11.938209135008147
0.2926911936955539,3.0676389670974776e7,0.04339754072101414,0.4780498358830181,11.938744239955295
0.2936477008644936,3.0650904980368067e7,0.04325002070374631,0.47795349617305244,11.939275341460286
0.29460420803343335,3.062310253599892e7,0.043105080879199,0.47785770095003827,11.939800802861296
0.29556071520237304,3.0592939788125817e7,0.04296320688276924,0.4777626213936822,11.94031890534909
0.2965172223713128,3.0560373651438914e7,0.042824849415727805,0.4776684182785249,11.940827851155722
0.2974737295402525,3.0525360840720095e7,0.04269044026750606,0.47757524729911477,11.941325772452556
0.2984302367091922,3.0350099197069827e7,0.044061085762819335,0.4828030204587312,11.970508229541025
0.2993867438781319,3.034453866754138e7,0.04391688232138299,0.48266616587044686,11.970835761492406
0.30034325104707166,3.033863708562127e7,0.043777352486864346,0.4825308655720068,11.971146040407241
0.3012997582160114,3.0332387740304347e7,0.04364302640368435,0.4823972990610537,11.971437460844605
0.3022562653849511,3.0325784311337497e7,0.04351447929509653,0.4822656411928119,11.97170869605838
0.30321277255389084,3.0318820977118645e7,0.04339233524234086,0.48213605681624483,11.97195887480058
0.30416927972283053,3.0311492505827144e7,0.0432772653475264,0.48200869463363016,11.97218778840187
0.3051257868917703,3.0303794436091788e7,0.04316997986732284,0.481883681749844,11.972396103228352
0.30608229406070997,3.0295722978744138e7,0.04307121522479755,0.48176112078428346,11.972585539029868
0.3070388012296497,3.028942587835836e7,0.042981718458936356,0.48164109141901573,11.972758965540832
0.3079953083985894,3.028344503641505e7,0.04290223326575203,0.4815236577023379,11.972920375154137
0.30895181556752915,3.0277091857545804e7,0.04283349262205599,0.4814088813466793,11.973074712136368
0.30990832273646884,3.027035929744173e7,0.042776222712217905,0.48129683999349687,11.973227574542838
0.3108648299054086,3.0263455934641827e7,0.042731161523816334,0.481187648471907,11.973384841571288
0.3118213370743483,3.025882261707883e7,0.042699093673866435,0.4810814808934054,11.97355230178926
0.31277784424328803,3.027857560104249e7,0.04268090172486696,0.4809785921719791,11.97373535737625
0.3137343514122277,3.0289625967767462e7,0.04267763431641243,0.4808793390738274,11.973938858090293
0.31469085858116747,3.0725326298270054e7,0.043500260446921575,0.47686727862656014,11.945381256789254
0.31564736575010716,3.073036699259084e7,0.043355008721755815,0.47675308315612597,11.94553727309162
0.3166038729190469,3.0733162763598297e7,0.04320867627132246,0.47663881894985854,11.945677756887179
0.3175603800879866,3.0733739048967633e7,0.04306269974455872,0.47652507634295826,11.945801612376904
0.31851688725692634,3.0732116821737394e7,0.042918072589200766,0.4764122495612749,11.945908031841293
0.31947339442586603,3.0728311821437832e7,0.04277548580251073,0.4763005982084268,11.945996437651893
0.3204299015948058,3.116347414806202e7,0.04085487331718799,0.4682792145328393,11.916660417368202
0.32138640876374547,3.1147274786495466e7,0.040767666800889495,0.46819739561803175,11.916904444230322
0.3223429159326852,3.1130568793187313e7,0.040683853018489556,0.4681183592559733,11.917135970080777
0.3232994231016249,3.1113345713976208e7,0.04060354006645405,0.46804212285300073,11.917354913146122
0.32425593027056465,3.10955950403017e7,0.04052678575511767,0.4679686824225076,11.917561287180773
0.32521243743950434,3.1077306237780284e7,0.04045361116846559,0.46789801853952995,11.917755181400969
0.3261689446084441,3.105846873069747e7,0.04038401043647288,0.4678301007095527,11.91793674310258
0.32712545177738384,3.103907192293881e7,0.04031795763453496,0.46776489053329307,11.91810616254746
0.3280819589463235,3.101910523569202e7,0.040255411441065946,0.4677023439207108,11.918263659943227
0.3290384661152633,3.0998558081951723e7,0.04019631797901949,0.46764241252115296,11.918409474452742
0.32999497328420296,3.0977419886650126e7,0.04014061211402999,0.46758504447072047,11.918543855187805
0.3309514804531427,3.0955680063070986e7,0.040088217357617605,0.467530184508324,11.91866705409526
0.3319079876220824,3.093332809779931e7,0.040039044402981006,0.4674777734628833,11.918779320557038
0.33286449479102215,3.0910353510135442e7,0.039992988127083816,0.4674277470394357,11.918880897405037
0.33382100195996184,3.0886745865241844e7,0.03994992272161166,0.4673800337588388,11.918972017910349
0.3347775091289016,3.086249481516287e7,0.039909694273162856,0.4673345517644927,11.919052903108735
0.3357340162978413,3.083759005509085e7,0.03987210963747593,0.46729120400770313,11.919123758522655
0.336690523466781,3.0812021397697214e7,0.03983691958249935,0.467249870952583,11.9191847687874
0.3376470306357207,3.0826844426021796e7,0.04033796004822113,0.4706329225129602,11.939992841399516
0.33860353780466046,3.0816063848844353e7,0.040266331377457894,0.4705949057191885,11.940127516561521
0.33956004497360015,3.0801197378396492e7,0.040199171439069675,0.4705590385577579,11.94025993357224
0.3405165521425399,3.0782269234697104e7,0.04013635707923901,0.4705252556622097,11.940389504215466
0.3414730593114796,3.075929685643211e7,0.04007777003299724,0.47049349858836703,11.940515584245814
0.34242956648041933,3.0732292555579495e7,0.04002329536708769,0.4704637157499615,11.94063749746779
0.343386073649359,3.070126499597589e7,0.0399728203848573,0.4704358622742029,11.940754561611021
0.34434258081829877,3.0666220574136477e7,0.039926233930009686,0.47040989971736097,11.940866114813128
0.3452990879872384,3.0627164717741627e7,0.03988342608552943,0.4703857956250247,11.940971541056886
0.34625559515617815,3.058410297202568e7,0.039844288224881896,0.47036352292925515,11.941070292655658
0.34721210232511784,3.053704213955643e7,0.03980871339713253,0.47034305921812986,11.941161907934745
0.3481686094940576,3.048599117817331e7,0.039776597019416854,0.4703243859337983,11.941246022615617
0.3491251166629973,3.043096212682449e7,0.039747837808933734,0.47030748756085716,11.941322374031968
0.350081623831937,3.0371970778931968e7,0.03972233889461735,0.47029235087940713,11.941390798088594
0.3510381310008768,3.0309037478780087e7,0.03970000903785007,0.47027896434712396,11.941451219660495
0.35199463816981647,3.0242187707330227e7,0.03968076387346502,0.47026731765133517,11.94150363778004
0.3529511453387562,3.017145255497998e7,0.03966452711183704,0.47025740145481304,11.94154810737496
0.3539076525076959,3.009686928566564e7,0.03965123163031087,0.470249207325603,11.941584719453855
0.35486415967663565,3.0018481627522394e7,0.039640820422315357,0.47024272782156346,11.941613581517942
0.35582066684557534,2.9936340238031793e7,0.03963324737603574,0.47023795668216034,11.941634799685414
0.3567771740145151,2.985050280246828e7,0.039628477871274034,0.4702348890681228,11.941648463635904
0.3577336811834548,2.976103441001611e7,0.039626489209295346,0.47023352179563804,11.941654635116222
0.3586901883523945,2.9806218158394746e7,0.03962727086127185,0.4702338535092267,11.941653340440297
0.3596466955213342,2.9893879664804865e7,0.03963082457452472,0.4702358847692036,11.941644567205751
0.36060320269027396,2.9977876752849262e7,0.03963716430840033,0.4702396180259437,11.941628265301603
0.36155970985921365,3.00581480349031e7,0.03964631602892226,0.47024505749872003,11.941604352186014
0.3625162170281534,3.0134639398658443e7,0.039658317325878774,0.47025220897192344,11.941572722288187
0.3634727241970931,3.020730366455421e7,0.03967321687135676,0.4702610795620508,11.941533260221163
0.36442923136603284,3.0276100383325424e7,0.03969107369174391,0.47027167750117155,11.941485857225775
0.3653857385349725,3.0340995442824986e7,0.03971195626601214,0.47028401199865644,11.94143042992674
0.3663422457039123,3.0401960605546337e7,0.039735941472310465,0.47029809323803,11.94136694010001
0.36729875287285196,3.0458973064746052e7,0.03976311339101272,0.4703139325390797,11.941295413798757
0.3682552600417917,3.051201479693002e7,0.039793562048043817,0.4703315427176945,11.941215957975336
0.3692117672107314,3.0561071986067556e7,0.03982738214589888,0.4703509386287737,11.94112877273222
0.37016827437967115,3.0606134238243695e7,0.0398646718580947,0.4703721378610586,11.94103415761302
0.37112478154861084,3.064719379136735e7,0.03990553177067829,0.4703951615291011,11.940932510885844
0.3720812887175506,3.0684244590540577e7,0.03995006404580473,0.470420035096723,11.94082432150918
0.3730377958864903,3.0717281280159928e7,0.03999837186161908,0.4704467891579781,11.940710154271047
0.37399430305543,3.0746298109711394e7,0.04005055917301228,0.4704754601141733,11.940590629312181
0.3749508102243697,3.07712877280533e7,0.04010673082900622,0.47050609070604016,11.940466397748542
0.37590731739330946,3.0792239829711e7,0.040166993062026965,0.47053873038117433,11.940338115312121
0.37686382456224915,3.080913971086379e7,0.04023145437443776,0.4705734355096515,11.940206415827033
0.3778203317311889,3.082196674182451e7,0.04030022685317625,0.47061026948479623,11.940071885966699
0.37877683890012864,3.083069266056517e7,0.04037342797294653,0.4706493027755724,11.939935042190859
0.37973334606906833,3.082488937810983e7,0.039864562503124285,0.46727634187516287,11.919152032163758
0.3806898532380081,3.085012480321568e7,0.039901198170220004,0.46731875208951656,11.919086323750115
0.38164636040694777,3.0874701430882562e7,0.03994036683891811,0.4673632445926222,11.919010667367006
0.3826028675758875,3.089862948282239e7,0.039982288647987946,0.4674099270970917,11.91892486714415
0.3835593747448272,3.092191930371618e7,0.04002713682763337,0.46745888881425735,11.918828709272043
0.38451588191376695,3.094458127068415e7,0.04007505142011054,0.4675102063921674,11.918721966122689
0.38547238908270665,3.0966625839586552e7,0.04012614840605029,0.46756394785664696,11.918604399105416
0.3864288962516464,3.0988063548784386e7,0.040180525765649525,0.46762017520207894,11.918475761431944
0.3873854034205861,3.100890490302358e7,0.04023826736690504,0.4676789460091465,11.91833580156239
0.38834191058952583,3.1029160505317833e7,0.040299445183622176,0.46774031430126395,11.918184267864756
0.3892984177584655,3.1048840913152903e7,0.040364120076670305,0.46780433074105665,11.918020914852182
0.39025492492740527,3.106795674000055e7,0.04043234120492009,0.4678710422025243,11.917845511235587
0.39121143209634496,3.108651859278436e7,0.040504143978578426,0.46794049068956384,11.917657849920687
0.3921679392652847,3.1104537001898937e7,0.04057954634940935,0.468012711527519,11.917457760012516
0.3931244464342244,3.1122022571325567e7,0.040658543085748296,0.4680877306939325,11.91724512087137
0.39408095360316414,3.1138985780305468e7,0.04074109750790767,0.46816556107978635,11.917019878324213
0.39503746077210383,3.115543714843384e7,0.040827129936568375,0.46824619737402257,11.916782063308341
0.3959939679410436,3.1171387132823247e7,0.04091650173076229,0.46832960909884136,11.916531813542187
0.39695047510998327,3.0730486378097393e7,0.04285801351734246,0.4763602177102562,11.945958189331181
0.39790698227892296,3.073320159093233e7,0.04300221448262536,0.4764726541081242,11.945860907506471
0.39886348944786265,3.0733726874438494e7,0.04314814357522102,0.47658615185185393,11.945745868516081
0.3998199966168024,3.07320437808076e7,0.043294972382334984,0.4767003899100335,11.945613758997224
0.4007765037857421,3.0728128967891295e7,0.04344150717728109,0.47681488514050263,11.945465522864945
0.40173301095468184,3.0291813139968283e7,0.04269732371043669,0.48083542900463355,11.974069448934777
0.4026895181236216,3.028520330266895e7,0.042692678260986806,0.48093249195306303,11.973854713830024
0.4036460252925613,3.0269772321474813e7,0.04270357059587566,0.481033439146236,11.97366257634191
0.404602532461501,3.026067235591127e7,0.04272884774813257,0.4811378562615418,11.973488482234337
0.4055590396304407,3.026684848670127e7,0.04276756231028338,0.48124544132282193,11.973327298270554
0.40651554679938046,3.027377345558911e7,0.042818895117650045,0.48135598318891776,11.973173403079599
0.40747205396832015,3.02803154222153e7,0.04288209556240445,0.4814693403591352,11.973020922930234
0.4084285611372599,3.02864815732047e7,0.04295643849725598,0.4815854190540273,11.972864074026008
0.4093850683061996,3.0292278847641807e7,0.04304119769081398,0.4817041513176141,11.972697544786461
0.41034157547513933,3.029980558698113e7,0.04313563501902409,0.481825475026729,11.972516839772185
0.411298082644079,3.03076899250672e7,0.04323900294120718,0.4819493179911702,11.972318518625304
0.41225458981301877,3.0315202670496456e7,0.043350556076334326,0.4820755877032732,11.972100294722837
0.41321109698195846,3.0322347972525436e7,0.04346956681900378,0.4822041671161295,11.971860996254026
0.4141676041508982,3.032913066261019e7,0.043595340302513705,0.48233491562332775,11.971600422692987
0.4151241113198379,3.0335556285629194e7,0.04372722524154099,0.48246767354622944,11.971319143655062
0.41608061848877764,3.0341630931070562e7,0.04386461896296531,0.4826022681977817,11.971018284991711
0.41703712565771733,3.034736114171521e7,0.04400696642394366,0.48273851981487004,11.97069933466786
0.4179936328266571,3.0352753723050132e7,0.0441537540790179,0.48287624617315705,11.970363985762036
0.41895013999559677,3.05431758098618e7,0.0427674300011639,0.4776184206108926,11.94113649965249
0.4199066471645365,3.0576959887005445e7,0.04290433156354227,0.4777123996868932,11.940632373458776
0.4208631543334762,3.0608318927327737e7,0.043044982753383046,0.4778073426056427,11.94011815546258
0.42181966150241595,3.0637296148781504e7,0.043188941743090466,0.47790309033414374,11.939595681123011
0.42277616867135565,3.0663934450342376e7,0.0433357398284055,0.47799947626344313,11.939066710233865
0.4237326758402954,3.0688275904340003e7,0.04348486504303635,0.47809632026850346,11.93853292137944
0.4246891830092351,3.0710361333473716e7,0.04363574490501996,0.4781934216494542,11.937995910442979
0.42564569017817483,3.073022984798036e7,0.04378772793677547,0.47829055097869183,11.937457191210868
0.4266021973471145,3.0747918363395307e7,0.04394006338801502,0.4783874407213021,11.936918197713112
0.42755870451605427,3.0763483167603083e7,0.04409187825136766,0.47848377428942973,11.93638028930769
0.428515211684994,3.0777942303356145e7,0.04424215008647979,0.4785791728604926,11.935844760678407
0.4294717188539337,3.0790316954904e7,0.044389672989510395,0.47867317871800974,11.935312859889745
0.43042822602287345,3.0800629645203277e7,0.044533012004080684,0.47876523289593703,11.934785818387612
0.43138473319181314,3.0362855062489223e7,0.04347090970346947,0.48387899099938014,11.967452370682018
0.4323412403607529,3.051054566273103e7,0.04268390409681204,0.48209416836625213,11.952039440024334
0.4332977475296926,3.049051648033861e7,0.04264592999586303,0.4821209704116725,11.950729829732518
0.4342542546986323,3.0459554046800654e7,0.04262879758192774,0.4821526475198608,11.949496247468591
0.435210761867572,3.0417392096485313e7,0.04263075344948511,0.4821887114925636,11.94832821326197
0.43616726903651176,3.0363944231139127e7,0.04265024011268653,0.4822288303153059,11.947214939710737
0.43712377620545145,3.0299178899899222e7,0.04268577942293099,0.48227276602579244,11.946145968549226
0.4380802833743912,3.022312888148871e7,0.04273588464681023,0.4823203089784228,11.94511199502281
0.4390367905433309,3.0135901473614585e7,0.04279900647025598,0.48237121530548693,11.944105623411371
0.43999329771227064,3.0037688958810557e7,0.0428735085688066,0.48242515506715267,11.943121805296169
0.4409498048812103,2.998082710165238e7,0.042957655140325304,0.4824816740923618,11.942157836863569
0.4419063120501501,3.004536639542662e7,0.04304958224818974,0.4825401642226691,11.941212970676844
0.44286281921908976,3.0106814014955766e7,0.04314722025807637,0.48259982758358616,11.940287832045263
0.4438193263880295,3.0165182216982048e7,0.04324813140825858,0.4826596117673637,11.939383861485625
0.4447758335569692,3.0112061042075835e7,0.04370173282178631,0.48915387144706524,11.972920281310271
0.44573234072590895,3.0059206300621666e7,0.043299400089812354,0.4889644221167671,11.970342962644704
0.44668884789484864,2.993856687611213e7,0.04309534845444118,0.48884066703408063,11.968356946083597
0.4476453550637884,2.9875807878458697e7,0.04301776611960945,0.48875779468478137,11.966698807246
0.4486018622327281,2.9918645469626453e7,0.04302325626164605,0.4887018978389391,11.965231230372643
0.4495583694016678,2.995856793084711e7,0.043082362989214834,0.48866342319333084,11.963890570047763
0.4505148765706075,2.999561389154561e7,0.04317436966207127,0.488635356852132,11.962648680548677
0.4514713837395472,3.0029817577644315e7,0.04328366213409948,0.48861233274358506,11.96148933155867
0.45242789090848695,3.006121042755351e7,0.04339670955606263,0.48858970082956665,11.96039872252954
0.45338439807742664,3.008982262495082e7,0.043500256688402995,0.4885627985760481,11.959362935583172
0.4543409052463664,3.011568384499339e7,0.043581120025276206,0.48852677588974347,11.958368174937505
0.4552974124153061,3.01388233297233e7,0.0436280783875205,0.4884773087119045,11.957403123789625
0.4562539195842458,3.0159269126224615e7,0.04363587459304072,0.48841229718785273,11.956462624204516
0.4572104267531855,3.0177045936863262e7,0.043608910882301385,0.48833359224165296,11.955548834690939
0.45816693392212526,3.0192172645408798e7,0.04356006122476203,0.48824674977763727,11.954666159197595
0.45912344109106495,3.020466233725411e7,0.04350574266116608,0.4881589491073802,11.953808936874106
0.4600799482600047,2.9074560381255236e7,0.04357939923912984,0.4882005096977134,11.953117326199669
0.4610364554289444,2.465922770217886e7,0.041799126206276536,0.4806891952039299,11.917846597772488
0.46199296259788414,2.4654133073487278e7,0.04179608017103474,0.4806276653730613,11.917336357606905
0.46294946976682383,2.464902976033164e7,0.04179335972567968,0.48056976575366117,11.916857549375589
0.4639059769357636,2.4643917147494383e7,0.04179090745099838,0.48051550258006265,11.91641003451897
0.46486248410470327,2.463879471520377e7,0.041788683735372534,0.4804648869652981,11.915993703601837
0.465818991273643,2.463366200800782e7,0.04178666178773449,0.4804179332287645,11.915608467595439
0.4667754984425827,2.462851859310529e7,0.041784824220232525,0.48037465770823085,11.915254252070483
0.46773200561152245,2.4623364149028853e7,0.04178316058598692,0.48033507786126833,11.914930993322985
0.46868851278046214,2.461819834798073e7,0.041781665564965216,0.48029921156464955,11.914638635820326
0.4696450199494019,2.461302094577886e7,0.04178033757684053,0.4802670765436154,11.914377130564736
0.4706015271183416,2.4607831710987046e7,0.041779177679057415,0.4802386898894291,11.914146434100832
0.4715580342872813,2.460263049896956e7,0.0417781886828334,0.4802140676472759,11.913946507977597
0.472514541456221,2.4597417147223704e7,0.04177737441826109,0.4801932244566878,11.913777318524525
0.47347104862516076,2.4592191586543575e7,0.041776739135039404,0.4801761732430026,11.913638836837709
0.47442755579410045,2.4586953729444094e7,0.04177628699755794,0.48016292495042256,11.913531038892776
0.4753840629630402,2.4581703568429265e7,0.041776021684654344,0.4801534883227973,11.913453905721253
0.4763405701319799,2.457644108206769e7,0.04177594608160523,0.48014786973137286,11.913407423599157
0.47729707730091964,2.457116627514734e7,0.04177606205067363,0.48014607304678764,11.913391584208222
