deltas,cond_numbers,el2s,eh1s,ehs_energy
0.33493338437124726,5.4315852760364185e11,0.02231514409083069,0.16911781807934176,3.7743542613650574
0.3360351389251,1.1095303297487485e12,0.022118002174459753,0.16895303127872507,4.836436923852094
0.33713689347895276,1.0307040080017578e11,0.02215329535551466,0.16892739235627635,3.693615751127281
0.33823864803280557,3.2480073387972446e10,0.022173948544340797,0.16894065643531977,3.682662424155671
0.3393404025866584,1.3406494795532888e10,0.022181535432111564,0.16894716543979627,3.693421055027683
0.3404421571405111,6.337057460118631e9,0.022185073151075582,0.1689578263821463,3.711821177585248
0.34154391169436393,3.2654414465459943e9,0.022187332135502228,0.1689784352200129,3.7376218010949533
0.34264566624821674,2.3667374814600244e9,0.022190005279144463,0.16901504976756837,3.7732098552597972
0.3437474208020695,2.6242221065022855e9,0.02219498573750551,0.169076232407717,3.8231440836055706
0.3448491753559223,2.9156168333788505e9,0.022205315478915032,0.16917589650902282,3.895453315980428
0.34595092990977505,3.246160328311803e9,0.022226861901764386,0.16933898634767255,4.004847252381398
0.34705268446362786,3.6220336537568355e9,0.02227247402533149,0.16961506160911755,4.180325089501227
0.34815443901748067,4.050546957260769e9,0.022374403809290757,0.17011642147458253,4.485159165021308
0.3492561935713334,4.540377572715589e9,0.02263023510100761,0.1711504160691014,5.078593139961859
0.3503579481251862,5.1018603528090315e9,0.02343691297817722,0.17385947382740338,6.4621818477226185
0.35145970267903903,5.747361384267201e9,0.0276367554551176,0.18609655814001327,11.121050385038172
0.3525614572328918,6.4929135210005665e9,0.32698724311957916,1.37674852032872,201.7467619685714
0.3536632117867446,7.352576397177468e9,0.031659600383897105,0.18318503371706063,12.463529183930103
0.3547649663405974,8.351674497101893e9,0.025170691283302633,0.17068827953272628,6.8609530572719555
0.35586672089445015,9.515229502672535e9,0.023745562805528656,0.16866161381347577,5.3083343027022885
0.35696847544830296,1.0875187371755838e10,0.023198999760144674,0.16801713366083135,4.665306426971226
0.35807023000215576,1.247074592510778e10,0.02293059299073913,0.1677270179862602,4.3542079805945
0.3591719845560085,1.4350213885153086e10,0.02278410489711518,0.16755576039415054,4.206314118477908
0.3602737391098613,1.6573443100082766e10,0.02271103583483306,0.1674277013163449,4.180179884705221
0.36137549366371413,1.921502130843219e10,0.022718456836333327,0.1673275836077866,4.347870810599101
0.3624772482175669,2.2368435552415295e10,0.022998958711958645,0.16749923833333716,5.318380758239166
0.3635790027714197,2.6152609607731953e10,0.042387634166607985,0.23810884083230838,34.557585762073735
0.3646807573252725,3.0714212593805443e10,0.022774833210857406,0.17115405123916264,5.971104267302641
0.36578251187912525,3.6247858255025055e10,0.022384693719292713,0.16879652768191172,4.3059413292662665
0.36688426643297806,4.299975502171714e10,0.022318657383299658,0.16827616921863298,3.9656666116706716
0.36798602098683086,5.129117376689057e10,0.022288342003464107,0.1680566650900682,3.841356929655554
0.3690877755406836,6.15437342212499e10,0.022267376258504105,0.16793890837964698,3.7828911238916634
0.3701895300945364,7.431627780831052e10,0.022250310384930496,0.16786990276564134,3.752758985336072
0.3712912846483892,9.035758990583514e10,0.02223552322747427,0.1678311452795639,3.738625490548598
0.372393039202242,1.1068304693573833e11,0.02222250130050546,0.16781639439301987,3.736411797420439
0.3734947937560948,1.3668794148698492e11,0.02221128520760242,0.16782598500880352,3.746140174232484
0.37459654830994754,2.8159085855106383e22,0.02220364933510782,0.1679438033437376,4.796228057000491
0.37569830286380035,3.6008210002732275e17,0.022199874371815267,0.16819750995067484,4.9001782024298555
0.37680005741765316,6.236656483710045e15,0.022219168992480602,0.1681356667763734,4.167039810032947
0.3779018119715059,2.4950427097320534e14,0.02226348113066941,0.16855257656833708,4.167231616489204
0.3790035665253587,3.074641744759187e13,0.02300881131072179,0.17051147326328125,5.039480887295635
0.3801053210792115,6.302057130156082e12,0.02336422061653577,0.1739478640230917,7.247453534948701
0.3812070756330643,1.750131042640758e12,0.36688471334165407,1.9556905711311408,328.68270643363843
0.3823088301869171,1.1454963156664795e12,0.02384849595707474,0.16906005594120255,7.148018239476424
0.3834105847407699,1.642686689064543e12,0.02266152878314686,0.1670571567957631,4.790174973593239
0.38451233929462264,2.4577457713277715e12,0.02240031456725939,0.16682711199831532,4.189983205377117
0.38561409384847545,3.9128876437600176e12,0.02229531408781246,0.16678924135671994,3.955647898323898
0.38671584840232825,6.908648813306082e12,0.022240045399514647,0.16678391470771192,3.8484084580912477
0.387817602956181,1.5182388056367234e13,0.02220802237671274,0.16677423319632886,3.831855160426293
0.3889193575100338,8.523022486009995e13,0.02222824858592856,0.16667347836269783,5.209405428731418
0.3900211120638866,4.232355724119326e13,0.02214583076929984,0.16692043425992636,4.049885823125934
0.3911228666177394,2.214079567954536e13,0.022135119803062892,0.16686917110575908,3.761536851365599
0.3922246211715922,1.7572400800181291e13,0.02212396227200745,0.16685678785368688,3.7084289553444347
0.393326375725445,1.6089408369237008e13,0.022113875948803492,0.1668497536796163,3.6855255704516936
0.39442813027929774,1.5702970874230041e13,0.022104894739189408,0.16684349720430397,3.672833359068549
0.39552988483315055,1.5588031095762703e13,0.022096876405244402,0.16683673111536468,3.6654572844197304
0.39663163938700335,1.4863658350125338e13,0.022089674934318147,0.1668289190466161,3.6617258174201144
0.39773339394085605,1.1796557924163611e13,0.022083163512301426,0.1668197273581126,3.6611082496899154
0.39883514849470886,2.217377382309992e12,0.02207723177785322,0.16680885441031604,3.6637288481478554
0.3999369030485616,2.4845682640115023e13,0.022071778203114376,0.16679596605954294,3.670368927823321
0.4010386576024144,9.984840697031244e13,0.022066700622973744,0.1667806916075402,3.6828764599082966
0.4021404121562672,3.1691619186344275e14,0.022061881915039206,0.16676277056203262,3.7055389125059794
0.40324216671012,1.0030118714714402e15,0.022057155599668813,0.1667430443154437,3.7504567505340245
0.4043439212639728,3.499772003693517e15,0.022052145780973337,0.16673225635684397,3.8720567297240263
0.4054456758178256,1.4767779155946634e16,0.022041263144230543,0.16702193465073387,5.073683879495853
0.40654743037167834,8.62423170964435e16,0.022053863864988938,0.1673145185248541,4.955417323504355
0.40764918492553115,9.09741677505524e17,0.02204269798743444,0.16671125615972723,4.259718170018995
0.40875093947938396,3.6454905802665267e19,0.022036922835507674,0.16658676859498953,4.79379078595023
0.4098526940332367,1.0e23,0.02203073325867664,0.16654323524241757,7.261416298297218
0.4109544485870895,5.527096614138329e17,0.022036264170707004,0.16658931357093415,4.0791795975922325
0.4120562031409423,3.560527415554769e6,0.02204518192563718,0.16670568850990228,3.6236666377522555
0.4131579576947951,2.2782519906465405e21,0.02203241433758885,0.16651954463926721,5.903664724884217
0.4142597122486479,1.456777095617563e16,0.022039530143377513,0.16664349745964463,3.8104980131156525
0.4153614668025007,8.689102151325301e20,0.022034091091353045,0.16653186931138947,5.610481765713643
0.41646322135635344,4.438976989306774e18,0.022039558916031935,0.1666399059894322,4.422769904737996
0.41756497591020625,2.53219683051641e17,0.022046224189575372,0.166830363292153,4.28071346847938
0.418666730464059,3.386389197817867e16,0.056052415866234565,1.4073623042426167,321.50716883893296
0.4197684850179118,6.972869372236376e15,0.022048875678206008,0.1667581622211655,4.0672993493505425
0.4208702395717646,1.840951234349174e15,0.022054578070215533,0.16673295177569455,3.7930762241059237
0.42197199412561737,5.599992574295851e14,0.022059374202990017,0.16675137695769465,3.7237562728294282
0.4230737486794702,1.7945880976192384e14,0.02206412503266046,0.1667704834329367,3.692494590143449
0.424175503233323,5.2892998756265445e13,0.02206906071209758,0.1667870756753005,3.6757121360925256
0.42527725778717573,7.97847915288023e12,0.022074316229349543,0.16680111338381212,3.6664697520829876
0.42637901234102854,8.259571368084778e12,0.022079998962119405,0.16681294831909518,3.661987795324609
0.42748076689488135,1.3796934668009996e13,0.022086209479881446,0.16682293623642724,3.6610387641441084
0.4285825214487341,1.537843983637409e13,0.022093052722224372,0.16683139041282516,3.6631917712934348
0.4296842760025869,1.5657252521206666e13,0.02210064651644706,0.16683861612914364,3.668627799307262
0.4307860305564397,1.581776127751678e13,0.022109127706720116,0.16684501468805749,3.678336702490672
0.43188778511029247,1.6622521558909922e13,0.022118647173717254,0.16685137862317906,3.695120694321206
0.4329895396641453,1.921610392187931e13,0.02212930429733027,0.16686000270701193,3.7282542403729018
0.4340912942179981,2.7891028685642816e13,0.02214068394396699,0.16688156707224258,3.8307122011587
0.43519304877185083,1.2566011399051336e14,0.02215900331664401,0.16718982583275346,6.335116013810125
0.43629480332570364,2.7695827855613062e13,0.022200593118761915,0.16675203288173873,3.942039007116238
0.43739655787955645,9.823848727133402e12,0.02222155885128923,0.1667794635474292,3.824887239537775
0.4384983124334092,5.110836253469631e12,0.022263741420971376,0.16678357412773592,3.891438621059123
0.439600066987262,3.07155832709711e12,0.022338180337434826,0.16679788909012902,4.049361608551181
0.4407018215411148,1.9967953808070806e12,0.022496304095308135,0.16689119696913782,4.411924196060922
0.44180357609496756,1.3656130834412449e12,0.022991946415467566,0.167505425488105,5.509812775587826
0.4429053306488204,9.969328092309968e11,0.027640004191342642,0.17842964292341462,12.562729719303773
0.4440070852026732,3.2202089027396274e12,0.027503281075436533,0.18952977521691244,13.391709928981756
0.44510883975652593,1.3282432472328205e13,0.022591898645532932,0.17065789390779737,5.498716674922631
0.44621059431037874,8.047569315927762e13,0.02233078067950736,0.16894862050829787,4.376210886084455
0.4473123488642315,9.96696347161096e14,0.02223265171496556,0.16830263167042434,4.066202276020299
0.4484141034180843,1.882647133456058e17,0.02226307291447215,0.1690998777989961,11.379111436023576
0.4495158579719371,4.812978107477862e18,0.022201191260781183,0.16800553308381033,4.2539197101399715
0.45061761252578986,1.5240046420859866e11,0.02220634163406514,0.16783760579737014,3.7564668250212137
0.45171936707964266,1.2286936622015498e11,0.022216460748994287,0.16781378668472108,3.7396435675392543
0.45282112163349547,9.990815393176149e10,0.022228612206938586,0.1678166783408552,3.736107256147389
0.4539228761873482,8.187223410074875e10,0.02224248423036714,0.16784302800070147,3.744069766138496
0.45502463074120103,6.757341735767096e10,0.022258292647680557,0.16789548469330182,3.765349610236467
0.45612638529505384,5.6141124188986435e10,0.022276970714740028,0.16798514575807286,3.8072277835353168
0.4572281398489066,4.692939489294417e10,0.022301402129842766,0.16814273473777952,3.890781748392707
0.45832989440275934,3.945345058351808e10,0.022342848141479243,0.16846568963369213,4.087474113605328
0.45943164895661215,3.3345679889735184e10,0.022475654557707184,0.16943187793903144,4.761254017328013
0.4605334035104649,2.832485580458017e10,0.025134569268559722,0.18123013987338968,11.474948356635755
0.4616351580643177,2.417285483626121e10,0.023879861197805295,0.16900275733051098,7.663313656127779
0.4627369126181705,2.0721025144283947e10,0.02278758503703252,0.1673194549364276,4.624495113759163
0.46383866717202327,1.783659697151467e10,0.022701105731044082,0.16736876454117733,4.22694868177922
0.4649404217258761,1.541458578219189e10,0.022739112802063574,0.16748499673604433,4.177171697676465
0.4660421762797288,1.337155411183102e10,0.022846232848484825,0.16762916838674996,4.264408974837029
0.46714393083358163,1.1640736165797997e10,0.02304344004622211,0.16784482597824144,4.482945507973289
0.46824568538743444,1.0168397504908861e10,0.0234184214540065,0.1682616445338911,4.925496127847115
0.4693474399412872,8.911049601545015e9,0.024263720532121114,0.16934462364391414,5.895735996055446
0.47044919449514,7.833321492056805e9,0.026995276698698962,0.17376745587515502,8.616721994827937
0.4715509490489928,6.906381717112478e9,0.05120790960820967,0.23563057412228455,25.542336220824915
0.47265270360284556,6.106172254321209e9,0.03966271706635992,0.22208339190240822,20.369478514634636
0.47375445815669837,5.413243295972791e9,0.0245815524976033,0.1773159309184599,7.97463371221493
0.4748562127105512,4.811442365872308e9,0.02290732105632953,0.1721351781225692,5.607892520773931
0.4759579672644039,4.287194408720637e9,0.022470725845318472,0.1705284499031598,4.727991123779122
0.47705972181825673,3.829203118368145e9,0.022312478269659385,0.1698230376226285,4.310013968683381
0.47816147637210954,3.428002857628367e9,0.022245007462789516,0.16945509857895744,4.0814621122929955
0.4792632309259623,3.075632835983899e9,0.022213799686196106,0.16924408163109048,3.944105572099709
0.4803649854798151,2.7653734326492057e9,0.02219889504275461,0.16911677653689183,3.8557442223685277
0.4814667400336679,2.4915359611698174e9,0.022191747937815986,0.16903850395688097,3.7959499733813518
0.48256849458752066,2.4014003148007174e9,0.022188207853558167,0.16899084885505294,3.753938735048138
0.48367024914137347,4.508617763542144e9,0.022185948365292796,0.1689630377436524,3.723671573150398
0.4847720036952263,9.09828365010031e9,0.022183287597431964,0.1689480351146671,3.7017532717471173
0.485873758249079,2.041552885190213e10,0.02217823709221084,0.1689402459648221,3.6868654405666144
0.48697551280293183,5.501521156965967e10,0.022166222196314436,0.16893260181763908,3.6825932069462457
0.48807726735678464,2.3617444350298535e11,0.022125464318580316,0.16890383101246723,3.756945112953615
0.4891790219106374,1.0435868901473746e12,0.022571267886732752,0.16939476615712976,4.343195865947821
0.4902807764644902,4.7451593587832135e11,0.02226983846358031,0.1690712082446382,3.706499482359403
0.49138253101834295,5.751921784267622e11,0.022242930287618413,0.16905082265585217,3.6777897149926915
0.49248428557219576,9.463643917284813e11,0.022237233970108107,0.1690418857397624,3.680627027946047
0.49358604012604856,1.911085851536582e12,0.02224958646465757,0.16902251967569323,3.7161818273946197
0.4946877946799013,4.129123568237307e12,0.02235087923093629,0.16900894391582416,3.913487819509286
0.4957895492337541,9.333982797805636e13,0.03377848389423937,0.19023920911300893,14.266497842438797
0.49689130378760693,4.061907731128894e14,0.022576285478699245,0.17074888146369865,4.169020418047739
0.4979930583414597,3.5698474529808815e15,0.022329533666542972,0.16998287475083065,3.8343859145432524
0.4990948128953125,5.954018971295148e8,0.022302928388218592,0.16987911044888085,3.716091082304232
0.5001965674491653,5.506260801650418e8,0.022257346926778013,0.16984539189556733,3.701805899674539
0.501298322003018,5.0980705553989124e8,0.022218851330601367,0.16982079920032223,3.6893998622474813
0.5024000765568709,4.725452391020862e8,0.02218672973712267,0.1698045945217343,3.6787521552227105
0.5035018311107237,4.3848666709881204e8,0.022160270512890202,0.1697959691833077,3.6697020200484625
0.5046035856645764,4.0731702802070737e8,0.022138818824045482,0.1697941291919424,3.6620753977909724
0.5057053402184292,3.787563358423948e8,0.022121801861248843,0.16979834030907623,3.655701223228618
0.506807094772282,3.52554870821156e8,0.022108735602776607,0.16980794774875999,3.6504204936456306
0.5079088493261348,3.284900800166635e8,0.022099221682101787,0.16982238094899277,3.6460906235296777
0.5090106038799875,3.0636334212019366e8,0.022092939668135206,0.169841150193657,3.642586915252766
0.5101123584338404,2.859964202628827e8,0.02208963783417215,0.1698638392447042,3.6398023978040084
0.5112141129876931,1.4111429932111345e15,0.02202185149993879,0.1699611365610099,3.6480166064856694
0.5123158675415459,4.874965364666933e12,0.02202131060246703,0.1701008051204359,3.6429411213020306
0.5134176220953988,2.978765479285199e11,0.022042533979209748,0.1702096071048415,3.639091613077806
0.5145193766492515,4.5547136804388405e10,0.022074651925695906,0.17030503259240728,3.6362279189768114
0.5156211312031043,1.0986241996833277e10,0.022111301252587916,0.17038960117436636,3.634150296312862
0.5167228857569571,3.4837654656942663e9,0.02214808214659937,0.17046361806695454,3.632689126045406
0.5178246403108099,1.3272050085761704e9,0.02218245169750072,0.17052772221258486,3.6317573856401064
0.5189263948646626,5.776171540668483e8,0.02221328966100747,0.17058309286453877,3.6313544724390634
0.5200281494185154,2.787144559558001e8,0.022240306428662097,0.17063119152482592,3.6315801758424358
0.5211299039723682,1.474053347460666e8,0.02226354493002362,0.17067358766684948,3.632694489026234
0.522231658526221,5.325825990385093e18,0.022470385501984973,0.1705242469098867,11.505235465455463
0.5233334130800738,6.767189605822959e15,0.022311019421000115,0.17060582118077425,3.8777033981385327
0.5244351676339265,2.2161675798031356e14,0.022299220266076645,0.17075780482224698,3.701854714178804
0.5255369221877794,4.37982643010816e12,0.022281787990465735,0.17091174719103458,3.7487429746830574
0.5266386767416321,3.286956737232771e13,0.022694971477406164,0.1732323494166627,9.056157672977124
0.5277404312954849,3.339960877241605e12,0.022316305369974254,0.1706382629470542,3.8567853518444584
0.5288421858493377,9.182597784896936e11,0.022275203489214617,0.17071956399641142,3.7382715438614706
0.5299439404031905,3.246166942284002e11,0.022240283822539553,0.17073114472853582,3.764358695021375
0.5310456949570432,1.3306917623043059e11,0.02220431835485742,0.17070564364401591,3.9022308798678043
0.5321474495108961,6.054860535973702e10,0.022194386215056608,0.17072931073605493,4.670087116273813
0.5332492040647488,2.9826687775964348e10,0.024112470672251588,0.22794544599562805,34.00265477098446
0.5343509586186016,1.8967597552451126e18,0.022053241990057364,0.17182471987177925,4.439228178780543
0.5354527131724545,1.4115978746735308e15,0.022057955883260188,0.17138571126979718,3.888722765070115
0.5365544677263072,7.714318433666761e13,0.022073747928184832,0.17136563890067777,3.8491045069619503
0.53765622228016,3.0672692759859156e13,0.034199760149221374,0.19878954433921303,21.89830046253542
0.5387579768340128,2.742253557421857e12,0.022151357314350088,0.17122864141161367,3.9980421331931115
0.5398597313878656,1.2292084074094334e16,0.022398881710385392,0.17464303748748347,8.357843650968931
0.5409614859417183,7.857636085982275e13,0.02425513226497769,0.1729017297304319,6.359717539537964
0.5420632404955712,6.458026389992867e12,0.02574499080355817,0.17495030405163398,8.485566093444792
0.543164995049424,1.2248686424229797e12,0.02253277704768119,0.17129975095194305,3.7681158122541363
0.5442667496032767,3.5862912442534686e11,0.022544373684317585,0.17130618196931383,3.7058464744443405
0.5453685041571296,1.3876486859575443e11,0.022554263376274756,0.1713284213294045,3.700175414125186
0.5464702587109823,6.662731574717024e10,0.022530037790446007,0.17134890244288772,3.7282633844775055
0.5475720132648351,4.183332370742666e10,0.022403782716415264,0.17138528717969295,3.8648648261288625
0.5486737678186879,1.3717748630520053e11,0.024876518087194693,0.17571466376997225,7.656145824480801
0.5497755223725407,3.538875679247785e10,0.031372187749224664,0.17768048776009582,6.453197237750851
