deltas,cond_numbers,el2s,eh1s,ehs_energy
0.3536632117867446,829393.6424836724,0.024146944486292534,0.18538358937577604,3.7003888489482044
0.3547649663405974,830417.7740551792,0.024141967708387533,0.18534511714785248,3.6998392532658486
0.35586672089445015,831366.2429334228,0.024136853486328387,0.18530673300049055,3.6993107069597118
0.35696847544830296,832240.1364603386,0.024131620385727578,0.18526846493635252,3.6988031316348082
0.35807023000215576,833040.5902563967,0.024126286138138053,0.1852303394311329,3.6983163989151797
0.3591719845560085,833768.7802414655,0.0241208675588666,0.18519238115152706,3.697850328350559
0.3602737391098613,834425.9113512534,0.024115380488863133,0.18515461270951966,3.6974046855696665
0.36137549366371413,835013.2092890408,0.02410983976078593,0.18511705445303678,3.6969791805368493
0.3624772482175669,835531.9082343959,0.024104259189247936,0.1850797242986599,3.696573465801819
0.3635790027714197,835983.2400362508,0.0240986515840385,0.18504263760143277,3.6961871346108968
0.3646807573252725,836368.4215835808,0.02409302878523986,0.1850058070625313,3.6958197187733832
0.36578251187912525,836688.6424312048,0.024087401718553905,0.18496924266870715,3.6954706861659288
0.36688426643297806,836945.0506390596,0.024081780469386877,0.18493295165956009,3.695139437755225
0.36798602098683086,837138.7384054479,0.02407617437389535,0.1848969385150435,3.6948253040075993
0.3690877755406836,837472.356190143,0.024070592124970532,0.18486120495500766,3.694527540530994
0.3701895300945364,837778.5710824264,0.024065041892572296,0.184825749943959,3.6942453227692384
0.3712912846483892,838025.9216435675,0.024059531457955762,0.18479056969314966,3.693977739523222
0.372393039202242,838215.0781324282,0.024054068361066706,0.18475565764707907,3.6937237850069606
0.3734947937560948,838346.5725612885,0.0240486600636536,0.18472100445111964,3.693482349075281
0.37459654830994754,839867.5290280797,0.024061948713989246,0.18463299638053063,3.6920849939416645
0.37569830286380035,839944.4660481354,0.024059462566068786,0.18460797257167874,3.6918632945046066
0.37680005741765316,840010.0402114853,0.024057035983053993,0.18458344970451063,3.6916526273032826
0.3779018119715059,840064.3453670753,0.024054672114898746,0.18455943830686186,3.691452472553407
0.3790035665253587,840107.4928281689,0.02405237431593971,0.18453594879972293,3.6912622930443963
0.3801053210792115,840139.606897991,0.024050145877243963,0.18451299036673768,3.6910815237133785
0.3812070756330643,840160.8228843918,0.024047989761895885,0.18449056987923304,3.6909095676483052
0.3823088301869171,840171.2851708083,0.024045908348848524,0.1844686908788049,3.6907457972975597
0.3834105847407699,840171.145618435,0.024043903194590606,0.1844473526289631,3.690589560158596
0.38451233929462264,840160.5635615702,0.024041974824940773,0.184426549252109,3.6904401884726683
0.38561409384847545,840139.7034837521,0.0240401225727007,0.18440626897683332,3.69029701255761
0.38671584840232825,840108.7357039624,0.02403834448014993,0.18438649352600187,3.6901593773728307
0.387817602956181,840067.8345562578,0.02403663728889785,0.18436719768609525,3.6900266618033966
0.3889193575100338,840017.1788305284,0.024034996539811775,0.18434834909588996,3.689898299922281
0.3900211120638866,840239.0719140583,0.024033416806875565,0.18432990829848986,3.6897738032344773
0.3911228666177394,840484.3048948721,0.024031892086337627,0.18431182909437901,3.6896527826032703
0.3922246211715922,840718.4179572113,0.02403041635565328,0.18429405921799777,3.689534968270473
0.393326375725445,841062.5104633273,0.02402898431103666,0.18427654135008342,3.68942022617958
0.39442813027929774,841448.62244339,0.02402759228124284,0.18425921445410645,3.6893085687393836
0.39552988483315055,841824.4309310957,0.02402623930273308,0.18424201539754229,3.689200158263249
0.39663163938700335,842190.1837731628,0.02402492833076411,0.18422488079788693,3.6890953016629564
0.39773339394085605,842546.1293949198,0.02402366754921559,0.1842077490079072,3.6889944355200486
0.39883514849470886,842892.5161859232,0.02402247173584404,0.18419056214294438,3.6888981014002415
0.3999369030485616,843229.5933880218,0.02402136363568699,0.1841732680466365,3.688806912107053
0.4010386576024144,843557.6104950438,0.02402037529860787,0.1841558221002275,3.6887215104180457
0.4021404121562672,843876.817327822,0.02401954934241764,0.18413818879841973,3.688642522555447
0.40324216671012,844187.4644463398,0.024018940113564112,0.1841203430442501,3.6885705091554954
0.4043439212639728,844489.8023317425,0.02401861472824723,0.18410227115193106,3.688505916727926
0.4054456758178256,844784.0818039676,0.024018653982498372,0.18408397158017775,3.6884490325355923
0.40654743037167834,845070.5536182312,0.024019153125974264,0.1840654554648773,3.688399945555958
0.40764918492553115,845349.4685149357,0.02402022247649039,0.18404674703742663,3.6883585157411276
0.40875093947938396,845621.0769866069,0.02402198783149869,0.1840278840614627,3.6883243534127965
0.4098526940332367,845885.628953149,0.024024590564148785,0.18400891843181935,3.688296810381397
0.4109544485870895,838613.2716540482,0.024476267622082357,0.18673133799612174,3.692800974121017
0.4120562031409423,826504.309287864,0.024899028540896494,0.1893839278625042,3.697383090138097
0.4131579576947951,838724.9589657489,0.024478744428881753,0.1867269881942628,3.692804014817737
0.4142597122486479,838500.0747497971,0.024473690219777865,0.1867363296010801,3.6927980457806213
0.4153614668025007,845754.219355714,0.024023013655485693,0.18401527043569677,3.6883130981582632
0.41646322135635344,845486.1703546236,0.02402084188761606,0.184034263162073,3.688343912276512
0.41756497591020625,845210.93991714,0.02401943601700617,0.18405310966687616,3.6883817195387683
0.418666730464059,844928.2777983194,0.024018662379056567,0.18407176681313242,3.6884270377502064
0.4197684850179118,844637.9335305614,0.024018402821065963,0.18409020524487585,3.688480128418198
0.4208702395717646,844339.6562738132,0.02401855446720566,0.18410840884634316,3.688541011973961
0.42197199412561737,844033.1949895463,0.024019029219669995,0.18412637429772097,3.6886094938610796
0.4230737486794702,843718.2993243766,0.02401975307555956,0.1841441105917505,3.6886851998354113
0.424175503233323,843394.7185060071,0.024020665293165735,0.18416163840112232,3.6887676184743325
0.42527725778717573,843062.2025283204,0.024021717417918666,0.18417898920814332,3.6888561484380005
0.42637901234102854,842720.5018327853,0.02402287218107482,0.18419620415733792,3.6889501476904907
0.42748076689488135,842369.3667243194,0.024024102283486077,0.1842133326187778,3.6890489816784333
0.4285825214487341,842008.5484976537,0.02402538908830689,0.18423043049106808,3.689152067561953
0.4296842760025869,841637.7987672561,0.024026721257479323,0.18424755830741993,3.6892589119679102
0.4307860305564397,841256.869480628,0.024028093372985195,0.18426477922825837,3.689369140340207
0.43188778511029247,840865.5129502834,0.024029504590889234,0.18428215702463388,3.6894825167764864
0.4329895396641453,840602.735805221,0.024030957372127945,0.1842997541467007,3.689598954065571
0.4340912942179981,840363.0930160418,0.024032456333114453,0.18431762997687404,3.6897185144629376
0.43519304877185083,840112.2093503821,0.02403400724570206,0.18433583933465675,3.689841402378376
0.43629480332570364,840043.7142721624,0.024035616208235615,0.1843544312873967,3.6899679505984477
0.43739655787955645,840089.5151918391,0.02403728899425856,0.18437344828717966,3.6900986018788084
0.4384983124334092,840125.4718046661,0.024039030576967293,0.18439292563820125,3.690233887765406
0.439600066987262,840151.407257569,0.024040844816414268,0.1844128912748616,3.6903744063402026
0.4407018215411148,840167.1493400976,0.024042734290509023,0.1844333658183733,3.690520800339027
0.44180357609496756,840172.5302553416,0.024044700247713227,0.18445436287381112,3.6906737367963154
0.4429053306488204,840167.3882924824,0.024046742657125895,0.18447588952543348,3.690833889072191
0.4440070852026732,840151.5677500765,0.024048860332762875,0.184497946990328,3.69100192188532
0.44510883975652593,840124.9202175773,0.024051051111972865,0.18452053139831107,3.6911784797988885
0.44621059431037874,840087.3057279851,0.02405331207005087,0.1845436346714025,3.691364179533813
0.4473123488642315,840038.5940995632,0.024055639756517175,0.18456724548043404,3.691559606512459
0.4484141034180843,839978.6672812852,0.02405803044400281,0.18459135027482543,3.691765316217636
0.4495158579719371,839907.4222476736,0.024060480381154777,0.18461593437662835,3.6919818413052394
0.45061761252578986,838390.8185061185,0.024045754514902058,0.18469917433672442,3.6933761813629213
0.45171936707964266,838288.0039466767,0.024051128093488843,0.1847337040919321,3.6936119117356507
0.45282112163349547,838127.7356233238,0.02405656030036193,0.18476848694376738,3.693859562183893
0.4539228761873482,837909.557721497,0.024062043644508115,0.1848035336264216,3.6941202995411206
0.45502463074120103,837632.8666687516,0.024067570645028836,0.18483885204889725,3.6943951805543165
0.45612638529505384,837296.9300742571,0.024073133660003673,0.18487444734212097,3.6946851627457495
0.4572281398489066,837049.6671100076,0.024078724731596893,0.18491032188144593,3.694991113217732
0.45832989440275934,836824.7517356614,0.02408433544520835,0.1849464752906393,3.6953138158228507
0.45943164895661215,836536.5774271281,0.024089956802228675,0.18498290443839904,3.695653977025381
0.4605334035104649,836184.0227018575,0.02409557910642713,0.1850196034337814,3.6960122307040373
0.4616351580643177,835765.916680623,0.024101191865635457,0.1850565636330079,3.696389142109379
0.4627369126181705,835281.0546466416,0.02410678370858557,0.18509377365985777,3.6967852111252477
0.46383866717202327,834728.210672015,0.024112342320287007,0.18513121945298264,3.697200874993004
0.4649404217258761,834106.1500866159,0.02411785439636157,0.1851688843405311,3.6976365106092515
0.4660421762797288,833413.6416671656,0.024123305618704325,0.18520674915188393,3.698092436523784
0.46714393083358163,832649.4688852668,0.024128680653781535,0.1852447923652813,3.698568914742216
0.46824568538743444,831812.4398363617,0.024133963173944253,0.18528299029683754,3.6990661524604294
0.4693474399412872,830901.3979513069,0.0241391359039691,0.18532131732753765,3.6995843038393534
0.47044919449514,829915.2302845356,0.0241441806908493,0.18535974616849019,3.700123471961914
0.4715509490489928,828852.8769458273,0.024149078598271156,0.1853982481580119,3.70068371109562
0.47265270360284556,827713.3386244299,0.02415381002489966,0.1854367935875031,3.7012650294138467
0.47375445815669837,826495.6844530225,0.024158354845388478,0.1854753520463002,3.7018673923055876
0.4748562127105512,825199.058023727,0.024162692574456024,0.18551389277878186,3.702490726418306
0.4759579672644039,823822.6853777497,0.024166802553594494,0.1855523850449468,3.703134924544956
0.47705972181825673,822365.8795685332,0.024170664162046766,0.18559079847656654,3.7037998514557913
0.47816147637210954,820828.0463547437,0.024174257052887407,0.18562910342002395,3.704485350716118
0.4792632309259623,819208.6899290268,0.02417756141757591,0.18566727126180854,3.705191252499265
0.4803649854798151,818414.5595866351,0.02418055828251779,0.18570527473218068,3.705917382325976
0.4814667400336679,817646.776192178,0.0241832298408309,0.1857430881846912,3.706663570596437
0.48256849458752066,816854.7460104879,0.024185559825091418,0.18578068785632035,3.707429662714071
0.48367024914137347,816038.2754663568,0.02418753391890064,0.18581805210360433,3.708215529511774
0.4847720036952263,815197.1833762039,0.024189140212073877,0.18585516162715948,3.7090210776690142
0.485873758249079,814331.30297095,0.024190369687632718,0.1858919996759502,3.709846259728604
0.48697551280293183,813440.4829457097,0.024191216731684236,0.1859285522360708,3.710691083344246
0.48807726735678464,812524.5877949083,0.024191679642044012,0.18596480819193856,3.7115556193860293
0.4891790219106374,812952.2337208278,0.02419176109649526,0.1860007594320242,3.7124400085581963
0.4902807764644902,815239.8549296338,0.02419146853255325,0.18603640086825843,3.7133444662667983
0.49138253101834295,817445.0414581118,0.02419081435873673,0.18607173029693325,3.7142692854995114
0.49248428557219576,819567.6615577225,0.024189815896155632,0.18610674801079904,3.7152148375594147
0.49358604012604856,821607.7091164916,0.024188494900754923,0.18614145601059084,3.716181570469417
0.4946877946799013,823565.3019537716,0.024186876459128988,0.18617585660179806,3.7171700047896663
0.4957895492337541,825440.6766611713,0.02418498694892314,0.18620995005024404,3.7181807263364597
0.49689130378760693,827234.1856042702,0.024182850591064703,0.18624373078294185,3.71921437465481
0.4979930583414597,828946.2924769567,0.0241804838333365,0.18627718131534726,3.7202716247997345
0.4990948128953125,832806.9152375072,0.024503803084513175,0.18828546834548376,3.7295224186319125
0.5001965674491653,832860.8750057108,0.024491338151840788,0.18831053942950518,3.7300552295061347
0.501298322003018,832752.9551208671,0.024479305303474228,0.18833551514020302,3.7306635970660342
0.5024000765568709,832485.6325097482,0.024467476428541395,0.18836022309305536,3.7313432553327748
0.5035018311107237,832064.6328103886,0.024455711583332956,0.1883845637851962,3.732090010621248
0.5046035856645764,831493.1233284583,0.024443943677204136,0.18840850005409057,3.732899674669534
0.5057053402184292,830766.9662134562,0.02443216614735063,0.18843204794523957,3.7337680767853683
0.506807094772282,829887.9205928185,0.02442042241472862,0.18845526790720626,3.734691137494069
0.5079088493261348,829555.3321961777,0.024408796374331066,0.18847825572750074,3.7356649815374583
0.5090106038799875,830520.7234022056,0.024397403549711254,0.18850113307536615,3.7366860638696324
0.5101123584338404,831412.5845697871,0.024386382846785223,0.18852403791416972,3.7377512813881495
0.5112141129876931,844936.1378508685,0.02437989010336341,0.18854313179558654,3.7393569872543706
0.5123158675415459,845452.4839905393,0.024382343455960482,0.18854629516761795,3.7416780312095663
0.5134176220953988,846081.082057643,0.02438548470709832,0.18853784389922668,3.744480437870237
0.5145193766492515,846695.8986351825,0.02438740551238396,0.18852200410959766,3.7477323846486703
0.5156211312031043,847242.383653616,0.024387075129317464,0.18850022526351223,3.751411424361476
0.5167228857569571,847721.2498688299,0.024384003123552205,0.1884737945725421,3.7554796313383254
0.5178246403108099,848133.1287346621,0.02437829918994491,0.18844438064298902,3.7598683965434483
0.5189263948646626,848478.5733150108,0.024370598037666762,0.18841393148064478,3.764470917020597
0.5200281494185154,848758.0435696557,0.024361914020550702,0.1883844584055251,3.7691431490102536
0.5211299039723682,848971.8831993021,0.02435348717955443,0.18835784897190902,3.773714784425346
0.522231658526221,822485.7926277381,0.024163897755360982,0.18714297185464848,3.7752314368777395
0.5233334130800738,828030.3423388412,0.02416109440640046,0.18715006988952207,3.7791257188226064
0.5244351676339265,833127.8863724533,0.024160394186539935,0.1871638344711034,3.782500343581576
0.5255369221877794,837718.7159191817,0.02416252954083923,0.18718454327176315,3.785315998528285
0.5266386767416321,841758.0096378238,0.02416835857730634,0.1872122406125656,3.7876065609300325
0.5277404312954849,845214.154393845,0.024179066666903185,0.1872469284137646,3.7894757550398896
0.5288421858493377,848067.0729855372,0.02419642879135426,0.18728883265097984,3.791087827000474
0.5299439404031905,850688.6168608391,0.02422318275164962,0.18733877630344736,3.792658833512382
0.5310456949570432,852721.4717554569,0.024263640126295803,0.1873987145705812,3.7944567627472825
0.5321474495108961,854136.5314229337,0.024324771319739376,0.18747255388219666,3.796821259201982
0.5332492040647488,854942.7074185197,0.024418223442590366,0.1875675711099102,3.8002201108536067
0.5343509586186016,854234.285998173,0.0242716888136075,0.1871544701556959,3.796477700628748
0.5354527131724545,856877.8749062206,0.02429727787896328,0.1871981410710994,3.797045769428059
0.5365544677263072,859024.7239068206,0.024337685291137477,0.18724920096099593,3.7980436230917385
0.53765622228016,860511.9655689521,0.024400870030727422,0.18731275469379313,3.799705954193771
0.5387579768340128,861328.6935214798,0.02450086713846621,0.18739853482634897,3.802416128469306
0.5398597313878656,777465.3531025156,0.024420576701493703,0.18706420214643224,3.7951358226602334
0.5409614859417183,773444.0050306466,0.024417414088938102,0.18708351075643553,3.794548793225832
0.5420632404955712,769448.3243703571,0.02441431080832037,0.18710014658632582,3.7940399280029107
0.543164995049424,765486.1211114364,0.024411426794235944,0.18711431135336165,3.793605952805234
0.5442667496032767,761565.1481839414,0.024408870546095633,0.18712614297796853,3.7932439681998216
0.5453685041571296,757693.0715025474,0.024406714115144355,0.1871357349687128,3.7929514422313244
0.5464702587109823,753877.4422977522,0.02440500371887439,0.18714314936588597,3.792726233219446
0.5475720132648351,750125.6704802177,0.024403767582186417,0.1871484258461802,3.7925666245705596
0.5486737678186879,746444.9986940788,0.024403021753906656,0.18715158824460326,3.792471360250686
0.5497755223725407,742904.0036986872,0.024402774216330404,0.18715264906009446,3.792439673988049
