deltas,cond_numbers,el2s,eh1s,ehs_energy
0.3536632117867446,826710.3101459238,0.022759132136485966,0.1790744640643816,3.7020949470730256
0.3547649663405974,827928.2606533418,0.02275861167776881,0.17904178071880644,3.7015330647259472
0.35586672089445015,829068.1749939484,0.02275828316347135,0.17900977443294527,3.700993537183973
0.35696847544830296,830130.5404886934,0.022758172934867624,0.17897847763383548,3.7004763557091565
0.35807023000215576,831115.8720407804,0.022758305036134664,0.17894791996618867,3.6999814465757512
0.3591719845560085,832024.7042702561,0.022758701145057333,0.17891812799700968,3.6995086699173245
0.3602737391098613,832857.5804668979,0.022759380492383196,0.1788891249423304,3.699057818983312
0.36137549366371413,833615.0433563536,0.022760359786494325,0.17886093042029108,3.698628619628874
0.3624772482175669,834297.623011951,0.022761653125010477,0.17883356022706381,3.698220729893792
0.3635790027714197,834905.8260690625,0.02276327190748423,0.17880702613421431,3.697833739509881
0.3646807573252725,835440.1224946588,0.022765224730216128,0.1787813357008085,3.697467169200534
0.36578251187912525,835900.9330212497,0.022767517278509165,0.17875649209540956,3.6971204696104465
0.36688426643297806,836394.2920405677,0.022770152193129257,0.17873249391651355,3.6967930197163135
0.36798602098683086,836898.6498936797,0.02277312892111404,0.1787093350029453,3.696484124524915
0.3690877755406836,837331.408065995,0.022776443542250942,0.17868700422178282,3.6961930118391004
0.3701895300945364,837692.609212198,0.022780088558977285,0.17866548522019654,3.6959188278165764
0.3712912846483892,837982.1699527518,0.022784052657956542,0.17864475612691716,3.6956606309451248
0.372393039202242,838199.8627819633,0.022788320422366625,0.1786247891884638,3.695417383950225
0.3734947937560948,838345.2973328348,0.02279287200030219,0.17860555032266257,3.695187942943858
0.37459654830994754,838543.8605832665,0.022844578080821992,0.17855669352265607,3.6936875009869086
0.37569830286380035,838698.7150650001,0.022847054529777054,0.17853801848420436,3.693465507500073
0.37680005741765316,838841.497586038,0.022849832455392575,0.17852011321906872,3.6932531119524916
0.3779018119715059,838972.2753766305,0.022852892991616157,0.17850297082035704,3.6930498945028614
0.3790035665253587,839091.1302883755,0.022856213197915677,0.17848658079348162,3.692855392039173
0.3801053210792115,839198.1571537188,0.022859765542491833,0.178470927908878,3.692669099385044
0.3812070756330643,839293.4617943136,0.022863517398967678,0.17845599110001578,3.692490474367781
0.3823088301869171,839377.1594407692,0.022867430586852165,0.17844174242941263,3.6923189465727644
0.3834105847407699,839449.3737404529,0.02287146098158213,0.17842814614870092,3.692153929648817
0.38451233929462264,839510.2358724538,0.022875558220839455,0.1784151578865396,3.691994836996541
0.38561409384847545,839559.8836917117,0.022879665540029764,0.17840272400296142,3.691841100563473
0.38671584840232825,839598.4608921799,0.022883719774557366,0.17839078115510462,3.6916921922924093
0.387817602956181,839626.1167154843,0.022887651560019307,0.17837925612119063,3.6915476475322753
0.3889193575100338,839643.0048372513,0.022891385759327428,0.17836806592527907,3.691407089425194
0.3900211120638866,839875.605655587,0.022894842138153227,0.17835711829863823,3.6912702529667096
0.3911228666177394,840141.9718834009,0.02289793629087399,0.17834631249648994,3.691137007138567
0.3922246211715922,840396.0520273888,0.02290058081223652,0.17833554046990524,3.6910073732783117
0.393326375725445,840638.060170933,0.0229026866755249,0.1783246883613001,3.690881537758976
0.39442813027929774,841003.666289734,0.022904164771426337,0.17831363826510935,3.690759857130065
0.39552988483315055,841368.4732225031,0.022904927527144552,0.17830227016170355,3.6906428541893894
0.39663163938700335,841722.1226924092,0.022904890524487936,0.17829046390932662,3.690531203984372
0.39773339394085605,842064.8400459219,0.02290397402736851,0.17827810116402074,3.690425709473944
0.39883514849470886,842396.8518123742,0.022902104319867226,0.17826506708855927,3.6903272674369902
0.3999369030485616,842718.3858141833,0.022899214785901126,0.1782512517264142,3.6902368260601865
0.4010386576024144,843029.6715184287,0.022895246680908213,0.17823655094086252,3.6901553363824777
0.4021404121562672,843330.9397093552,0.022890149558304956,0.17822086684830996,3.690083700298761
0.40324216671012,843622.4229894038,0.022883881373352937,0.17820410772603074,3.690022718019722
0.4043439212639728,843904.3553047804,0.022876408285769596,0.1781861874048306,3.6899730377777535
0.4054456758178256,844176.9723676085,0.02286770423395861,0.17816702420788286,3.689935110114992
0.40654743037167834,844440.5109577426,0.022857750349765914,0.17814653951772488,3.689909148409841
0.40764918492553115,844695.209624779,0.022846534322458933,0.17812465608587302,3.6898950964210506
0.40875093947938396,844941.3081538813,0.02283404979811589,0.17810129620941284,3.689892602697892
0.4098526940332367,845179.0474001832,0.02282029593811797,0.17807637991955483,3.6899010006996393
0.4109544485870895,837976.3006351922,0.023189347821229632,0.18057767329289612,3.6945246391330495
0.4120562031409423,826478.2270926505,0.023543791803665018,0.1830204928160024,3.699217292135886
0.4131579576947951,838070.4784234969,0.02318416652591496,0.180570195725607,3.694545059654916
0.4142597122486479,837880.2725946987,0.02319369505986814,0.18058612892278086,3.6945064596307957
0.4153614668025007,845061.207465716,0.022827162282316106,0.1780864295693821,3.6898996752056754
0.41646322135635344,844819.3188139473,0.02284030080891486,0.17811067482798115,3.689896685234444
0.41756497591020625,844568.9501885469,0.022852166356644533,0.17813337358351589,3.6899049748926362
0.418666730464059,844309.8613574842,0.0228627631167361,0.1781546087851599,3.6899250503100687
0.4197684850179118,844041.813264964,0.02287210085831907,0.17817446161237924,3.689957111336815
0.4208702395717646,843764.5681273566,0.022880195495413997,0.17819301329369017,3.6900010742852807
0.42197199412561737,843477.8896712305,0.0228870697429361,0.1782103468796932,3.6900566010379583
0.4230737486794702,843181.5429954472,0.022892753754410966,0.1782265488301906,3.690123135182572
0.424175503233323,842875.2950213151,0.02289728565368415,0.17824171029561048,3.690199944855422
0.42527725778717573,842558.9139593847,0.022900711859750462,0.17825592798605028,3.6902861710721866
0.42637901234102854,842232.1696219692,0.022903087149650284,0.17826930455610196,3.690380879518839
0.42748076689488135,841894.8333792235,0.02290447439987218,0.17828194846520204,3.6904831132155107
0.4285825214487341,841546.6782411884,0.02290494398968486,0.17829397331494964,3.6905919431686347
0.4296842760025869,841187.478135462,0.022904572871601768,0.17830549671004933,3.6907065141757065
0.4307860305564397,840817.0084460563,0.022903443359451926,0.17831663872537318,3.690826083306987
0.43188778511029247,840518.5513899749,0.022901641682318636,0.17832752009344283,3.6909500492484026
0.4329895396641453,840270.5338127634,0.022899256407035835,0.17833826024553537,3.6910779714806106
0.4340912942179981,840010.3375411781,0.022896376801761247,0.17834897533831384,3.6912095791599704
0.43519304877185083,839737.7471440457,0.02289309125215095,0.17835977639630135,3.691344770343953
0.43629480332570364,839635.8964626793,0.022889485789772197,0.1783707676675586,3.6914836028676317
0.43739655787955645,839613.6439959838,0.022885642812812135,0.17838204527486645,3.6916262785820444
0.4384983124334092,839580.546434004,0.02288164003056699,0.1783936962029964,3.691773122874661
0.439600066987262,839536.4522363889,0.022877549657830083,0.17840579763986478,3.691924561371403
0.4407018215411148,839481.2148387374,0.022873437860238606,0.1784184166625315,3.692081095550935
0.44180357609496756,839414.6934384442,0.02286936443747049,0.1784316102399309,3.69224327872903
0.4429053306488204,839336.7534434935,0.022865382716283456,0.1784454255127662,3.6924116935581246
0.4440070852026732,839247.2672272563,0.02286153962659867,0.17845990030754913,3.692586931873818
0.44510883975652593,839146.1151784498,0.022857875922020526,0.17847506383725625,3.6927695774552416
0.44621059431037874,839033.1868546732,0.02285442651438595,0.17849093755006581,3.6929601920529906
0.4473123488642315,838908.3815948291,0.022851220883918607,0.17850753608881628,3.693159304904504
0.4484141034180843,838771.6107560083,0.02284828355028953,0.17852486833417974,3.6933674058730412
0.4495158579719371,838622.7995741237,0.02284563456541934,0.17854293850842543,3.6935849423667806
0.45061761252578986,838390.7445386506,0.02279509129228612,0.17859164377074954,3.6950887038133646
0.45171936707964266,838281.6419262293,0.022790408786633548,0.17861054454066408,3.695311806374897
0.45282112163349547,838100.0185464302,0.022785998317058336,0.17863015373896493,3.6955480977534787
0.4539228761873482,837846.3535465169,0.022781882093163685,0.1786505087543683,3.695798780447814
0.45502463074120103,837520.9535681767,0.02277807770226886,0.17867164039116973,3.6960649435920727
0.45612638529505384,837123.9717023452,0.02277459846972818,0.17869357336265762,3.6963475755213966
0.4572281398489066,836655.4262427583,0.022771453767071157,0.1787163266938123,3.6966475731433976
0.45832989440275934,836115.2177043806,0.022768649275449353,0.17873991405055467,3.6969657489233705
0.45943164895661215,835679.6877511484,0.022766187207418687,0.17876434401050625,3.697302836065409
0.4605334035104649,835182.1832787776,0.022764066499093613,0.17878962029178658,3.6976594923093984
0.4616351580643177,834610.9895170551,0.022762282970645895,0.1788157419518766,3.6980363026679965
0.4627369126181705,833965.6594777532,0.022760829467607626,0.17884270357096138,3.698433781346844
0.46383866717202327,833245.7033326733,0.02275969597981101,0.17887049542893008,3.6988523730535494
0.4649404217258761,832450.6010399825,0.022758869748826432,0.17889910368779044,3.6992924538626943
0.4660421762797288,831579.8148900568,0.022758335362875578,0.1789285105855666,3.699754331794516
0.46714393083358163,830632.8005983463,0.022758074844502665,0.17895869464938208,3.7002382472531545
0.46824568538743444,829609.0179544337,0.02275806773221115,0.17898963093012266,3.700744373472998
0.4693474399412872,828507.940899219,0.022758291157565464,0.17902129126280794,3.7012728171258376
0.47044919449514,827329.0672503787,0.022758719922218305,0.17905364455078993,3.7018236192464378
0.4715509490489928,826071.927221369,0.022759326568936925,0.17908665707315033,3.702396756648802
0.47265270360284556,824736.0915484593,0.022760081454031498,0.17912029281122535,3.7029921440021303
0.47375445815669837,823321.1797093885,0.02276095282074683,0.1791545137888402,3.7036096367411266
0.4748562127105512,821826.8665354807,0.022761906872242364,0.17918928042062213,3.7042490349811845
0.4759579672644039,820252.8891435895,0.02276290784898857,0.17922455186101224,3.704910088586743
0.47705972181825673,818599.0527677642,0.022763918116856786,0.17926028634981112,3.7055925035145885
0.47816147637210954,816927.208028788,0.02276489826896281,0.179296441546855,3.706295949511239
0.4792632309259623,816131.6330924259,0.022765807249403806,0.17933297485506128,3.707020069185637
0.4803649854798151,815313.0756078617,0.022766602512399436,0.1793698437301966,3.70776448840268
0.4814667400336679,814471.3754767982,0.022767240227834187,0.17940700598115417,3.708528827862829
0.48256849458752066,813606.3833741738,0.022767675545378882,0.1794444200669949,3.7093127156426235
0.48367024914137347,812717.9622777067,0.022767862934727767,0.17948204539855123,3.710115800374074
0.4847720036952263,811805.9884295068,0.022767756617857165,0.17951984265993087,3.7109377646584494
0.485873758249079,810870.3517192695,0.02276731109422887,0.17955777415803845,3.7117783382434406
0.48697551280293183,809910.9575107837,0.0227664817822745,0.17959580421621563,3.7126373104265684
0.48807726735678464,808927.7271887969,0.02276522576461096,0.17963389962050352,3.7135145411420822
0.4891790219106374,808129.3408814978,0.022763502640191283,0.17967203012285493,3.7144099701749385
0.4902807764644902,810524.194036341,0.022761275462843816,0.17971016900124798,3.7153236239832768
0.49138253101834295,812839.7728228696,0.02275851174990042,0.17974829366624548,3.7162556196414673
0.49248428557219576,815075.5742656708,0.022755184524361805,0.1797863862945955,3.7172061654630553
0.49358604012604856,817231.2004699645,0.02275127335769574,0.17982443446189708,3.7181755578658455
0.4946877946799013,819306.3555459447,0.02274676537174066,0.17986243173628383,3.7191641739829397
0.4957895492337541,821300.8411136541,0.02274165615808227,0.17990037818946591,3.72017245932655
0.49689130378760693,823214.5521030914,0.022735950584615132,0.1799382807720694,3.7212009093458738
0.4979930583414597,825047.471650011,0.022729663463703687,0.17997615350128493,3.722250042782385
0.4990948128953125,831774.0271000138,0.023046210855619496,0.18188333487647204,3.732292744656371
0.5001965674491653,831783.9205762655,0.023060164388987846,0.18193806856187045,3.7326831903366275
0.501298322003018,831611.9387687972,0.023071487876362297,0.18199036456016174,3.7331809617762555
0.5024000765568709,831262.8904094475,0.023080250193640107,0.18204032682241653,3.73377575101254
0.5035018311107237,830741.1992051665,0.023086531213692918,0.18208806964704494,3.7344588124713325
0.5046035856645764,830050.9879257982,0.023090422648635717,0.1821337196874035,3.7352224772957148
0.5057053402184292,829196.1563089453,0.02309202988376888,0.18217741790394548,3.736059868363127
0.506807094772282,828180.4539707876,0.023091473854472883,0.18221932047761802,3.7369647612724815
0.5079088493261348,827328.3136318771,0.02308889217213352,0.18225959801874045,3.737931546116054
0.5090106038799875,828384.8815641602,0.023084438929311456,0.1822984327455543,3.7389552486302065
0.5101123584338404,829361.6820732516,0.023078282882308152,0.1823360136955358,3.7400315724959703
0.5112141129876931,844338.070733724,0.023067591799235555,0.1823561125885399,3.7417098984030446
0.5123158675415459,844969.1175643202,0.023052838869313124,0.18234949451025784,3.7442649811581847
0.5134176220953988,845523.4653118,0.023037470317879515,0.18233390156461818,3.7473180267685358
0.5145193766492515,846072.9961713696,0.023022785097607832,0.1823141997078133,3.750866141845376
0.5156211312031043,846663.6068240623,0.02300926126913367,0.18229250932769997,3.754895476989776
0.5167228857569571,847175.1422668614,0.02299684350573064,0.18227027747090843,3.7593638017497355
0.5178246403108099,847607.3224733523,0.022985207557149275,0.18224873013836787,3.7641865838618593
0.5189263948646626,847959.7459787142,0.022974033744605247,0.18222897140216646,3.769231379914222
0.5200281494185154,848231.8767088854,0.022963138519642174,0.18221196234277512,3.7743228097411627
0.5211299039723682,848423.0211306468,0.022952465172409495,0.18219844110449085,3.77925931779231
0.522231658526221,821969.2445954536,0.022873360527882466,0.1811155885490647,3.7809836030391955
0.5233334130800738,827575.9815791169,0.022867971826826285,0.18112472514661065,3.7850498881974666
0.5244351676339265,832750.7544957091,0.022863038381575464,0.1811388815951415,3.7885011250687355
0.5255369221877794,837431.0100841079,0.022858027417276973,0.18115712055605918,3.791312902539353
0.5266386767416321,841568.5048515191,0.022852232955359007,0.1811780279955711,3.7935428729636222
0.5277404312954849,845127.7358312473,0.02284483160704954,0.1811997879217646,3.7953226192817895
0.5288421858493377,848084.3677697591,0.02283497500631668,0.18122030297958855,3.7968456714758236
0.5299439404031905,850423.7052977491,0.02282193164821084,0.18123735321467777,3.7983606901762745
0.5310456949570432,852387.4828914454,0.02280533099914659,0.18124878481438902,3.800180111476934
0.5321474495108961,853814.1827200142,0.02278565617186002,0.18125277068557338,3.8027190624879106
0.5332492040647488,854681.9340908173,0.02276535087654462,0.18124834917685922,3.8065944339024216
0.5343509586186016,854067.3844437876,0.02267601417935072,0.1809208263037117,3.8020194214449794
0.5354527131724545,856746.4704796046,0.02266026660937356,0.1809337409787818,3.802628143899211
0.5365544677263072,858911.1302463625,0.022643092052052224,0.18093993723406088,3.8037498811160004
0.53765622228016,860426.170327322,0.02262561165993905,0.18093869720470085,3.8056872166936055
0.5387579768340128,861172.9590315425,0.022611299976115006,0.18093068611210375,3.8089706141438198
0.5398597313878656,774976.6854494156,0.02254098443635172,0.18059045686280426,3.800579869531509
0.5409614859417183,771035.8467777768,0.022536902736827666,0.18061324497636735,3.79995774041193
0.5420632404955712,767124.21079915,0.022533357714602194,0.1806333533774384,3.79941431296285
0.543164995049424,763248.8849992019,0.02253033534959996,0.180650785648365,3.7989480953667054
0.5442667496032767,759416.8710074181,0.022527817329595433,0.18066554172850385,3.798557408577135
0.5453685041571296,755635.038559622,0.02252578520841771,0.18067762004716392,3.79824055402931
0.5464702587109823,751910.100596437,0.02252422263810186,0.18068701853950023,3.7979959539932437
0.5475720132648351,748248.5892768928,0.022523116470944494,0.18069373516868387,3.797822265357961
0.5486737678186879,744656.832356492,0.022522457221445545,0.18069776824255876,3.797718467164688
0.5497755223725407,741202.4570454501,0.02252223919972479,0.18069911663323196,3.7976839223888548
