deltas,cond_numbers,el2s,eh1s,ehs_energy
0.33493338437124726,1.0821911927093228e11,0.021118603039125657,0.1640843797958684,3.6914333337396883
0.3360351389251,4.527273697194649e10,0.02109992758677041,0.16406686816076774,3.6916359196622155
0.33713689347895276,2.0788564484355328e10,0.021087378309774127,0.16405261181993844,3.6979042687105386
0.33823864803280557,1.0271360012176752e10,0.021079180570163038,0.1640440150480328,3.7090640202397753
0.3393404025866584,5.383653148143025e9,0.02107446932708979,0.1640435117599763,3.7252976049990445
0.3404421571405111,2.962002785638393e9,0.02107285914877982,0.16405400014575292,3.74768809882262
0.34154391169436393,1.696799714408613e9,0.021074294641512285,0.16407937942878242,3.7782816157970593
0.34264566624821674,1.26611279939872e9,0.021079028316881663,0.1641253624142658,3.8205141050091878
0.3437474208020695,1.39688717021759e9,0.02108769665437511,0.16420090975719062,3.880150393108243
0.3448491753559223,1.5438848164438164e9,0.021101533852660746,0.16432105214635076,3.9672279124813885
0.34595092990977505,1.7094609667311509e9,0.021122866886827872,0.1645130353571231,4.100280248339057
0.34705268446362786,1.896363735266658e9,0.021156318524408625,0.1648313886016112,4.316357154755891
0.34815443901748067,2.1078097348529005e9,0.0212121479892831,0.16540116743245237,4.697900470400176
0.3492561935713334,2.347573507245276e9,0.02131775908611858,0.16657375773390484,5.458809408036767
0.3503579481251862,2.620096977518744e9,0.02157458701412206,0.1697403315273482,7.3135221221633655
0.35145970267903903,2.9306253063306494e9,0.02276706819028004,0.18656614784224557,14.448893793349539
0.3525614572328918,3.2853762421567435e9,0.037920604400035286,0.4452724121061749,76.33774504416485
0.3536632117867446,3.6916959229219337e9,0.020828066585146097,0.1685597612685935,10.973094079147852
0.3547649663405974,4.1584087290084043e9,0.020760246515702782,0.16343112491770861,6.668526464031374
0.35586672089445015,4.696024406453263e9,0.020791405597070864,0.16258665372484984,5.299584647535529
0.35696847544830296,5.317172870996827e9,0.020818395598388217,0.16235519760368067,4.698072047878249
0.35807023000215576,6.037073909982884e9,0.020837012615742282,0.16226820229285752,4.396208101788943
0.3591719845560085,6.874143869031824e9,0.020847936711837677,0.16221763099169378,4.247169581759017
0.3602737391098613,7.850759040414151e9,0.02085045994992876,0.16216826066998133,4.210894317963077
0.36137549366371413,8.99422341108151e9,0.020840207673260457,0.16210949586973064,4.335466703214606
0.3624772482175669,1.0338005793698675e10,0.020802076052272717,0.16212650850042176,4.990171836306285
0.3635790027714197,1.1923342952948885e10,0.020792744352576283,0.16720112983854035,11.509735801548013
0.3646807573252725,1.380119070412489e10,0.021684000645892775,0.16931987530313306,8.312227475975883
0.36578251187912525,1.603501714196053e10,0.02119704963137665,0.16418803580334695,4.642148785256001
0.36688426643297806,1.8704192459039555e10,0.02112284285561472,0.16346708638819982,4.0929476892711385
0.36798602098683086,2.1908517283959515e10,0.021100440366224906,0.16321569428626626,3.9153327997130116
0.3690877755406836,2.577428115792137e10,0.021094624462926155,0.16310333758765969,3.8376725290922766
0.3701895300945364,3.0462280435357224e10,0.021096452865173927,0.16305321841766116,3.7999531195587792
0.3712912846483892,3.617860874772995e10,0.021102728111727823,0.1630403853874667,3.7838586915066186
0.372393039202242,4.318926071381944e10,0.021112147192200965,0.16305694926059452,3.783779623622697
0.3734947937560948,5.184007249670311e10,0.021124258183308167,0.16310388949381077,3.8002691510820403
0.37459654830994754,5.080141224464065e21,0.021130529358214755,0.16317500070231797,3.8560658783423105
0.37569830286380035,1.8216647236520084e16,0.021148218042445086,0.1633289530469772,3.9226016486366992
0.37680005741765316,3.908244198271988e14,0.02117131586029625,0.16360838185482815,4.088316909295054
0.3779018119715059,3.665834932826411e13,0.021207304141896952,0.1642070606292649,4.485397276315445
0.3790035665253587,6.533880543608505e12,0.021288512980143406,0.16604388089939717,5.745373751681264
0.3801053210792115,1.6717733378380461e12,0.02191002985063643,0.18428370443685263,14.521972696974904
0.3812070756330643,5.396433576626262e11,0.021281214791584846,0.17171554990698065,13.18864695746216
0.3823088301869171,2.836787727397611e11,0.02114193998071699,0.16259654710727683,5.735904622495614
0.3834105847407699,3.646973689617858e11,0.0211657397390872,0.16216922675928072,4.532761066508769
0.38451233929462264,4.739508788497942e11,0.021190349169393653,0.1621511988982774,4.12649779193383
0.38561409384847545,6.232150983518169e11,0.02121361261450698,0.16218724533171247,3.94254049579044
0.38671584840232825,8.300640525133345e11,0.021236245000415446,0.1622293672234627,3.843837569615683
0.387817602956181,1.1212078109108115e12,0.021258771261063205,0.1622689163396298,3.7846578397352806
0.3889193575100338,1.5380610441483357e12,0.021281496756650156,0.16230469250126053,3.746316875280014
0.3900211120638866,2.1462650964950752e12,0.021304591157961544,0.16233706259575273,3.7200485113104946
0.3911228666177394,3.0524166155942686e12,0.02132814050265835,0.16236663200209206,3.701305495172611
0.3922246211715922,4.434356445195438e12,0.02135217485649121,0.1623939291389357,3.687545537431039
0.393326375725445,6.597873362906332e12,0.02137668225629826,0.1624193443293288,3.677267189777991
0.39442813027929774,1.0086915818453973e13,0.021401614852196313,0.1624431327837618,3.6695529095804846
0.39552988483315055,1.590708017267763e13,0.021426890211671462,0.1624654300864707,3.6638406449421033
0.39663163938700335,2.600119330256342e13,0.021452389193806102,0.16248626655183282,3.659810844202172
0.39773339394085605,4.43190794694916e13,0.021477951109653632,0.1625055787098392,3.6573445287720334
0.39883514849470886,7.938424057610894e13,0.021503366851298503,0.16252322262754929,3.6565476504369423
0.3999369030485616,1.5093874211233806e14,0.02152837181602946,0.16253900578872046,3.657885869629038
0.4010386576024144,3.0878760232214675e14,0.02155264542814812,0.16255279683512658,3.6626055151762604
0.4021404121562672,6.925412515871824e14,0.021575844511289743,0.16256496566770226,3.6741501527522664
0.40324216671012,1.7494482450353108e15,0.02159780184265595,0.16257858998665545,3.7043125583380996
0.4043439212639728,5.186843929066818e15,0.021619836251709965,0.16261719188863424,3.816754691336004
0.4054456758178256,1.930569920926312e16,0.02166949780198956,0.16334537646847988,5.25327953529663
0.40654743037167834,1.019057151408594e17,0.02159643582936438,0.1631053506678583,4.571324744965942
0.40764918492553115,9.883044763578184e17,0.021606036285290484,0.16260640379561886,3.791032713427005
0.40875093947938396,3.676968091781093e19,0.021589023871834975,0.1625026840734496,3.7324142617168468
0.4098526940332367,1.0e23,0.021545506929645245,0.16240181760865524,3.948647769077468
0.4109544485870895,6.724083272534006e17,0.02161706033290978,0.1624374432724633,3.6766604841021113
0.4120562031409423,4.825151638618313e6,0.021696830228124724,0.16249773863327846,3.6480420905497364
0.4131579576947951,2.396920720136421e21,0.021568814690025716,0.16236107329850796,3.7934245270029847
0.4142597122486479,2.173923519960361e16,0.02164619442240607,0.1624909198209004,3.665832266629562
0.4153614668025007,8.485119745994439e20,0.021571010207829658,0.16245260793016866,3.756637852740339
0.41646322135635344,4.646677595071799e18,0.021600066403315778,0.16254642677974557,3.7431742378677604
0.41756497591020625,2.863807801463245e17,0.02160571106810497,0.16270838137826268,3.935739796176736
0.418666730464059,4.198391661210844e16,0.02167985698112634,0.1887402604774263,21.304132767440432
0.4197684850179118,9.669997152560344e15,0.0216340401630562,0.16270571066005393,4.040291444405872
0.4208702395717646,2.9426576424042855e15,0.02160838375801579,0.1625899045223959,3.739637698475118
0.42197199412561737,1.082139625085794e15,0.02158683395092585,0.16257042561318324,3.6853612934515705
0.4230737486794702,4.5649304667284344e14,0.021564286042581763,0.16255831179259853,3.667135901622607
0.424175503233323,2.1370406254723256e14,0.021540524830928977,0.16254545182158342,3.6596949910380885
0.42527725778717573,1.0856813140341394e14,0.021515855517662847,0.16253066106358943,3.6569038314189113
0.42637901234102854,5.8914766536236125e13,0.021490619455061314,0.1625139169115801,3.65672437888065
0.42748076689488135,3.3754225106502367e13,0.021465110642324526,0.1624954042783615,3.658386373275983
0.4285825214487341,2.0239320046804664e13,0.02143956553721427,0.1624752980761927,3.6616318272755652
0.4296842760025869,1.2614485137316797e13,0.02141416835688892,0.16245370462642855,3.6664753010520292
0.4307860305564397,8.128502443987245e12,0.02138905846297824,0.16243064224070833,3.6731346041625135
0.43188778511029247,5.391852360777509e12,0.02136433635965986,0.1624060297712601,3.6820413269343955
0.4329895396641453,3.6687339627684443e12,0.021340067260121876,0.16237967386525778,3.693915441297536
0.4340912942179981,2.5531428227586294e12,0.021316281638405613,0.16235125341707976,3.7099273310973526
0.43519304877185083,1.812808793010152e12,0.021292971786302895,0.1623203074603019,3.732019496425666
0.43629480332570364,1.3105358278198457e12,0.021270082328705347,0.16228625354513115,3.7635643613430423
0.43739655787955645,9.629418352326432e11,0.02124749051807431,0.16224853552378984,3.8108072419504087
0.4384983124334092,7.180375004464479e11,0.021224968219908658,0.16220727620882827,3.8863602792205074
0.439600066987262,5.42650263212113e11,0.021202113669441358,0.16216603710611657,4.018860430397085
0.4407018215411148,4.1516597901008453e11,0.021178275811120403,0.16214505967074683,4.285044469789346
0.44180357609496756,3.212302948075029e11,0.021153123702695845,0.16226692584443117,4.950228182143481
0.4429053306488204,3.268178662161495e11,0.021143959318076066,0.16384619117318058,7.496297063926716
0.4440070852026732,9.278611831956254e11,0.07525378783478039,1.2615305708581765,234.32370970688174
0.44510883975652593,3.190866515435869e12,0.02140473290051358,0.16919749874518317,7.690865316964096
0.44621059431037874,1.4615517496608363e13,0.021237129275322373,0.16482396513176098,4.912825872265587
0.4473123488642315,1.0727556747430894e14,0.021186687840785538,0.1638417221121308,4.239980949767776
0.4484141034180843,1.993029493355531e15,0.021158682314260203,0.16344345552204934,3.989336877099688
0.4495158579719371,5.956085017223368e17,0.0211387941343406,0.1632383168245964,3.8771605550291093
0.45061761252578986,5.691700693097094e10,0.021131169342242278,0.16313714327182077,3.8164301591199457
0.45171936707964266,4.728422517206122e10,0.021117711970455547,0.163071979381864,3.789702590281933
0.45282112163349547,3.950267986114977e10,0.021106937610330667,0.16304072231146013,3.7819011986315663
0.4539228761873482,3.3176885902719967e10,0.021099001703411894,0.1630383861863423,3.7897334075159907
0.45502463074120103,2.8003831476955597e10,0.02109471712440521,0.16306801235876786,3.8154233968962905
0.45612638529505384,2.3749589234585026e10,0.02109611608145847,0.16314413437119188,3.8694332917409517
0.4572281398489066,2.023227138772996e10,0.021108401567670083,0.1633095105478969,3.984144221907359
0.45832989440275934,1.7309490867704475e10,0.021148259190456098,0.16371324685026672,4.279992816574297
0.45943164895661215,1.48690628308293e10,0.021306904622250676,0.16526443452879608,5.490256286555892
0.4605334035104649,1.2822271163707298e10,0.03352670188798115,0.30280362661339555,49.38144936248425
0.4616351580643177,1.1097543437808413e10,0.02076138472227477,0.16252059589012105,6.216717264795943
0.4627369126181705,9.638701418972433e9,0.020826337270860484,0.16208550435033994,4.5361792890532815
0.46383866717202327,8.399704535096141e9,0.02084735972230207,0.16213627190284846,4.244243357742762
0.4649404217258761,7.343430234342143e9,0.020850301728847602,0.16219046641639207,4.214578661832671
0.4660421762797288,6.4396673231575365e9,0.02084334402478836,0.16223766044602542,4.30673133291769
0.46714393083358163,5.6637113051483555e9,0.02082862844293871,0.16229954743125266,4.522282654436671
0.46824568538743444,4.99527288277921e9,0.020805916537897037,0.1624355235757106,4.944553999281937
0.4693474399412872,4.417618944345054e9,0.020775203737184597,0.16285951062861012,5.82960520780376
0.47044919449514,3.916891446533352e9,0.020758280063276742,0.16475022399969844,8.111193452377888
0.4715509490489928,3.4815697794125295e9,0.02142092009478608,0.18520379149061403,18.544232629390415
0.47265270360284556,3.10204161444013e9,0.027908617888134844,0.2626407064171822,34.62218883281108
0.47375445815669837,2.7702468996857777e9,0.02189611077584631,0.1740632178252702,9.470603100287798
0.4748562127105512,2.479433117770555e9,0.02141279587808422,0.16770655498029566,6.155382627149818
0.4759579672644039,2.223891345535135e9,0.021255343692463118,0.1658684892263987,5.006600027995139
0.47705972181825673,1.998797199695207e9,0.021180197390184476,0.16506936096149785,4.477821009215133
0.47816147637210954,1.8000574380346026e9,0.021137476806474893,0.16464854759754516,4.194263937834741
0.4792632309259623,1.6241888706895373e9,0.021110908121617904,0.1644028251651643,4.026228338454209
0.4803649854798151,1.4682192625714757e9,0.021093728567120742,0.16425122813189388,3.9193138679231687
0.4814667400336679,1.329605640161738e9,0.0210826930033661,0.1641557374546809,3.8476177445938564
0.48256849458752066,1.3011802042744136e9,0.02107611201538616,0.16409632366899862,3.7976193905140225
0.48367024914137347,2.231537773585237e9,0.021073089855663852,0.16406147934530846,3.761759812954316
0.4847720036952263,3.9713617354696407e9,0.021073198758177057,0.16404410819877113,3.735602446836064
0.485873758249079,7.386917627926818e9,0.021076343713018808,0.16403953833379908,3.7164856828250645
0.48697551280293183,1.4493724195638428e10,0.021082736304738316,0.16404446157652822,3.7028754284429737
0.48807726735678464,3.036586577903499e10,0.02109297190685268,0.16405629486872145,3.694123006385524
0.4891790219106374,6.907809767134755e10,0.021108286520808935,0.16407272594875869,3.690615685805533
0.4902807764644902,1.7476656369112732e11,0.02113128831708373,0.1640913620720323,3.694745631836601
0.49138253101834295,5.100641174828061e11,0.021168381244516928,0.16410992825911058,3.71485181739352
0.49248428557219576,1.8255640034492712e12,0.021240850573392575,0.16413277284489525,3.7857156595118697
0.49358604012604856,9.035741686144467e12,0.021483124338736555,0.16429701433818453,4.167844548584532
0.4946877946799013,1.0208044018506514e14,0.07868957587532484,0.4067248799672251,56.60627148104107
0.4957895492337541,2.0462062735818605e15,0.02128348310742274,0.16609926041188003,5.010517231686638
0.49689130378760693,5.926600972500512e15,0.02118908935739027,0.1652052362773204,3.8962821647099886
0.4979930583414597,8.391444841196511e17,0.021247487217152854,0.16509072684280648,3.8240675501454886
0.4990948128953125,3.35755160018756e8,0.02126090436922863,0.16507234827994524,3.7082783075513377
0.5001965674491653,3.111612452835094e8,0.02123642129068222,0.16506840661433847,3.6997329184737646
0.501298322003018,2.886653703815056e8,0.02121324049631405,0.1650678153171278,3.691799279619843
0.5024000765568709,2.680635618893147e8,0.02119139707271736,0.16507082455454866,3.684578453073202
0.5035018311107237,2.4917400123335695e8,0.021170864072704482,0.16507750794468187,3.6781183549399614
0.5046035856645764,2.3183437487102342e8,0.021151575917021662,0.1650878165113094,3.672427252804864
0.5057053402184292,2.1589956935767758e8,0.02113344555398223,0.16510162135282488,3.667486079931499
0.506807094772282,2.0123966321573058e8,0.021116376315570656,0.16511874530862147,3.6632586027369776
0.5079088493261348,1.8773817417669857e8,0.021100269625243796,0.16513898519140072,3.6596992588663
0.5090106038799875,1.7529052678905255e8,0.0210850296624403,0.16516212652424594,3.6567588956702664
0.5101123584338404,1.6380271044406003e8,0.021070565898111175,0.1651879526215469,3.654388808360292
0.5112141129876931,4.675414758269736e14,0.021076171844257023,0.16539541661193308,3.66802604242706
0.5123158675415459,2.15107248202849e12,0.021061171592926562,0.1655389578974689,3.658623680863725
0.5134176220953988,1.4851068604565332e11,0.02104001012644688,0.16561953122279116,3.6540696444873726
0.5145193766492515,2.4074244082089397e10,0.021019374542255907,0.16567972783261734,3.6510842064200584
0.5156211312031043,5.974889411184337e9,0.021001819247004734,0.16573062047754314,3.649004857715932
0.5167228857569571,1.915108976380301e9,0.020987543460420987,0.16577618216752124,3.6475501379311654
0.5178246403108099,7.279991259285583e8,0.020975879726997788,0.16581819041867807,3.6465994719869843
0.5189263948646626,3.1256728310674477e8,0.02096608228669032,0.16585767167361132,3.6461216864513957
0.5200281494185154,1.4703197014462677e8,0.02095761215571924,0.1658953771643309,3.6461480964702724
0.5211299039723682,8.47664835539527e7,0.020950165675180765,0.16593192745202054,3.6467677010413344
0.522231658526221,1.944295302062907e17,0.02092213354114296,0.1659419964627153,3.6585483060789046
0.5233334130800738,1.2522264483346598e15,0.02091981414574647,0.1659994418930165,3.656213337849972
0.5244351676339265,7.925698939220492e13,0.02091635234077252,0.16605225984802255,3.658507862236037
0.5255369221877794,1.1584182530284672e13,0.020912929277734738,0.16610339500915308,3.6637536257993477
0.5266386767416321,2.626845044429887e12,0.020910135304333256,0.16615457665033895,3.6730623112214347
0.5277404312954849,7.813789280769651e11,0.02090813273554966,0.16620698200723882,3.6894649228150382
0.5288421858493377,2.7952465772208594e11,0.02090656153524039,0.1662619640966209,3.7204022877964835
0.5299439404031905,1.1429007439326607e11,0.020903950258044736,0.16632322432015073,3.787372079231493
0.5310456949570432,5.171002264185817e10,0.02089511520064469,0.16640935060415787,3.9746031965233803
0.5321474495108961,2.532505261659156e10,0.020853354070469145,0.1667250532001099,4.896493976654565
0.5332492040647488,1.3216970356005426e10,0.02335344372677489,0.25823213988242966,43.86976101195644
0.5343509586186016,5.568209099154506e18,0.0210599449925504,0.16738020288685884,5.701887856087375
0.5354527131724545,3.006326730396243e15,0.020989949206498902,0.16670927430895688,4.08544673267238
0.5365544677263072,1.3348454768354662e14,0.02096884690419118,0.16664378403714544,3.85322879007001
0.53765622228016,1.90125224581039e13,0.020966735200146802,0.1666826245066006,3.838853405417694
0.5387579768340128,4.3033252075952275e12,0.020980288372851336,0.16660600943828957,3.8253253628002652
0.5398597313878656,3.2546854808812504e16,0.020948254152947945,0.16660720016131444,3.808742487192769
0.5409614859417183,1.5609792161719012e14,0.020939334049179366,0.16668496612934697,3.9474792843047295
0.5420632404955712,1.1059806787351055e13,0.021047304196043254,0.16896439757659332,6.8926174214611295
0.543164995049424,1.7619896787423413e12,0.02165779260473442,0.16700203698486102,5.4791612817243145
0.5442667496032767,4.6961804593684467e11,0.021143022147135114,0.16686818628197603,4.4213298533110645
0.5453685041571296,1.6510343002099384e11,0.020928846649758415,0.16711958873366106,11.358633015541743
0.5464702587109823,7.035513369834218e10,0.02121068977691851,0.16734424502360948,4.21448427575817
0.5475720132648351,3.464584915109803e10,0.020952585825662107,0.1667565736532289,3.7403739029333583
0.5486737678186879,1.919590579080141e10,0.020923268719708697,0.16666942307071317,3.692489738939825
0.5497755223725407,1.5489063595260906e10,0.020917285516110638,0.16665010541542544,3.6833424269120014
