δs,cond_numbers,el2s,eh1s,ehs_energy
0.41052224905149454,506627.1675974787,0.030364227649100194,0.15901958190120624,2.3527475961980335
0.4118011345625584,505731.4232601122,0.030391828491594046,0.15908209833705253,2.3535819980341044
0.41308002007362227,504775.4839136283,0.030417814290331933,0.15914305626910683,2.3544016299860697
0.4143589055846861,503759.8044742046,0.030442272474185218,0.1592024245710454,2.3552131938610836
0.41563779109574994,502684.8587492339,0.030465284560532227,0.15926019318211657,2.3560220756944577
0.4169166766068138,501604.683520346,0.030486923209046418,0.1593163697042161,2.356832445513562
0.4181955621178777,500505.79717738356,0.03050725050918452,0.1593709757810823,2.3576473851399165
0.4194744476289415,499346.18451837404,0.030526317087680048,0.1594240431144494,2.358469033233624
0.42075333314000535,498126.4981380711,0.030544161641338538,0.15947560907424174,2.359298739256296
0.4220322186510692,496847.45717356866,0.03056081070925634,0.1595257120600541,2.3601372201477884
0.423311104162133,495678.50821170385,0.030576278534958045,0.15957438682095898,2.3609847151898813
0.4245899896731969,496899.04501801153,0.030590567116840276,0.15962166009913933,2.3618411356436044
0.42586887518426075,498052.1437854302,0.030603666481671708,0.15966754689165077,2.3627062062186366
0.42714776069532456,499422.7380168751,0.030615555300008035,0.1597120476374907,2.3635795953239516
0.42842664620638843,500732.4216758412,0.030626201878889717,0.1597551465177403,2.3644610305699865
0.4297055317174523,501979.31895707163,0.03063556541592003,0.15979681088735856,2.365350395523062
0.4309844172285161,503163.4771032176,0.030643597393833738,0.15983699177117794,2.3662478036618335
0.43226330273957997,504285.1216903706,0.030650242787197208,0.15987562513419057,2.367153646183198
0.43354218825064383,505344.6392133055,0.030655440777790175,0.15991263357034088,2.368068611876629
0.43482107376170764,506342.55929512496,0.030659124608047192,0.15994792793966459,2.3689936795889546
0.4360999592727715,507279.5394514436,0.030661220321618866,0.1599814085109973,2.369930086479629
0.4373788447838354,508156.3494223256,0.030661644135863603,0.1600129651402649,2.3708792778879606
0.4386577302948992,508973.85719533917,0.030660298390923487,0.16004247614225545,2.3718428468424335
0.43993661580596305,509733.0150922879,0.030657066080697806,0.16006980557424816,2.372822472913344
0.4412155013170269,510434.84789141105,0.03065180416936784,0.16009479881781577,2.3738198713199026
0.4424943868280907,511080.4413791741,0.03064433599423241,0.1601172764669566,2.374836764165698
0.4437732723391546,511670.9317891376,0.03063444325302533,0.1601370267479578,2.3758748864873915
0.44505215785021845,506358.24459868215,0.030716567290817093,0.1604999861687718,2.3754556666302182
0.44633104336128226,506212.7467236788,0.030694881299961372,0.16050676105350853,2.3764987943822207
0.44760992887234613,506018.5912493396,0.03066962974285121,0.1605099675074735,2.3775710001513697
0.44888881438341,505947.1759411363,0.030640435244000494,0.16050927493129688,2.3786759432556415
0.4501676998944738,505934.57772100315,0.03060686271338505,0.16050428457179744,2.379818174981183
0.45144658540553767,510365.2195091352,0.02970766317492755,0.15631270455194163,2.3657930600412924
0.45272547091660154,510064.45746370615,0.029710142797702625,0.1563314139368138,2.3662998941250377
0.45400435642766535,509719.2311652852,0.029708546203965052,0.15634641246884817,2.3668136763107497
0.4552832419387292,509329.4860031515,0.029702394607440306,0.15635715103758155,2.3673410417134426
0.4565621274497931,508895.10992082034,0.02969122173899796,0.15636307863650714,2.3678899993606657
0.4578410129608569,508939.3148538165,0.029674573851831695,0.15636364981487832,2.368469929701276
0.45911989847192075,509621.7626778412,0.02965200108998436,0.15635832404033487,2.3690916294865993
0.4603987839829846,510175.3709939586,0.02962303964415628,0.1563465551003943,2.3697675027977354
0.46167766949404837,510595.3535774531,0.02958718498649855,0.1563277698340144,2.3705120170504683
0.46295655500511224,510876.6650358679,0.029543856372558824,0.15630133600408658,2.3713425687753906
0.4642354405161761,511078.470518521,0.02949235200159666,0.15626651893397356,2.3722809585269964
0.4655143260272399,510618.8902079564,0.028580498601109165,0.15208559095101515,2.3605797714565178
0.4667932115383038,509735.8424962374,0.028595711187574632,0.15209869654450706,2.3607263424621623
0.46807209704936764,508805.41497985204,0.0286094532022105,0.15211064566390778,2.360859022536557
0.46935098256043145,507827.30733579857,0.02862167118436431,0.15212135912237276,2.36097748497143
0.4706298680714953,506801.24878765625,0.028632332263731387,0.15213077781733478,2.3610814190614398
0.4719087535825592,505727.00385589054,0.02864141834242063,0.1521388581080193,2.3611705348042604
0.473187639093623,504604.3767041442,0.028648921546694798,0.1521455683204986,2.3612445688739903
0.47446652460468686,503433.21531054925,0.028654840568876343,0.15215088601881163,2.3613032911631353
0.4757454101157507,502213.41582166316,0.028659177719674633,0.1521547958589387,2.36134651125918
0.47702429562681453,500944.92520116095,0.028661936575006885,0.1521572879091444,2.3613740842879327
0.4783031811378784,499627.74472255225,0.02866312024722065,0.15215835643222986,2.361385915630308
0.47958206664894226,500292.420796766,0.028662730265220645,0.15215799910320268,2.361381964122548
0.48086095216000607,501585.26003994246,0.028660766090503876,0.15215621667340762,2.3613622434763495
0.48213983767106994,502829.4018336762,0.028657225274853454,0.15215301308008258,2.3613268218017995
0.4834187231821338,504024.8724318585,0.028652104268960532,0.1521483960086962,2.3612758192713756
0.4846976086931976,505171.75057173823,0.028645399849035368,0.15214237789287585,2.361209404119595
0.4859764942042615,506270.16485184996,0.028637111158336427,0.15213497736105558,2.3611277873062875
0.48725537971532534,507320.28952136927,0.02862724234498763,0.15212622113641328,2.3610312162898595
0.48853426522638915,508322.34079731477,0.02861580586183276,0.15211614646565944,2.360919968442233
0.489813150737453,509276.5725967885,0.028602826526018522,0.1521048041907087,2.360794344708988
0.4910920362485169,510183.27100153815,0.028588346631911454,0.15209226274219237,2.3606546641801502
0.4923709217595807,511042.7493661512,0.028572432683170407,0.1520786135717058,2.360501260321734
0.49364980727064456,510988.62761745247,0.029519122612027195,0.1562841202470086,2.3717995580661584
0.4949286927817084,510753.66879834264,0.029566455986889853,0.15631461723143936,2.3709181526699137
0.49620757829277223,510402.3720076007,0.029605982181964287,0.15633712162485588,2.3701330107980434
0.4974864638038361,509914.9638203624,0.029638336263843004,0.15635230987028448,2.3694247650598577
0.49876534931489996,509296.3506851242,0.029664055923444003,0.15636077923376265,2.3687776229535293
0.5000442348259638,508661.1386634659,0.029683621470184902,0.1563630854176383,2.3681782266891145
0.5013231203370276,509117.88773328625,0.02969748695641853,0.15635976922456227,2.3676150126995847
0.5026020058480914,509529.9311822791,0.029706102542574712,0.15635137244495312,2.367077904188894
0.5038808913591554,509897.40627417335,0.02970992772884929,0.15633844330929242,2.366558206791449
0.5051597768702192,510220.3975254924,0.029709435537537316,0.15632153277151573,2.36604859827693
0.506438662381283,510498.9276938741,0.029705108761036447,0.15630118406644095,2.365543125449286
0.5077175478923469,505915.2782236523,0.03062432246649386,0.1605073996718303,2.379245445262597
0.5089964334034107,505964.5489300187,0.030655651487422112,0.16051018713546072,2.3781224459483075
0.5102753189144745,506121.7423168109,0.03068282645833278,0.1605088888021391,2.3770343240318974
0.5115542044255385,506291.59213655477,0.030706254312110125,0.16050386888114615,2.375977017204912
0.5128330899366023,511945.8795388616,0.03062859723955012,0.16014605784737745,2.376405456591839
0.5141119754476661,511382.50103439763,0.030639783024109288,0.1601276920693966,2.375356112792991
0.51539086095873,510764.60387603316,0.030648418856204087,0.1601064918068805,2.374328869383846
0.5166697464697938,510091.029670539,0.030654746495368403,0.16008268625544075,2.373321969858801
0.5179486319808576,509360.6663530353,0.030658962163634153,0.16005646828379755,2.372333690800498
0.5192275174919215,508572.4573397722,0.030661224496786266,0.16002800255560476,2.3713623134874666
0.5205064030029853,507725.41247789364,0.030661662418206594,0.1599974323975517,2.370406136864318
0.5217852885140493,506818.6199025643,0.03066038233213372,0.15996488506204026,2.3694635188941877
0.5230641740251131,505851.2593027831,0.030657474229187145,0.15993047526970974,2.3685329339935155
0.5243430595361769,504822.61502996384,0.03065301644693055,0.1598943070820199,2.367613035135192
0.5256219450472408,503732.09153876314,0.030647079010085128,0.15985647432446046,2.3667027102701677
0.5269008305583046,502579.2286740312,0.030639725549970336,0.15981705985782427,2.365801124135133
0.5281797160693684,501363.7184329742,0.03063101397922467,0.15977613412041103,2.3649077384542463
0.5294586015804323,500085.42197892006,0.030620996152718707,0.15973375338589285,2.364022305991445
0.5307374870914962,498744.38820263953,0.03060971687090786,0.15968995822684381,2.3631448366113843
0.53201637260256,497484.06398612884,0.03059721254135021,0.1596447725841969,2.36227553605124
0.5332952581136238,496297.15911322855,0.030583509815151944,0.1595982037677394,2.3614147200760836
0.5345741436246876,496185.9236531313,0.030568624456184607,0.15955024358763067,2.360562707826051
0.5358530291357515,497494.3513783327,0.030552560534693598,0.15950087062312046,2.3597196984566975
0.5371319146468153,498743.80909264996,0.03053530998594093,0.15945005352459468,2.3588856348628857
0.5384108001578791,499933.5443073777,0.030516852471308534,0.1593977551079816,2.358060057752025
0.539689685668943,501062.87140287325,0.030497155430326602,0.15934393691723203,2.3572419529980446
0.5409685711800069,502131.16978472576,0.03047617426076166,0.15928856392489119,2.356429595374136
0.5422474566910707,503229.711245534,0.030453852661214698,0.15923160908501466,2.355620392554467
0.5435263422021346,504275.0845487832,0.030430123263539215,0.15917305752808933,2.354810734690225
0.5448052277131984,505260.9518216412,0.0304049089033824,0.15911291037202935,2.3539958567733517
0.5460841132242622,506186.8496488841,0.030378124886973334,0.15905118821017813,2.3531697233072872
0.5473629987353261,507052.3292945251,0.030349682750818032,0.15898793453205914,2.3523249474399823
0.5486418842463899,507856.94635898736,0.030319495813976124,0.15892321932502015,2.3514527596864006
0.5499207697574537,508600.25074208516,0.03028748669380043,0.15885714313278415,2.3505430446420457
0.5511996552685177,509281.7770516355,0.030253596652395874,0.15878984174171554,2.349584467453518
0.5524785407795815,509901.0336672867,0.030217796341212626,0.1587214915452351,2.348564714732101
0.5537574262906453,510457.49406876636,0.030180097466655547,0.15865231570282018,2.3474708761671716
0.5550363118017092,510950.588594167,0.03014056501887938,0.15858259151075768,2.3462899921471263
0.556315197312773,506980.21313141217,0.030840641345733194,0.1624174545490361,2.3703672409555283
0.5575940828238368,506118.10916185996,0.030998629691530062,0.16251645512046173,2.3618304000478276
0.5588729683349007,505847.0656213821,0.03105658158451174,0.16254895166156216,2.35656700709643
0.5601518538459646,505686.82244507776,0.031064166429245466,0.16254846314209806,2.352160116344734
0.5614307393570284,496482.45394105866,0.030268127898871504,0.15923357420267376,2.3469239105043425
0.5627096248680923,491212.05385248817,0.030265363089513185,0.15923803991968263,2.342911421644168
0.5639885103791561,490939.07678513235,0.03025908631601007,0.1592375891322357,2.339122587080425
0.5652673958902199,490666.5476259334,0.030253123916295848,0.15923181888928237,2.3356357323069337
0.5665462814012838,490394.0034377603,0.03024997146327255,0.15922046173967402,2.332496171280727
0.5678251669123476,490121.0859167391,0.030251201049761044,0.15920373471282712,2.3297144804453476
0.5691040524234114,489847.53282926074,0.03025738737413944,0.15918227139550703,2.327277796018797
0.5703829379344754,489580.207736089,0.030268053050286743,0.15915703056785288,2.325163654203052
0.5716618234455392,489645.05900680437,0.030282186900269455,0.15912949797903841,2.3233543045843
0.572940708956603,489709.9009224449,0.03029838644063405,0.15910347340683167,2.3218504035356693
0.5742195944676669,480884.3344756314,0.03029334596565012,0.15906555373000922,2.3209883242469225
0.5754984799787307,480605.6769540274,0.03029232086457457,0.15902701889280255,2.320057206583977
0.5767773654897945,480324.95162776695,0.030292349557671665,0.15899171912280574,2.319152624645218
0.5780562510008584,480042.0951784679,0.030293448141060848,0.1589596325408235,2.3182744264906487
0.5793351365119223,479757.0486876406,0.030295630088623196,0.1589307313480313,2.3174224439758655
0.5806140220229861,479469.7574074903,0.030298905823618615,0.15890498135879,2.3165964934712258
0.58189290753405,479180.17087044683,0.030303282385995847,0.15888234167910792,2.3157963766924863
0.5831717930451138,478888.24230113305,0.03030876317383209,0.15886276451294318,2.3150218816213712
0.5844506785561776,478593.9284719974,0.03031534779197295,0.15884619511262957,2.31427278351773
0.5857295640672415,478297.1893844406,0.030323031984418627,0.15883257185522068,2.313548846058252
0.5870084495783053,477997.98800163786,0.03033180767166075,0.1588218264548618,2.312849822670603
0.5882873350893691,477696.28965267556,0.03034166309557059,0.15881388431311938,2.312175458179542
0.5895662206004331,477392.06210417615,0.030352583102402117,0.15880866502845423,2.3115254909391814
0.5908451061114969,477085.2746687735,0.03036454956955455,0.15880608307897864,2.3108996557133783
0.5921239916225607,476775.8983857297,0.0303775420643307,0.15880604875288704,2.3102976876857197
0.5934028771336246,496210.6396446954,0.030781742479414884,0.1604474789925804,2.307110182629623
0.5946817626446884,496007.93608487584,0.0307990637441357,0.16046018422894026,2.306555442111063
0.5959606481557522,495757.2825437993,0.03081577000688748,0.16047322046864881,2.3060226267795443
0.5972395336668161,495459.11254751944,0.030831922272167224,0.16048663197655907,2.305512253029326
0.59851841917788,495113.74718015513,0.030847569170091235,0.1605004429237925,2.3050247172652525
0.5997973046889438,494721.40884226316,0.03086274812659455,0.16051465916731203,2.304560311334736
0.6010761902000077,494282.2340382179,0.030877486374568826,0.16052926980687082,2.304119232005855
0.6023550757110715,493796.28620769316,0.03089180186857469,0.16054424862394942,2.303701585976553
0.6036339612221353,493263.567217497,0.03090570417591629,0.16055955549794734,2.30330739161424
0.6049128467331991,492684.0279589551,0.030919195373636847,0.16057513785915384,2.3029365784491724
0.606191732244263,492057.57915575965,0.030932271005233682,0.1605909322389516,2.302588985325056
0.6074706177553268,491384.10065979685,0.030944921085221268,0.1606068659269565,2.3022643580295377
0.6087495032663907,490663.45100156014,0.0309571311834548,0.16062285875847526,2.301962347148902
0.6100283887774546,489895.47512707056,0.03096888354654446,0.1606388249993098,2.3016825068151934
0.6113072742885184,489080.01311079564,0.03098015827722047,0.16065467532481026,2.3014242949158916
0.6125861597995822,488216.9070817938,0.030990934504777225,0.1606703188225313,2.301187075220343
0.6138650453106461,487306.0081944782,0.031001191530586527,0.1606856649781825,2.3009701217407095
0.6151439308217099,486347.1832101038,0.03101090990939053,0.16070062557823922,2.300772625487115
0.6164228163327737,485340.32016187283,0.031020072412083228,0.16071511645882502,2.3005937036185107
0.6177017018438377,484285.33402340265,0.031028664847935383,0.16072905904656237,2.300432410825991
0.6189805873549015,483182.171771624,0.031036676696957324,0.16074238162765478,2.300287752643799
0.6202594728659653,482030.81696218956,0.03104410154264839,0.1607550203112377,2.3001587002615467
0.6215383583770292,480831.2939546906,0.03105093728037382,0.16076691965564135,2.30004420633207
0.622817243888093,479583.67208885204,0.031057186107215633,0.1607780329514108,2.299943221225675
0.6240961293991568,478288.06881992146,0.031062854288347815,0.16078832216416353,2.2998547091879975
0.6253750149102207,476944.65341370844,0.031067951743379455,0.16079775757500453,2.29977766389755
0.6266539004212845,475553.64946912427,0.03107249145195139,0.16080631714229132,2.299711122999021
0.6279327859323484,474115.337778365,0.03107648873446047,0.16081398564753352,2.299654181284629
0.6292116714434123,472630.0585745437,0.031079960447258425,0.1608207536838093,2.299606002306313
0.6304905569544761,471098.2135421802,0.031082924114759228,0.16082661653748573,2.299565828315114
0.6317694424655399,469520.26786139427,0.03108539706735773,0.1608315730416343,2.299532988520324
0.6330483279766038,467896.75142503,0.031087395600558485,0.16083562444772306,2.299506905749352
0.6343272134876676,466228.26054345083,0.031088934208050485,0.16083877337800345,2.299487101644069
0.6356060989987314,464515.45877806796,0.031090024904490112,0.16084102289917038,2.2994732005692233
0.6368849845097954,462759.07827799214,0.031090676686128225,0.16084237576916122,2.2994649324128575
0.6381638700208592,460960.1349591698,0.031090895106315318,0.1608428338615095,2.299462134449844
