δs,cond_numbers,el2s,eh1s,ehs_energy
0.390060080874473,1.7740865071287866e12,0.023056471765626325,0.12945681955264568,2.429523370792614
0.39133896638553684,7.121092917967067e12,0.02304207920180325,0.12945875865618672,2.4566344190697493
0.3926178518966007,4.098301366771713e13,0.023059941190500626,0.1302279021985504,3.6129525807106933
0.39389673740766457,4.4154018841403044e14,0.022987151918089234,0.12945634492149768,2.6028400393087527
0.3951756229187284,1.88786902327516e16,0.02294910624838867,0.12926824103752357,2.379640832699391
0.39645450842979224,4.7044101629393555e20,0.02282743093433582,0.12905317930363727,2.519603238287268
0.3977333939408561,3.73262488366649e8,0.023097766546423676,0.1293893665324228,2.3168518948322143
0.3990122794519199,2.3369353709307426e8,0.023182266931265832,0.12947075181844503,2.3079851827164934
0.4002911649629838,1.5317509613982528e8,0.023292390156076467,0.12956514894153015,2.302403424345836
0.40157005047404765,2.4086754250092347e19,0.023288661199080046,0.12959124961479476,2.3209544249737157
0.40284893598511146,5.334306620341954e14,0.023166426161632038,0.12955090465821628,2.299904027522497
0.4041278214961753,1.5940511138834438e13,0.02308298440709086,0.1295363480990881,2.2983872899076583
0.4054067070072392,1.8799128703640417e12,0.023025293258536948,0.1295399242344922,2.3001997585560874
0.406685592518303,4.052231079782004e11,0.022985758645946035,0.12955896135360515,2.305122603343546
0.40796447802936686,1.2281083068923257e11,0.022960189884352573,0.12959578971665467,2.3145919435008846
0.4092433635404307,4.638920057239352e10,0.022947517724620455,0.12966357322919708,2.334018919129819
0.41052224905149454,2.04738402313509e10,0.022954919243221322,0.1298287827381739,2.395851595000667
0.4118011345625584,1.0237490430602932e10,0.02322893032931251,0.13206389609023145,3.9156255053491855
0.41308002007362227,5.501569883018894e9,0.022879484826412527,0.12942217757227922,2.6024030216246796
0.4143589055846861,3.187632583983259e9,0.022872380831459135,0.12963846337488275,2.697445940709907
0.41563779109574994,2.00071161295984e9,0.022959513047633388,0.1300182741401751,2.7235367902235805
0.4169166766068138,1.3403898465576665e9,0.023280863889182154,0.13290833849590014,4.866035568198808
0.4181955621178777,9.545739864592701e8,0.022584018685245337,0.1292141557057242,4.4073296736027805
0.4194744476289415,7.312372245346227e8,0.022732474884090508,0.1289642167945601,2.8470731115776693
0.42075333314000535,6.510491127240741e8,0.022768940013153535,0.1290716048343888,2.820726000608485
0.4220322186510692,1.060532222478065e9,0.022806654262755757,0.1295517058779529,3.417908226245783
0.423311104162133,7.199177447233131e8,0.022742945078191676,0.1290180939498605,3.772729913211437
0.4245899896731969,1.1113277441928287e9,0.022665925498440632,0.13096823994835635,6.046921653742397
0.42586887518426075,1.756925529627204e9,0.09950612394888467,1.284509612902238,195.54677179500717
0.42714776069532456,2.8427876327388105e9,0.024157983527740765,0.13999934943704154,6.6102032987619115
0.42842664620638843,4.749517570164373e9,0.023347569266119597,0.13357478800672096,3.617534756745271
0.4297055317174523,8.225905662440457e9,0.023266444251073715,0.13218983320641214,2.9182280751950893
0.4309844172285161,1.4868115921612856e10,0.023249821302606194,0.13164890605983914,2.636881627451032
0.43226330273957997,2.8287491647648937e10,0.023257820603120417,0.13139121352374614,2.4984002074733067
0.43354218825064383,5.729145949627606e10,0.023278903877203244,0.1312608483223736,2.4211497217247953
0.43482107376170764,1.2541855929306041e11,0.02330854768305506,0.13119870655933766,2.3742219982123216
0.4360999592727715,3.031889275573076e11,0.023344648386397365,0.1311778032374219,2.343936149750408
0.4373788447838354,8.353033890336932e11,0.02338610508588794,0.13118415847520407,2.3235219690208506
0.4386577302948992,2.7554197150328027e12,0.023432272819697165,0.13120980361345033,2.3093369545706195
0.43993661580596305,1.183500469608978e13,0.02348270594961874,0.13124979793398123,2.2992953410798367
0.4412155013170269,7.774360401415564e13,0.0235370015709659,0.13130077617990232,2.292160351142247
0.4424943868280907,1.1381023737974102e15,0.023594655070671787,0.1313601147580755,2.287252015448617
0.4437732723391546,1.3980795054679976e17,0.023654847243434855,0.13142528549244828,2.2848057550247125
0.44505215785021845,2.8777451818882532e7,0.023745621734482265,0.13154033190408018,2.279070064609133
0.44633104336128226,3.406743240204735e7,0.023802784592130255,0.13160440375763172,2.2771376115996804
0.44760992887234613,4.03961445879284e7,0.023862347361664045,0.13167223262828656,2.2758695895116503
0.44888881438341,4.799380780163081e7,0.023924199897680864,0.1317432403685494,2.2751297950856824
0.4501676998944738,5.714848125125345e7,0.02398822232282239,0.13181691381133803,2.2748149018025927
0.45144658540553767,2.3318470743192117e19,0.02396248996654021,0.1318370614791185,2.3847643053458567
0.45272547091660154,6.3303032356806696e16,0.0239047712783951,0.13181318673793394,2.318558774120606
0.45400435642766535,3.949140897154198e15,0.02386090523405457,0.13180325254115247,2.3053988465579014
0.4552832419387292,6.687391101821908e14,0.023828842978549092,0.13180591119233848,2.301993440789989
0.4565621274497931,1.8874266487400756e14,0.023806869971072956,0.13182049657369685,2.30342213255467
0.4578410129608569,7.383284484523997e13,0.02379364659885413,0.13184736989003626,2.3094519408194034
0.45911989847192075,3.704456353383523e13,0.023788575308916933,0.1318889764903745,2.3228301639444653
0.4603987839829846,2.352397855263633e13,0.023793641003971112,0.13195362551807147,2.354393982726409
0.46167766949404837,2.0604685214460203e13,0.023825920205602855,0.13207662758348976,2.4677495820964874
0.46295655500511224,5.527371400829054e13,0.024319757589667344,0.13292878221572532,4.880182567094739
0.4642354405161761,9.70347299301217e12,0.023505308306670282,0.13189802856554,2.781464969948636
0.4655143260272399,6.8216203426303896e16,0.023364591929478463,0.13225931170889874,2.7341125514924243
0.4667932115383038,1.1099523192757516e15,0.02344824358188484,0.1345823884647822,3.9956144383920753
0.46807209704936764,1.4663588259778197e14,0.02945114166167536,0.13768236000927797,6.170065752096115
0.46935098256043145,6.503978948100137e13,0.024431277867453423,0.13178153926015582,2.9085462031309355
0.4706298680714953,2.8675472206107055e13,0.023479540019053433,0.13114900926345496,2.9737061109342027
0.4719087535825592,2.30776033223567e12,0.023235832777934666,0.13173190068668683,2.7468004499819076
0.473187639093623,1.2733134350974712e12,0.036131312452221974,0.14571232804441397,8.253967143407966
0.47446652460468686,2.209771624235617e11,0.02436735479483447,0.13119683064376125,2.485112630146083
0.4757454101157507,7.86891846582817e10,0.0239508863304708,0.13106685332065154,2.339700061133506
0.47702429562681453,3.2844018893985374e10,0.02382214427005441,0.13104391001931098,2.3078074817894922
0.4783031811378784,1.518285865968837e10,0.02378043347461402,0.1310380987549423,2.299034821334224
0.47958206664894226,2.2091340207825535e10,0.023793688374817785,0.13104012202452894,2.3017367355082836
0.48086095216000607,5.007554736661733e10,0.023870905617352525,0.13105259928575597,2.3190370049276923
0.48213983767106994,1.2844057946170802e11,0.024089213381863324,0.13110362918910198,2.3815195674968455
0.4834187231821338,4.1773875245651624e11,0.0251844369310416,0.13167438663059466,2.8759373134228037
0.4846976086931976,7.594006131049246e11,0.023519902117042274,0.1342109927717483,3.989845866365528
0.4859764942042615,6.599464868826062e12,0.02339771603464792,0.13138213638471893,2.6160743317033823
0.48725537971532534,1.4832737992101122e14,0.024693201309977538,0.13244746899913198,5.0890405519921655
0.48853426522638915,8.229611357627142e13,0.02520612887440838,0.13230053981589435,3.343098397179606
0.489813150737453,3.441066304814982e14,0.03795289207823161,0.1744736679102437,14.507966811738756
0.4910920362485169,5.701096428551919e15,0.023266540875836492,0.13272781596822178,2.996966462089307
0.4923709217595807,7.822757510119889e18,0.023473105716347982,0.13207155696527503,2.7242380699671833
0.49364980727064456,3.829346476916026e13,0.02331137484693491,0.13147272222725667,4.683600056215207
0.4949286927817084,2.473682093701542e13,0.023890193123217836,0.13222029308005004,2.719031229712765
0.49620757829277223,2.0864820207650223e13,0.023803453325668994,0.13200046262445372,2.389746136643179
0.4974864638038361,2.8610693468390305e13,0.023789516446292746,0.13191544123944432,2.3348950224152576
0.49876534931489996,5.0812254466338414e13,0.02379014692525997,0.13186412904344558,2.314875893199286
0.5000442348259638,1.1406812916948666e14,0.023799329122856573,0.1318304572165521,2.30578221304717
0.5013231203370276,3.383605789670165e14,0.02381681573410062,0.13180990579268947,2.302183822871661
0.5026020058480914,1.4961034874648315e15,0.02384366334533115,0.13180129168127677,2.302967446105453
0.5038808913591554,1.3183669029510572e16,0.023881415155246367,0.13180483863917827,2.310025504170054
0.5051597768702192,5.789359282279092e17,0.023931950174728475,0.13182157755778337,2.3360241079004744
0.506438662381283,1.0e23,0.02399501897140368,0.13185029531011216,2.979718790715497
0.5077175478923469,5.235586270308647e7,0.023956173170653773,0.13177884933706932,2.2749328740757635
0.5089964334034107,4.401989385071741e7,0.02389322368722006,0.1317065015417897,2.2754489934928412
0.5102753189144745,3.7088759109701276e7,0.02383250537979732,0.1316370690834635,2.2764383674280606
0.5115542044255385,3.1305078577729285e7,0.02377413270640896,0.13157109302688397,2.278019244476254
0.5128330899366023,3.6277519524054962e19,0.02368565299929475,0.13145872008047027,2.2871852109987687
0.5141119754476661,7.990181877610826e15,0.023624679978637233,0.13139167261367926,2.285616916932297
0.51539086095873,2.5819854442561006e14,0.023565601339160837,0.13132900954060722,2.2894584769620385
0.5166697464697938,2.832297629645681e13,0.02350953259441939,0.13127348767752778,2.2954289201833453
0.5179486319808576,5.484342495177404e12,0.023457099755197334,0.13122759727462263,2.3039012959073273
0.5192275174919215,1.4772195903807778e12,0.023408736098179752,0.13119424407703062,2.315818772350504
0.5205064030029853,4.9383274740069604e11,0.02336484838629565,0.1311774467414641,2.3327850593039665
0.5217852885140493,1.922770086312229e11,0.02332595842583031,0.13118340854614613,2.357538868671565
0.5230641740251131,8.384946481526299e10,0.023292895361795036,0.1312225629226714,2.3950016387718023
0.5243430595361769,3.991010923297851e10,0.023267160550657348,0.131314061391518,2.4546836534838463
0.5256219450472408,2.036426869654982e10,0.02325178655203583,0.13149707670650887,2.5568192549051907
0.5269008305583046,1.0994914955631699e10,0.023253805288328964,0.13186481777835182,2.750478541298376
0.5281797160693684,6.220104771386514e9,0.023293563606402716,0.1326979620954192,3.1797435011299955
0.5294586015804323,3.6592994594633794e9,0.023464801974778536,0.135298305773227,4.4346882543652315
0.5307374870914962,2.2253889393894234e9,0.024750588525757542,0.16003239596863056,12.251151524574745
0.53201637260256,1.3921482243610792e9,0.02272329870137634,0.14097151979485772,11.046981822973361
0.5332952581136238,8.921474910688167e8,0.022710349153447298,0.12942709075848977,4.448238851036032
0.5345741436246876,1.0935655978049886e9,0.022858124698333582,0.12929709897328312,4.794949369595948
0.5358530291357515,6.991377219350628e8,0.022778065151804788,0.12915684054689555,2.9424194996674826
0.5371319146468153,6.725842125421427e8,0.022755638830795306,0.12901824103634968,2.787420589178758
0.5384108001578791,8.237792838502036e8,0.022687824855503892,0.12891715069755175,3.121763948873485
0.539689685668943,1.144620160193489e9,0.04353992776246518,0.3794991980695139,63.080371565326296
0.5409685711800069,1.6230184880706193e9,0.023032783308731684,0.13055320319453798,3.116773578969573
0.5422474566910707,2.5083760531163354e9,0.02292088551700356,0.12977847057436748,2.5856514973866185
0.5435263422021346,4.227359747394567e9,0.02290952416728173,0.12956980988277172,2.5372323956851455
0.5448052277131984,7.327915631416268e9,0.022869415568318004,0.12956690854111882,3.7157456608973813
0.5460841132242622,1.4248810953752739e10,0.022984313388183245,0.13008846349593622,2.5323220966873334
0.5473629987353261,3.0308201817148815e10,0.02294735414691928,0.12972282835459148,2.353869504933642
0.5486418842463899,7.378937909430548e10,0.022952146287064466,0.12962360629659922,2.3223439601924816
0.5499207697574537,2.1579734963015942e11,0.02297139878066643,0.1295742659185499,2.3091162098620774
0.5511996552685177,8.270265200232251e11,0.023003619386737183,0.12954706350392317,2.3022310666355366
0.5524785407795815,4.939692399873005e12,0.023051545543899755,0.12953573384162867,2.298938338431278
0.5537574262906453,7.041632132224098e13,0.023120921586552552,0.12954066729312572,2.2986311648265954
0.5550363118017092,1.2722749252774198e16,0.023221698186280264,0.12956684618592004,2.303316169205892
0.556315197312773,1.2594484126655893e8,0.02335303711509698,0.12961184664604034,2.300337691734398
0.5575940828238368,1.8818703512968963e8,0.023234904791492598,0.12951504608661216,2.3049181706550956
0.5588729683349007,2.935398177243659e8,0.023136834393731806,0.1294263622587442,2.311874231834838
0.5601518538459646,4.809702035102637e8,0.02306597951799323,0.12935347285887633,2.323484513679858
0.5614307393570284,4.761717046088291e17,0.02290491416387348,0.12918082579127027,2.3778309809432114
0.5627096248680923,2.2130557158857898e15,0.02297458920357399,0.12933591810082198,2.425228486029713
0.5639885103791561,1.2102148234711573e14,0.02298218609478498,0.13101354427576062,4.662470533778415
0.5652673958902199,1.6142062505006723e13,0.023040064469590858,0.12952050337262996,2.57654842308454
0.5665462814012838,3.431134458511836e12,0.023048173391501073,0.1294479203421927,2.430495248017874
0.5678251669123476,9.71820772927656e11,0.023066961235979695,0.1294707336981987,2.439714497627941
0.5691040524234114,3.3440545514249097e11,0.023092834755144623,0.12952573571274165,2.480407907494334
0.5703829379344754,2.666547105070872e12,0.0231216501967841,0.12961798530852062,2.5466900999644775
0.5716618234455392,1.1591449256791855e14,0.0231441929276674,0.1297627554119133,2.6479518315777146
0.572940708956603,1.0e23,0.023130873232061692,0.1299815131082034,3.0494054731032083
0.5742195944676669,1.4614688458825216e10,0.023218117229902756,0.1304430967750267,3.0565483137743152
0.5754984799787307,7.889197388883587e9,0.02334940069614592,0.13125304885829153,3.5163148343094135
0.5767773654897945,6.113682961797834e9,0.02361516348817559,0.13300775552153882,4.460340460568212
0.5780562510008584,1.0843442835897276e10,0.02433674838134982,0.1384996042066832,6.9723428746581195
0.5793351365119223,2.0155749494028282e10,0.029925346065900433,0.19391952381708655,22.34269368858532
0.5806140220229861,3.965260909832541e10,0.021644284144607888,0.15084185060411115,16.616892098409583
0.58189290753405,8.365343875329683e10,0.02182726922410342,0.12875742862853573,6.415326949669507
0.5831717930451138,1.9272199197111313e11,0.022118253790972695,0.12738377898224798,4.298875492004661
0.5844506785561776,4.975313920571384e11,0.022278229921136726,0.12724410510971956,3.45555119119398
0.5857295640672415,1.4968086431305752e12,0.022380259311745077,0.12729445730376188,3.0312329142056194
0.5870084495783053,5.592091463825099e12,0.022452896405108138,0.1273778866897311,2.7884731065721784
0.5882873350893691,2.9071349654762773e13,0.02250833062759607,0.12746054202178841,2.637383211475907
0.5895662206004331,2.6653959379611278e14,0.022551779091975425,0.1275333310203082,2.5376681409307245
0.5908451061114969,8.22956825782018e15,0.022584474547061983,0.12759185578380583,2.4696584993376436
0.5921239916225607,3.317151903709178e19,0.022603969718990372,0.1276299274004145,2.43151164227215
0.5934028771336246,1.928125978294773e7,0.02270288317967723,0.12779706501155885,2.3758893260423246
0.5946817626446884,1.313088366414022e7,0.022717794189889687,0.1278398800218786,2.347258636976646
0.5959606481557522,8.75872109096771e6,0.022730494284688568,0.12787881211032842,2.3250930529476825
0.5972395336668161,5.627378437633962e6,0.022741536065465535,0.12791488902268353,2.3077346492313273
0.59851841917788,3.3720050025905953e6,0.022751354912364737,0.1279490314911712,2.2940779617921985
0.5997973046889438,1.9318579827698108e6,0.022760314847155832,0.12798210745763688,2.283386298342116
0.6010761902000077,1.1565134097030575e6,0.022768742825288263,0.12801499296016694,2.2751866998973034
0.6023550757110715,1.0868449127256123e6,0.022776958486902265,0.1280486460579694,2.269215247349083
0.6036339612221353,1.734883626474194e6,0.022785305376867633,0.12808420733898618,2.26540122988806
0.6049128467331991,2.268748319776994e6,0.022794190837280282,0.12812315242242947,2.263891848010426
0.606191732244263,2.7116246089210175e6,0.02280414622713068,0.12816754645916462,2.265136020437456
0.6074706177553268,3.1098762820330914e6,0.022815930131897408,0.12822050678595703,2.2700790234857835
0.6087495032663907,3.5091744412887166e6,0.022830725031811185,0.12828712047168614,2.280601991736813
0.6100283887774546,3.964217951929839e6,0.02285055352922544,0.12837645595130895,2.300577821165389
0.6113072742885184,4.558618583222525e6,0.02287927581474501,0.12850657313882746,2.3387102963325663
0.6125861597995822,5.45595372475612e6,0.02292541291792913,0.12871940373263274,2.417531158981564
0.6138650453106461,7.075615108069036e6,0.02301240565718604,0.12913852654498936,2.609740053849512
0.6151439308217099,1.1011461613434117e7,0.02323670033780863,0.13033213420707604,3.257694484496072
0.6164228163327737,3.506930820507619e7,0.024931105917657494,0.1425039316092974,8.732549399535133
0.6177017018438377,2.2017546370384976e7,0.021940603028356303,0.128361515776405,6.106023175681215
0.6189805873549015,7.538240172860438e6,0.02235976545183843,0.12708346650895022,3.080977591065632
0.6202594728659653,4.337303590853832e6,0.0224880977343788,0.12726771998846875,2.57696371508958
0.6215383583770292,2.94866923806044e6,0.022548094832657985,0.12740752030728336,2.4080722947444353
0.622817243888093,2.1840241944174063e6,0.022582303862106006,0.1275021586939285,2.33193509704078
0.6240961293991568,1.7071583503147773e6,0.02260405512953458,0.12756868303315846,2.2911784784551976
0.6253750149102207,1.38618474887692e6,0.02261884391435186,0.12761734140935505,2.2667877973624733
0.6266539004212845,1.1587610676316903e6,0.022629347346642733,0.12765402992398392,2.2510273051944054
0.6279327859323484,991586.8301129494,0.022637025050554774,0.12768228059851028,2.2402778381442903
0.6292116714434123,865265.7453103763,0.02264273951206878,0.127704308416546,2.2326657076081027
0.6304905569544761,767747.8357448544,0.022647031309945116,0.1277215578426053,2.2271443552221366
0.6317694424655399,691165.3416819046,0.022650253998268036,0.12773499949729888,2.2230947192920754
0.6330483279766038,630174.8240428964,0.02265264536969182,0.12774529837953044,2.2201350262999933
0.6343272134876676,581029.8121851523,0.022654367325345977,0.1277529129192911,2.218023731275895
0.6356060989987314,541033.8020952077,0.022655529076129038,0.12775815488379527,2.216607341794849
0.6368849845097954,508203.10105395585,0.02265620091176178,0.12776122594157294,2.215791470185652
0.6381638700208592,481051.1867504384,0.02265642221973797,0.1277622394154568,2.215524825878076
