deltas,cond_numbers,el2s,eh1s,ehs_energy
0.2926911936955539,3.063897024290705e7,0.03892704444376548,0.4735010859626385,11.955940661718119
0.2936477008644936,3.061054949263729e7,0.038854748465829266,0.47344224480535757,11.956500201956644
0.29460420803343335,3.057953319898957e7,0.0387848709885572,0.47338360377457,11.95705243940564
0.29556071520237304,3.0545904219456498e7,0.03871753843275224,0.4733251768655569,11.957595902829246
0.2965172223713128,3.050964406797651e7,0.03865285773949982,0.47326697448226435,11.958129060942712
0.2974737295402525,3.0470733406598862e7,0.038590922658486675,0.47320900352125334,11.958650348536633
0.2984302367091922,3.033338056168998e7,0.03960543624948161,0.4783978013473435,11.988067698265883
0.2993867438781319,3.0328878968684807e7,0.03953774210504215,0.47829854353534845,11.988421711759692
0.30034325104707166,3.0323975567967772e7,0.03947279645712728,0.47819959645169363,11.988759149220552
0.3012997582160114,3.031866454672022e7,0.03941068303190515,0.4781009346576744,11.98907904032426
0.3022562653849511,3.03129405027257e7,0.03935148942471925,0.478002508315723,11.989380825569755
0.30321277255389084,3.0306798595403954e7,0.039295307549986336,0.4779042371530076,11.989664546036437
0.30416927972283053,3.030023460266286e7,0.03924223315430112,0.4778060059151197,11.989931055872004
0.3051257868917703,3.0293245066209886e7,0.03919236495714962,0.4777076628812789,11.990182230951206
0.30608229406070997,3.0286807013139594e7,0.03914580435490431,0.47760902286260043,11.990421135350823
0.3070388012296497,3.0281220161414873e7,0.03910265690723079,0.47750987541125917,11.990652103513797
0.3079953083985894,3.02752110857404e7,0.0390630369420535,0.4774099978199781,11.990880706424674
0.30895181556752915,3.026877391659413e7,0.03902707647726872,0.4773091711732749,11.991113596581894
0.30990832273646884,3.0261902631018434e7,0.038994939395498265,0.47720719672977713,11.991358263253293
0.3108648299054086,3.0255624439983536e7,0.03896684158311149,0.47710390970316374,11.991622764073272
0.3118213370743483,3.025340833444095e7,0.03894307788941246,0.47699918822149706,11.991915518634814
0.31277784424328803,3.027520270679611e7,0.03892405752403174,0.4768929566652406,11.99224524884102
0.3137343514122277,3.0287568941408742e7,0.038910351193161725,0.4767851842637915,11.99262113516993
0.31469085858116747,3.0702807055033367e7,0.039105077807222915,0.47259158302170584,11.963588442558194
0.31564736575010716,3.0711424937590323e7,0.03904188445815814,0.472514517038224,11.963794813560282
0.3166038729190469,3.071735582099643e7,0.0389806143675535,0.4724384260430162,11.96397943658362
0.3175603800879866,3.072059259378963e7,0.0389214904399391,0.4723633557523997,11.964142240161245
0.31851688725692634,3.0721122668494757e7,0.03886463374702849,0.4722893115296646,11.964283225649718
0.31947339442586603,3.071892725537317e7,0.038810097329160874,0.4722162699056329,11.964402474448391
0.3204299015948058,3.111626466844076e7,0.03752881837684016,0.4645584685839783,11.935691007556857
0.32138640876374547,3.1099991340138778e7,0.03748902507791806,0.46449563986965214,11.935962973739231
0.3223429159326852,3.108317550425999e7,0.037451362013135904,0.4644350552753136,11.936219270708477
0.3232994231016249,3.1065808216852106e7,0.03741577176950014,0.4643766699544156,11.936460182185783
0.32425593027056465,3.104788053543975e7,0.037382190592576255,0.46432043624958486,11.93668603906794
0.32521243743950434,3.1029383479557272e7,0.03735055154362786,0.4642663050208872,11.936897209493786
0.3261689446084441,3.1010308099328134e7,0.037320786645209506,0.464214226674239,11.937094088358155
0.32712545177738384,3.0990645428899355e7,0.03729282827383414,0.4641641519575603,11.937277086788662
0.3280819589463235,3.097038651052753e7,0.037266609991457166,0.46411603256306533,11.937446622064032
0.3290384661152633,3.0949522421516128e7,0.03724206694651402,0.4640698215598757,11.937603108382516
0.32999497328420296,3.0928044264919538e7,0.0372191359425416,0.46402547366916336,11.937746948774036
0.3309514804531427,3.090594316230229e7,0.037197755232426244,0.4639829453852773,11.937878528301153
0.3319079876220824,3.0883210333416384e7,0.037177864062484446,0.46394219493715444,11.937998208520371
0.33286449479102215,3.0859837008729413e7,0.03715940195713738,0.46390318207935416,11.93810632298316
0.33382100195996184,3.083581453549271e7,0.037142307692879545,0.4638658676808175,11.938203173335827
0.3347775091289016,3.08111342973057e7,0.037126517850107316,0.4638302130669726,11.938289025319207
0.3357340162978413,3.078578780087762e7,0.03711196475653287,0.4637961790263443,11.938364103599023
0.336690523466781,3.0759766639093738e7,0.03709857350402945,0.46376372434299085,11.938428583780572
0.3376470306357207,3.0799507427978713e7,0.03754626024002246,0.46720269359007105,11.959817827566805
0.33860353780466046,3.0789253806501605e7,0.0375247606261858,0.46718471522618155,11.959928602508182
0.33956004497360015,3.0774295549455315e7,0.03750484821367311,0.46716757831439365,11.96004093980893
0.3405165521425399,3.0754720695578974e7,0.03748643006928102,0.4671512585282139,11.960153754489328
0.3414730593114796,3.0730607564238086e7,0.037469421306427546,0.46713573563811267,11.960265977148392
0.34242956648041933,3.0702026408382367e7,0.03745374407804553,0.4671209943739451,11.960376561873218
0.343386073649359,3.0669041059616394e7,0.03743932692333928,0.46710702507119944,11.96048449950646
0.34434258081829877,3.063171031172745e7,0.0374261043534226,0.4670938240435079,11.960588834553466
0.3452990879872384,3.059008925423312e7,0.03741401658938727,0.4670813936360889,11.960688683672124
0.34625559515617815,3.054423055075131e7,0.037403009381991384,0.46706974194130146,11.960783253495125
0.34721210232511784,3.0494185467334226e7,0.037393033865023836,0.4670588821928023,11.960871855575839
0.3481686094940576,3.0440004982362393e7,0.037384046401859564,0.4670488318792925,11.960953916562271
0.3491251166629973,3.038174063866572e7,0.03737600840587857,0.4670396116553979,11.961028982291747
0.350081623831937,3.0319445397941872e7,0.037368886122725875,0.46703124414006736,11.961096715259522
0.3510381310008768,3.0253174418414272e7,0.03736265037443805,0.4670237527012149,11.961156885736294
0.35199463816981647,3.018298568030272e7,0.03735727627777532,0.46701716032149554,11.961209357545515
0.3529511453387562,3.010894060455665e7,0.03735274294685372,0.46701148861266445,11.961254070037713
0.3539076525076959,3.0031104558951944e7,0.037349033200160045,0.46700675702570077,11.96129101807144
0.35486415967663565,2.9949547302579995e7,0.03734613328502962,0.4670029822676181,11.96132023181117
0.35582066684557534,2.9864343409090124e7,0.037344032634223596,0.46700017791069737,11.96134175795211
0.3567771740145151,2.9775572524318885e7,0.03734272366342167,0.46699835416112917,11.961355643659353
0.3577336811834548,2.9683319683590423e7,0.03734220161804982,0.46699751774009857,11.96136192414784
0.3586901883523945,2.9729875851715174e7,0.037342464470854805,0.4669976718364467,11.961360614505484
0.3596466955213342,2.9820398684070054e7,0.03734351287424058,0.4669988160979738,11.961351706095355
0.36060320269027396,2.9907396364054307e7,0.0373453501670885,0.46700094664515057,11.961335167667519
0.36155970985921365,2.999078657556043e7,0.03734798243541009,0.46700405611336643,11.961310951138126
0.3625162170281534,3.007049223366633e7,0.03735141862612173,0.467008133747882,11.961279001807645
0.3634727241970931,3.014644123456949e7,0.03735567071205787,0.46701316558966666,11.961239272556986
0.36442923136603284,3.021856606096142e7,0.03736075389996676,0.46701913479765816,11.961191741263914
0.3653857385349725,3.0286803367960364e7,0.03736668687688826,0.4670260221485502,11.961136430331601
0.3663422457039123,3.0351093533642422e7,0.03737349208029632,0.46703380673780437,11.961073426870318
0.36729875287285196,3.0411380058893193e7,0.03738119598147782,0.4670424668866665,11.96100290180127
0.3682552600417917,3.0467608989377838e7,0.037389829359917144,0.4670519812235507,11.960925126040078
0.3692117672107314,3.051972815728923e7,0.037399427560061024,0.4670623298845504,11.960840482052893
0.37016827437967115,3.0567686423309222e7,0.03741003071404989,0.4670734957478973,11.96074946947862
0.37112478154861084,3.0611432771321993e7,0.037421683925749905,0.4670854656066663,11.96065270415709
0.3720812887175506,3.0650915386305217e7,0.037434437421719806,0.4670982311803695,11.960550910695556
0.3730377958864903,3.0686080518180557e7,0.037448346687623604,0.4671117898845098,11.960444909520564
0.37399430305543,3.0716871399124347e7,0.037463472611087706,0.46712614529200813,11.960335600043448
0.3749508102243697,3.0743226886467367e7,0.037479881685148195,0.46714130726330894,11.96022394203297
0.37590731739330946,3.076508012939139e7,0.03749764632274153,0.46715729174238746,11.960110937457308
0.37686382456224915,3.0782357036973022e7,0.03751684536141309,0.4671741202527204,11.95999761497558
0.3778203317311889,3.079497466202439e7,0.03753756485704629,0.4671918191444916,11.959885018979042
0.37877683890012864,3.0802839425481606e7,0.03755989929381377,0.4672104186604387,11.959774204715558
0.37973334606906833,3.0772862095347285e7,0.037108798752725713,0.4637834832373048,11.93839449436233
0.3806898532380081,3.079854488607746e7,0.037122870832543085,0.4638167447592846,11.938324955367566
0.38164636040694777,3.082355719096101e7,0.037138148102803095,0.4638516103492458,11.938244723805285
0.3826028675758875,3.0847907471594803e7,0.03715470216396853,0.46388812017899966,11.938153598332459
0.3835593747448272,3.0871604297254715e7,0.03717259897714303,0.4639263132156881,11.938051332903099
0.38451588191376695,3.0894656282668184e7,0.03719190135248537,0.46396622843636187,11.93793764311955
0.38547238908270665,3.0917072144794162e7,0.037212670688488575,0.46400790564518785,11.937812210677683
0.3864288962516464,3.0938860675577164e7,0.03723496820418199,0.46405138600405166,11.937674687228448
0.3873854034205861,3.0960030692258693e7,0.03725885581011448,0.4640967123412787,11.93752469852408
0.38834191058952583,3.09805910728807e7,0.03728439669734321,0.4641439292746265,11.93736184941058
0.3892984177584655,3.1000550753608078e7,0.03731165567648154,0.4641930831700196,11.937185729994665
0.39025492492740527,3.1019918659720954e7,0.03734069925500724,0.46424422194445264,11.936995923107721
0.39121143209634496,3.1038703754629113e7,0.037371595412843434,0.4642973947119835,11.936792013005004
0.3921679392652847,3.1056914996125918e7,0.0374044130024721,0.4643526512677721,11.936573595077695
0.3931244464342244,3.1074561370037157e7,0.037439220650769586,0.46441004138963116,11.936340286221673
0.39408095360316414,3.1091651805671602e7,0.03747608501244169,0.4644696139295676,11.936091735414843
0.39503746077210383,3.1108195271524064e7,0.03751506814380615,0.46453141563878975,11.935827634000308
0.3959939679410436,3.1124200679101568e7,0.03755622369232722,0.46459548964674935,11.93554772515799
0.39695047510998327,3.0720367044622265e7,0.038841893703297284,0.4722543489666146,11.964350328532742
0.39790698227892296,3.07211969570261e7,0.038897929387062984,0.47232796678235384,11.964220427564648
0.39886348944786265,3.0719311586340696e7,0.03895626822952986,0.4724026029480421,11.964068733626616
0.3998199966168024,3.0714726537941653e7,0.039016826736290276,0.47247826761883904,11.963895206193776
0.4007765037857421,3.070745157826378e7,0.03907943807820686,0.4725549369294582,11.963699882328502
0.40173301095468184,3.0290099680435043e7,0.03890990586710923,0.4767316162903496,11.992851947972213
0.4026895181236216,3.0282587324158646e7,0.03892058650449571,0.47683993031910576,11.992449708044989
0.4036460252925613,3.026546128350644e7,0.03893696021172606,0.4769467307838323,11.992098489242025
0.404602532461501,3.025252874853202e7,0.038958358571245404,0.4770520273988177,11.99178873798466
0.4055590396304407,3.0258609105273053e7,0.03898430364468141,0.4771558728405415,11.991511536579408
0.40651554679938046,3.0265392930485714e7,0.039014452756802064,0.47725836563289986,11.991258318055479
0.40747205396832015,3.0272046386204123e7,0.03904855769699691,0.47735964934725333,11.991020825073859
0.4084285611372599,3.0278268772783525e7,0.03908643375650058,0.4774599064253176,11.990791252645248
0.4093850683061996,3.028406601181682e7,0.03912793630212791,0.4775593465989501,11.990562496589297
0.41034157547513933,3.028958982317097e7,0.039172943747090495,0.4776581914764585,11.990328420017862
0.411298082644079,3.029679322055194e7,0.039221346211562674,0.4777566579873104,11.990084059496015
0.41225458981301877,3.0303569598112736e7,0.03927303904786518,0.4778549436159381,11.989825720934668
0.41321109698195846,3.0309922068390656e7,0.03932792014664186,0.47795321572316574,11.989550952688312
0.4141676041508982,3.031585447098303e7,0.03938588969212807,0.4780516060306438,11.989258416144018
0.4151241113198379,3.0321371358573902e7,0.03944685104690269,0.4781502100644848,11.988947692760663
0.41608061848877764,3.0326477868632194e7,0.03951071165262055,0.47824909040994384,11.98861906925131
0.41703712565771733,3.0331179618346915e7,0.039577383194187125,0.47834828221857634,11.988273333940398
0.4179936328266571,3.0335482557138223e7,0.03964678064080992,0.4784477994752063,11.987911604028296
0.41895013999559677,3.0490521318382397e7,0.03862504591156559,0.4732328036664648,11.958450945414365
0.4199066471645365,3.0528104272652082e7,0.03868867893316928,0.47329107969510714,11.95792305972884
0.4208631543334762,3.0563046463415507e7,0.03875502801699642,0.47334959185371944,11.957384079586335
0.42181966150241595,3.0595366856836822e7,0.03882399150178017,0.47340833032017227,11.956835557954658
0.42277616867135565,3.062508333946821e7,0.0388954514674732,0.47346728189476994,11.956278999575579
0.4237326758402954,3.065221222926261e7,0.03896926716674643,0.4735264294052568,11.955715838559572
0.4246891830092351,3.0676767850883096e7,0.03904526798891443,0.4735857502816731,11.955147420368306
0.42564569017817483,3.0698762046829924e7,0.03912324601638621,0.4736452145080246,11.95457498562016
0.4266021973471145,3.071820364809627e7,0.0392029482140916,0.4737047820992023,11.953999654723777
0.42755870451605427,3.073509800733173e7,0.03928406827313717,0.4737644001867934,11.953422413694403
0.428515211684994,3.0749446428056683e7,0.03936623802286463,0.4738239997043443,11.952844102609985
0.4294717188539337,3.0761514622226343e7,0.03944901808365038,0.47388349150609393,11.952265408947282
0.43042822602287345,3.0771626430848684e7,0.03953188693818465,0.4739427615165708,11.951686868382764
0.43138473319181314,3.0341716742912374e7,0.03935377804213268,0.47937683917397506,11.985029520147966
0.4323412403607529,3.0497795118115388e7,0.03902709212487535,0.47779411132559746,11.969341392758706
0.4332977475296926,3.04744543101396e7,0.03901593214693885,0.4778364648026076,11.967841815168784
0.4342542546986323,3.0440274669962056e7,0.03901446122188397,0.47787773208653794,11.96644978706674
0.435210761867572,3.039489073781782e7,0.03902159795998355,0.47791789561411135,11.965148418874456
0.43616726903651176,3.033801047451784e7,0.03903650796381784,0.4779570643874552,11.96392172211657
0.43712377620545145,3.026968470659531e7,0.03905851734454971,0.4779954403091287,11.962754880629012
0.4380802833743912,3.0190026198443636e7,0.03908704552720357,0.4780332751484376,11.961634842689
0.4390367905433309,3.0099219119303986e7,0.03912155746290183,0.4780708221384501,11.960550951457774
0.43999329771227064,2.999752896140491e7,0.03916153405629668,0.4781082903725159,11.959495329691839
0.4409498048812103,2.9885312654516544e7,0.03920645534714325,0.4781458103098611,11.95846285073866
0.4419063120501501,2.9947594754010115e7,0.03925578656308175,0.47818341432494205,11.957450709355243
0.44286281921908976,3.001298654301016e7,0.03930895494631899,0.4782210294016329,11.95645775364409
0.4438193263880295,3.0075287713397577e7,0.03936530516220308,0.4782584726701512,11.955483784787043
0.4447758335569692,3.010251990591001e7,0.03996901677712321,0.48461910553561277,11.988948979931376
0.44573234072590895,3.004689181892752e7,0.03978703276811098,0.4845452023195372,11.986019480597415
0.44668884789484864,2.9921530265269466e7,0.03970098615190817,0.4844834646082736,11.98384826519955
0.4476453550637884,2.982020817819402e7,0.039671150218171566,0.48442730016789914,11.982080206159258
0.4486018622327281,2.9866508027666938e7,0.03967662591595294,0.4843744820169141,11.980540751884172
0.4495583694016678,2.9909740526872296e7,0.03970450014287925,0.4843235753780397,11.979149454161417
0.4505148765706075,2.9949915016551923e7,0.03974614508381448,0.48427330462135343,11.977869984407542
0.4514713837395472,2.9987036150972072e7,0.039795194278286414,0.484222608227512,11.976681795113736
0.45242789090848695,3.0021104930279184e7,0.03984607044644648,0.4841705249086151,11.97556858324173
0.45338439807742664,3.0052119847611327e7,0.03989311106801913,0.48411596564849424,11.974514756145547
0.4543409052463664,3.0080077370535545e7,0.039930440262758625,0.4840576238677398,11.97350502707179
0.4552974124153061,3.0104971734610923e7,0.03995285024875178,0.48399423859224405,11.972526255403073
0.4562539195842458,3.0126793994229548e7,0.03995777145936301,0.4839252954756903,11.971570997128866
0.4572104267531855,3.014553022954214e7,0.039947234418749915,0.48385179790101074,11.970639312078813
0.45816693392212526,3.0161159707895633e7,0.039927530085015636,0.48377623676067566,11.969734552561615
0.45912344109106495,3.0173655108579237e7,0.03990677622956642,0.4837015957885443,11.968850793950029
0.4600799482600047,2.907160786676577e7,0.03993220300536628,0.48370098754752483,11.96829964647212
0.4610364554289444,2.4641380512272116e7,0.03865656610595922,0.4764028468951004,11.933375101111256
0.46199296259788414,2.463731508761835e7,0.03865538739135219,0.47634102411507284,11.93285394474955
0.46294946976682383,2.463324150187979e7,0.03865424221983435,0.47628281142015333,11.932364229141315
0.4639059769357636,2.462915928578683e7,0.038653135555593604,0.4762282318970251,11.93190598925056
0.46486248410470327,2.4625068044178445e7,0.038652072661228894,0.4761773079563072,11.931479254058157
0.465818991273643,2.4620967416665543e7,0.038651059151760876,0.4761300612608893,11.931084047120951
0.4667754984425827,2.4616857067734804e7,0.03865010098119571,0.4760865126303619,11.930720387063367
0.46773200561152245,2.461273673887529e7,0.03864920438183676,0.4760466819273502,11.930388288060568
0.46868851278046214,2.4608606194144487e7,0.03864837576888954,0.4760105879326042,11.930087760342214
0.4696450199494019,2.4604465234844e7,0.03864762161464179,0.47597824820903734,11.92981881072422
0.4706015271183416,2.4600313714814134e7,0.03864694830895711,0.47594967896328183,11.929581443168086
0.4715580342872813,2.459615149524198e7,0.038646362001635536,0.47592489490358225,11.9293756593559
0.472514541456221,2.4591978496477418e7,0.03864586845115151,0.47590390910542274,11.929201459267734
0.47347104862516076,2.4587794650482167e7,0.03864547286522812,0.47588673288061684,11.929058841740147
0.47442755579410045,2.45835999353068e7,0.038645179761730646,0.47587337566147275,11.92894780498691
0.4753840629630402,2.4579394320014752e7,0.03864499284070982,0.47586384489933314,11.928868347060435
0.4763405701319799,2.4575177812048133e7,0.038644914879328376,0.4758581459813752,11.928820466233143
0.47729707730091964,2.4570950435266025e7,0.03864494765549893,0.47585628217021364,11.928804161283226
