deltas,cond_numbers,el2s,eh1s,ehs_energy
0.2936477008644936,1.724173093563409e17,0.03288348649486686,0.42141342146181304,12.163574663631728
0.29460420803343335,8.572224728146414e17,0.03288973657241209,0.42106586697013837,11.602363460660955
0.29556071520237304,7.302184110153609e18,0.03290037566153394,0.4211364745817835,11.57587396941354
0.2965172223713128,1.8809632043395973e20,0.032912084236887296,0.42123501044334005,11.573632050013266
0.2974737295402525,1.0e23,0.0329257023948352,0.421345055904333,11.593252998283171
0.2984302367091922,5.715665868782766e11,0.03293493921948373,0.4214918493749084,11.57522343435598
0.2993867438781319,4.838357631939054e11,0.03295726477486272,0.4216318157719245,11.590054377940167
0.30034325104707166,4.6160657645445184e11,0.033001735463862314,0.4218183766954063,11.63554525860493
0.3012997582160114,5.747792891894912e11,0.033192589748102116,0.42225361945312123,11.932247748610479
0.3022562653849511,8.205002500504387e11,0.0350005371613404,0.4233735447088065,19.5023063211567
0.30321277255389084,9.960006894733274e11,0.03406218943224148,0.4230885804543497,14.655374601913175
0.30416927972283053,3.3114390668372754e11,0.03341675162913409,0.4220539007388624,11.883435490521085
0.3051257868917703,1.1320020836855856e11,0.03311716873465018,0.4220741303322413,11.628788499973924
0.30608229406070997,5.618840146481923e10,0.03307753573569878,0.4221865981536786,11.592383998018617
0.3070388012296497,3.202327764537808e10,0.03307419872129358,0.42230209461098184,11.580478717842372
0.3079953083985894,1.9700788460485195e10,0.033082761817868955,0.42241548311772514,11.575429781826559
0.30895181556752915,1.2744783631959135e10,0.03309710737788103,0.42252622813078244,11.573106453935525
0.30990832273646884,8.550554335050983e9,0.03311501088350107,0.4226341849843481,11.572081336436476
0.3108648299054086,5.899719870844479e9,0.03313539639574048,0.42273912681073655,11.571735946030074
0.3118213370743483,4.1633357443354e9,0.03315756280459546,0.4228407005232253,11.571757248415775
0.31277784424328803,2.9931319063571534e9,0.03318090757963906,0.4229384462587703,11.571967840960422
0.3137343514122277,2.185937743780786e9,0.03320481453474787,0.4230318271417907,11.572259562395466
0.31469085858116747,3.171199303433156e21,0.03318794276738275,0.4231101596886328,11.712841703493082
0.31564736575010716,8.278916507534013e16,0.033145799083271775,0.4231381983930137,11.598266743536053
0.3166038729190469,2.7206017795135745e15,0.03312214436303074,0.4231832732725684,11.590755997644766
0.3175603800879866,3.637650134421436e14,0.03310926204329456,0.42324283227170456,11.592113767781056
0.31851688725692634,9.318011292889261e13,0.033102820767071786,0.4233191212667588,11.600248820869782
0.31947339442586603,3.627009841759382e13,0.033102558266190074,0.42342641319086327,11.623710384290627
0.3204299015948058,4.767123935370036e18,0.033117109548265564,0.42364202394201583,11.729694804216077
0.32138640876374547,2.7177460178967964e16,0.03518223296882397,0.42720101390143167,16.458736224816036
0.3223429159326852,1.665670658654935e15,0.04531671194507923,0.4346634841716998,29.551506276385567
0.3232994231016249,2.399405991552644e14,0.03354370312599984,0.4234978480816649,11.702338036009218
0.32425593027056465,5.3970220281856445e13,0.03332834028958894,0.42353338730990053,11.613192969696383
0.32521243743950434,1.597148351345897e13,0.03327645158627184,0.42360476122659796,11.597221256147265
0.3261689446084441,5.693203333795265e12,0.033258135519875005,0.4236758874563345,11.592891391776702
0.32712545177738384,2.321696959633732e12,0.03325238203121321,0.4237446024223964,11.592370075246983
0.3280819589463235,1.0483508325636621e12,0.03325289890879627,0.42381097735982515,11.593646323004716
0.3290384661152633,1.3305916731647246e12,0.03325714737229503,0.42387515615594873,11.596042359962075
0.32999497328420296,3.225042200001061e12,0.03326384624803475,0.4239371039730119,11.59931843469707
0.3309514804531427,8.848991054252979e12,0.033272152037246275,0.42399654206468834,11.603426462371063
0.3319079876220824,2.8715387859630863e13,0.033281259357291856,0.42405283473848643,11.60844139374628
0.33286449479102215,1.1836062973569095e14,0.033290024918174885,0.42410469858460126,11.614586076467873
0.33382100195996184,7.048961892758899e14,0.0332962319785798,0.4241493751789707,11.622477628198798
0.3347775091289016,7.957705711363891e15,0.03329416279997517,0.42417956530962914,11.635099236555412
0.3357340162978413,3.6499492015346675e17,0.0332603222093343,0.4241631741772461,11.698535200299277
0.336690523466781,3.9641470631418837e21,0.03586568134731389,0.4264371984841629,30.28538750520913
0.3376470306357207,5.47453037693907e9,0.03331489491743176,0.42425952661664773,11.679556205222177
0.33860353780466046,3.708072848927601e9,0.033323942181736704,0.4242909488164975,11.700801239843116
0.33956004497360015,2.5398884023105364e9,0.033331936896696016,0.4243157182448532,11.728176144380425
0.3405165521425399,1.7547541132923229e9,0.03333855358461706,0.4243326894546368,11.76451018687155
0.3414730593114796,1.219383455641906e9,0.03334335120459878,0.4243404123204124,11.814604696901972
0.34242956648041933,8.4954503142732e8,0.03334569507905609,0.4243372126330759,11.887200596416394
0.343386073649359,5.910210646634351e8,0.03334461802720714,0.4243218225756131,11.999723183157283
0.34434258081829877,4.083196704064087e8,0.03333857988854346,0.4242964508913426,12.191411640056623
0.3452990879872384,2.778405651850825e8,0.03332518473472126,0.4242822512692443,12.567348004384687
0.34625559515617815,2.968927299442431e8,0.033302723840276674,0.4244202427097613,13.496878268443071
0.34721210232511784,3.2499944291563976e8,0.033319474750390564,0.42625523515317654,17.18653654182205
0.3481686094940576,5.354018906750611e8,0.0712366171858359,0.9026645457996965,145.72958152773663
0.3491251166629973,4.032364327089749e8,0.03568087871170269,0.4492873792339149,27.780842396153425
0.350081623831937,4.521549682928944e8,0.0340206903597371,0.4304740644200753,15.128826943397353
0.3510381310008768,5.194796928264311e8,0.03379702680508302,0.4280757057329431,13.395357467371621
0.35199463816981647,6.117009801018426e8,0.033718166603229384,0.42727715228724156,12.971504671989292
0.3529511453387562,7.446768011191039e8,0.03368311045604715,0.4269657358763487,12.988442152120175
0.3539076525076959,9.522841998868822e8,0.033669481622269015,0.4269253212957729,13.348176163892482
0.35486415967663565,1.320461865104572e9,0.033674739143507916,0.42720369728842683,14.284401890424057
0.35582066684557534,2.1476308391377506e9,0.0337225254292916,0.42836869857193627,16.881094877784275
0.3567771740145151,5.5160671130117035e9,0.03414311660799372,0.43733647444620777,29.26689647924956
0.3577336811834548,1.3898858246210106e10,0.03820774880919224,0.4904090029883383,59.70188927724556
0.3586901883523945,2.123992157921117e10,0.040111665566483636,0.549234868878342,91.48784826107223
0.3596466955213342,3.10702971164347e9,0.03380922389499182,0.4302848344704703,20.249105633301937
0.36060320269027396,1.6363779013641076e9,0.03368980783502459,0.4275854951120637,15.22344201899167
0.36155970985921365,1.1066240819771802e9,0.03366991158775262,0.4270106974230537,13.711693853255166
0.3625162170281534,8.357410955841044e8,0.0336748426681758,0.42691366703801553,13.119790120072816
0.3634727241970931,6.716009036298727e8,0.03369809114780657,0.4270809081981117,12.938799838945883
0.36442923136603284,5.617431389073638e8,0.03375031291628109,0.42758393374403786,13.106281504666214
0.3653857385349725,4.8332223551624143e8,0.033876758145455294,0.42890149511036163,13.961766970158601
0.3663422457039123,4.25312496854842e8,0.03435810232609972,0.4341994675957086,17.93964167497692
0.36729875287285196,3.887958542583211e9,0.24845517933752673,2.9498056162767665,600.4541748510348
0.3682552600417917,3.4168134770167744e8,0.03378117141519279,0.43638678438563233,26.593234328942177
0.3692117672107314,3.102367850581196e8,0.03329487216767669,0.4247931422981384,14.607653625127995
0.37016827437967115,2.8355193168983305e8,0.03331683411614492,0.42430581467180084,12.913641492646112
0.37112478154861084,3.376907551058403e8,0.03333529451597322,0.4242818462722633,12.344408406136209
0.3720812887175506,4.9188722049709105e8,0.03334504512987001,0.4243073134860577,12.0816944942838
0.3730377958864903,7.08929626693751e8,0.03334876722536308,0.4243286830395534,11.93686407671306
0.37399430305543,1.0177047421845659e9,0.03334841719434408,0.4243381163052953,11.847352748930644
0.3749508102243697,1.4619906262273726e9,0.03334521650762437,0.4243358893811503,11.787468982427338
0.37590731739330946,2.109217513427814e9,0.03333994707741682,0.42432364232878245,11.745028507316338
0.37686382456224915,3.065088169997933e9,0.03333313690100822,0.42430297721894306,11.713615879550924
0.3778203317311889,4.498524920056059e9,0.0333251644234697,0.42427520144919334,11.689573408606245
0.37877683890012864,6.685260179669541e9,0.033316317783407365,0.42424133213367793,11.670681403405593
0.37973334606906833,9.970995267355378e18,0.033192799659788254,0.4240631259369661,12.213304381579288
0.3806898532380081,4.113122970435722e16,0.0332841643902353,0.424182825114878,11.649330658058094
0.38164636040694777,2.126489034617244e15,0.03329617480352407,0.424167749211575,11.627721323871842
0.3826028675758875,2.72604157510071e14,0.03329299029314254,0.42412888671297116,11.618252709352138
0.3835593747448272,5.623499540375681e13,0.03328518938944888,0.4240801529680667,11.61136262856915
0.38451588191376695,1.5553796955433014e13,0.033276166686369416,0.4240258817112871,11.605823709053917
0.38547238908270665,5.247966196937274e12,0.03326744925413123,0.4239679313458199,11.60127863607837
0.3864288962516464,2.0438540566218887e12,0.033259946746394056,0.42390721014383814,11.597588543744061
0.3873854034205861,8.870065359801608e11,0.03325443475093874,0.42384415878684395,11.594737363843052
0.38834191058952583,1.5428090868480955e12,0.03325190360378597,0.4237789329134299,11.59285356254115
0.3892984177584655,3.5834668549357544e12,0.03325409308862272,0.4237114832700809,11.592344770455748
0.39025492492740527,9.351881736049934e12,0.03326485829928129,0.42364167428800514,11.594355788069342
0.39121143209634496,2.8560561596154375e13,0.03329510145562466,0.42357005881102716,11.602663246784001
0.3921679392652847,1.0910073094838531e14,0.033390983431643775,0.4235056512689518,11.6363137458187
0.3931244464342244,5.880881667366294e14,0.03418903406372672,0.4237206527958243,12.095862152641917
0.39408095360316414,5.776844889465489e15,0.03342502602648685,0.4231579495434849,14.457961188125193
0.39503746077210383,2.1331947510641267e17,0.03322519106560881,0.42399297756624055,12.002472486449564
0.3959939679410436,3.588971256460002e21,0.03309837991107507,0.4235048010848315,11.665917960677703
0.39695047510998327,5.551828644731052e13,0.03310300847764594,0.4233680982986986,11.608824967658798
0.39790698227892296,1.7319665009492894e14,0.03310658697924213,0.4232790661411036,11.595157068079136
0.39886348944786265,8.934365144975569e14,0.033115708942809956,0.4232115688315663,11.590712581272282
0.3998199966168024,1.1428840697020432e16,0.03313302891635383,0.42315898026766635,11.592772454047392
0.4007765037857421,1.8863076153658985e18,0.033164408897134644,0.4231217034081564,11.613892068900762
0.40173301095468184,1.877801240202731e9,0.03321405994397759,0.4230753397275819,11.572461584395763
0.4026895181236216,2.5532521633889074e9,0.03319039803330459,0.4229843086268623,11.57215539866838
0.4036460252925613,3.5225793622105703e9,0.03316697104072258,0.4228886511307408,11.571892579079604
0.404602532461501,4.9434925546541395e9,0.03314440903755101,0.4227889238380542,11.571758603242817
0.4055590396304407,7.080448978635124e9,0.033123298281867004,0.4226856218912828,11.571891175460378
0.40651554679938046,1.039805904719232e10,0.03310425119613416,0.4225791468838156,11.572523236274181
0.40747205396832015,1.5762747519277908e10,0.03308807735717571,0.42246977912475686,11.574087672659225
0.4084285611372599,2.49297965725033e10,0.03307622619501389,0.4223576731580523,11.577503123162229
0.4093850683061996,4.190993462026292e10,0.03307216686624613,0.4222430104555335,11.585114849399499
0.41034157547513933,7.784904240260962e10,0.03308719193751679,0.42212733060956686,11.604914084615945
0.411298082644079,1.7832277071639294e11,0.03318265195804049,0.42202869466866716,11.684950705387564
0.41225458981301877,1.1024039391407253e12,0.03571720554738464,0.4232893244061018,14.311008474215496
0.41321109698195846,2.0669078925443057e11,0.03293829802536376,0.42179042960903074,12.744061379090018
0.4141676041508982,9.58510874092565e11,0.034121304480555614,0.42364792119282113,13.825358615798311
0.4151241113198379,4.873515057237074e11,0.033060668705064,0.4219662522905534,11.70448558030541
0.41608061848877764,4.635708832868283e11,0.03297994382380421,0.42171576638965924,11.605700992399944
0.41703712565771733,5.197635054672267e11,0.03294945163133965,0.42155892891975083,11.580954122390265
0.4179936328266571,6.413319935305663e11,0.03293091761307734,0.4214294911424163,11.571647846962634
0.41895013999559677,2.507149638829668e21,0.03292271345436127,0.4212850282886696,11.577828253332898
0.4199066471645365,3.0175550257703494e19,0.032909898709522316,0.4211801838774912,11.573326360343748
0.4208631543334762,2.2887182411473684e18,0.03289851629059845,0.4210910689483897,11.583451852456912
0.42181966150241595,3.657711210405116e17,0.03288794908052255,0.42107342480767695,11.666170355024002
0.42277616867135565,8.792413321482389e16,0.03295057710359038,0.42220030940788017,14.614155092325694
0.4237326758402954,2.7375420190616524e16,0.03287510407579731,0.4206982105267684,11.614927049179501
0.4246891830092351,1.0193939692319934e16,0.032852513003231804,0.42059499074654133,11.587057834197028
0.42564569017817483,4.3286654056610485e15,0.03289024520564647,0.4205285012346329,11.57511444957333
0.4266021973471145,2.0324596329421492e15,0.0328934338795307,0.420431610090193,11.582081916216065
0.42755870451605427,1.0332318644922778e15,0.03293273332895539,0.4203410236261308,11.617336826156489
0.428515211684994,8.347171016302455e15,0.0332328083415699,0.42036183952993644,11.977216852444158
0.4294717188539337,3.591132837784516e17,0.03288127109924649,0.4207778370818898,12.05707813161109
0.43042822602287345,1.0e23,0.03282562814073994,0.4202445358661958,11.829651806980445
0.43138473319181314,1.189836511884752e14,0.03285247757034856,0.42008702030343265,11.615204961465842
0.4323412403607529,7.70275485538257e19,0.03281881702717413,0.41992869293908824,11.814261064367125
0.4332977475296926,7.678951579238325e16,0.03325866904225268,0.4222173956167632,15.64090932559267
0.4342542546986323,3.1810287573180515e15,0.03287011652112925,0.41995226347342113,11.677632068053795
0.435210761867572,3.863276742989779e14,0.032830555460663734,0.41974961617263673,11.602038913160726
0.43616726903651176,7.905020588950702e13,0.032804549108055546,0.41960130302521065,11.623366074950965
0.43712377620545145,2.203870776809219e13,0.03280732581378765,0.4196838368130233,12.015170832498482
0.4380802833743912,8.813322377371637e12,0.03277153693131915,0.41935255049473424,11.669852819835496
0.4390367905433309,6.540412638359799e12,0.03278203865599953,0.4198034066657638,13.656109281241468
0.43999329771227064,4.918922339234216e12,0.0328023318573689,0.41970875236372357,11.830768354897351
0.4409498048812103,7.709867929344142e12,0.032776400876179196,0.41930932272352905,11.581101570052867
0.4419063120501501,4.413350658082104e13,0.03277806298291977,0.4191651953028486,11.550878401579006
0.44286281921908976,5.726433814628032e14,0.03279614805856308,0.41906816824080245,11.543007664137786
0.4438193263880295,7.331102483261962e16,0.03283908887922599,0.41899913946900025,11.543903727170546
0.4447758335569692,1.395770660427463e12,0.032926012199631365,0.41894428430645886,11.535614093196884
0.44573234072590895,1.11512152650111e12,0.03284241996094848,0.4187919542261627,11.535137890467327
0.44668884789484864,8.977700332702312e11,0.03277683993166383,0.4186513231051167,11.53515720383226
0.4476453550637884,7.279864848845486e11,0.03272947324073652,0.41852403817891826,11.53596374840213
0.4486018622327281,5.942896070728412e11,0.03269615641717194,0.4184080558485237,11.538085769451115
0.4495583694016678,4.8821275052602625e11,0.03267210229940055,0.4182996289647334,11.54258489820667
0.4505148765706075,4.0345196636198315e11,0.03265343127437725,0.4181941228887545,11.552233251950817
0.4514713837395472,3.352710694579099e11,0.03263722896728274,0.4180853385361607,11.57653899448651
0.45242789090848695,2.800814233360137e11,0.03262152058032787,0.4179650190962589,11.667350130741942
0.45338439807742664,2.3514235793164914e11,0.03265693395524435,0.41809247992861914,12.908825685859705
0.4543409052463664,1.9834396776625415e11,0.03279776710545134,0.41895691256449125,12.438154575264113
0.4552974124153061,1.6805173355428244e11,0.03266378827341974,0.41811179026732076,11.64304934758883
0.4562539195842458,3.116974854605454e11,0.03264496389573464,0.41791956372663314,11.568490175651853
0.4572104267531855,2.0350046020344106e12,0.03264243472422375,0.41779604945390186,11.547869884044527
0.45816693392212526,3.588855382002776e13,0.03264570669728373,0.41768770166323993,11.540393017654466
0.45912344109106495,2.996174018629903e16,0.03264683152003724,0.41756011856577285,11.540244181034597
0.4600799482600047,7.785483773810352e10,0.03263912601443518,0.4174474570267295,11.527793649979358
0.4610364554289444,3.5553759915410546e21,0.032629695524312434,0.4173967448947541,11.531248878583598
0.46199296259788414,2.4025309010050826e17,0.032627470289411764,0.41735281666959984,11.525221455414085
0.46294946976682383,6.291202039713533e15,0.032625563809471875,0.4173112925582548,11.523635680633545
0.4639059769357636,6.203310418008186e14,0.032624047228683825,0.41727238234344505,11.522603384703144
0.46486248410470327,1.1210196471018256e14,0.03262295835421931,0.4172361618896308,11.521898377308698
0.465818991273643,2.8720547905707555e13,0.03262229117368929,0.41720265201162926,11.521537880546909
0.4667754984425827,9.23625851210237e12,0.03262202329235449,0.41717186739389917,11.521768088800638
0.46773200561152245,3.4851347714121226e12,0.032622161279667425,0.41714395825472755,11.523665886178359
0.46868851278046214,1.4804593571298154e12,0.03262294757801838,0.41712079728601675,11.534859807559885
0.4696450199494019,6.89042816285205e11,0.03263481904563365,0.4173814695354216,12.270254860009608
0.4706015271183416,3.4466393013397577e11,0.03262070578444566,0.41710315931440073,11.555595178633125
0.4715580342872813,1.8282061664928934e11,0.03262198082933573,0.4170687683007121,11.526048927202295
0.472514541456221,1.0177583977105667e11,0.03262269673746921,0.417050980104725,11.521274505557827
0.47347104862516076,5.899365986999215e10,0.03262323718872884,0.4170378702961516,11.519573258659179
0.47442755579410045,3.5381744151352715e10,0.03262364962736206,0.4170280367108303,11.518755616603602
0.4753840629630402,2.1845573828555214e10,0.032623934104867504,0.41702111411263265,11.518316738278484
0.4763405701319799,1.3826755786590078e10,0.032624082741820555,0.417016970990375,11.518092641388778
0.47729707730091964,8.939008519524015e9,0.03262408919301058,0.4170155550960523,11.518023004045743
