δs,cond_numbers,el2s,eh1s,ehs_energy
0.3887811953634092,2.0457031014855736e10,0.023900341798024877,0.12055436197836891,2.841840858307554
0.390060080874473,3.6140777856069855e10,0.02403273059105862,0.12058479684668442,2.7796211435387814
0.39133896638553684,6.980848590540593e10,0.024248660842123067,0.1207216922312889,2.810524081406387
0.3926178518966007,1.4523516785013934e11,0.02470608571745489,0.12117432061173626,3.0499754621643675
0.39389673740766457,1.5701158042438953e11,0.02778754024148097,0.1273387917871432,5.659952340626968
0.3951756229187284,2.549532824349221e12,0.02299082322479132,0.12296310288333401,4.164201430985212
0.39645450842979224,1.1133387187558816e13,0.02357974373950509,0.12099844483295912,3.1629381883354446
0.3977333939408561,1.202360792415508e14,0.02388176209085064,0.12107364152107042,3.390114977962961
0.3990122794519199,5.810454557273283e17,0.024130256809745208,0.12166943428928369,4.362647845313873
0.4002911649629838,2.396064272979167e11,0.024432118037633347,0.12420893159455437,6.377575512656792
0.40157005047404765,7.853879385251176e12,0.14685626329276122,0.7553113752908834,185.10747267343712
0.40284893598511146,1.969980103681165e11,0.08848304248700971,0.6169252489021372,58.14954484656504
0.4041278214961753,9.284979814689238e10,0.040680604751080526,0.178597055971176,12.995529218678213
0.4054067070072392,5.775000866796968e10,0.027656085411173204,0.13088883416581046,4.390953043366025
0.406685592518303,4.02880048792434e10,0.026103668535264746,0.12590955593981848,3.224853019675518
0.40796447802936686,2.9941191024495266e10,0.02536384644973918,0.1239927059131573,2.7955627385554727
0.4092433635404307,2.3166353117107445e10,0.024801515501112325,0.12288234125887629,2.5956547847212255
0.41052224905149454,1.8434668245832348e10,0.02415480560459563,0.12200445097781715,2.510553626120189
0.4118011345625584,1.4977983237313108e10,0.02277060892717061,0.12092877282329745,2.642731026907296
0.41308002007362227,1.2369010547851814e10,0.0402449817174151,0.13940992915368117,5.210274331347236
0.4143589055846861,1.0344321697594917e10,0.0267660897700739,0.12325270672063009,2.4212318068921883
0.41563779109574994,8.745200423255465e9,0.025709610832416917,0.12221507587968103,2.3255273712037177
0.4169166766068138,7.460254080851249e9,0.025262645736385158,0.1217262786744076,2.3019082448000163
0.4181955621178777,6.41360268281567e9,0.024978645699032673,0.12138436630974964,2.302069208103586
0.4194744476289415,5.551199504023352e9,0.02474469761106338,0.12109016619107184,2.3303108633877914
0.42075333314000535,4.833559735090588e9,0.024479212331529044,0.1207735488178571,2.440952763016453
0.4220322186510692,4.2313988874569054e9,0.02394585715116677,0.12032362170491663,3.1839651955773136
0.423311104162133,3.7218146644495e9,0.029581052109410137,0.12815385798514023,6.04799709794314
0.4245899896731969,3.287737924845577e9,0.025548287564154528,0.12188900681939982,2.516572060215145
0.42586887518426075,2.916335565290345e9,0.025179139078366337,0.12138283843192402,2.314242292889518
0.42714776069532456,2.59647221209593e9,0.025058731651255446,0.12120340769864156,2.2693467780516317
0.42842664620638843,3.2096355500602145e9,0.02502318612014964,0.1211336546785727,2.2572217483407644
0.4297055317174523,4.789136049828343e9,0.02503751920455097,0.12113053424518516,2.257258298736012
0.4309844172285161,7.572212229830024e9,0.025092019708972693,0.12118398357928237,2.2642077747088742
0.43226330273957997,1.27693398388803e10,0.025185645781038993,0.12129557584674024,2.2767614942791417
0.43354218825064383,2.323929013022387e10,0.025322032622061414,0.12147387897559818,2.2951644831571203
0.43482107376170764,4.6495000257099236e10,0.02550872198468978,0.12173420278896042,2.320676313800529
0.4360999592727715,1.0523150532857973e11,0.025757800291667358,0.12210061840895374,2.355637585887913
0.4373788447838354,2.821529480469076e11,0.026087775490372278,0.12261049620359375,2.403941002219348
0.4386577302948992,9.711355631204937e11,0.026527325866491678,0.1233233690413831,2.4720634915042936
0.43993661580596305,5.022269766560854e12,0.027122682140726988,0.12433870298509368,2.5712334451347307
0.4412155013170269,5.696425326358878e13,0.027953068164737287,0.12583424189733047,2.722555111697933
0.4424943868280907,5.69266332348917e15,0.029166302486295367,0.12815788666781885,2.975794188041297
0.4437732723391546,1.0412849624165369e10,0.03093837470700647,0.1319397380325592,3.32321187519269
0.44505215785021845,3.2667735244599106e10,0.0342547485023469,0.13931168430646176,4.057814909836939
0.44633104336128226,1.3620159112385898e11,0.041984087590007185,0.15809239505075948,5.728909415040578
0.44760992887234613,9.218827232247448e11,0.06908149788951741,0.23508865144275737,11.569923659736087
0.44888881438341,2.6712629997208715e20,0.023382992891245742,0.11796973006024727,11.840776358564046
0.4501676998944738,4.156141664061607e16,0.025707963718383468,0.12248131446021891,6.613401504278028
0.45144658540553767,1.123463269276091e16,0.0569688273881843,0.24568961051682828,30.587674518024834
0.45272547091660154,2.6157300755377838e14,0.020052733705333586,0.11440984785898423,4.803934746890512
0.45400435642766535,2.45283628240352e13,0.02102635213874501,0.11350845895358015,2.8032513525920666
0.4552832419387292,4.3680138364290967e12,0.02150680733133038,0.11387265397940653,2.43505169354188
0.4565621274497931,1.0296637970719607e12,0.02177876417275602,0.11415412868231647,2.317463984308673
0.4578410129608569,2.5736070449733868e11,0.021966270468338232,0.11436739783379662,2.2708745916954043
0.45911989847192075,2.8276075909966187e10,0.022145094467892146,0.11458993221571118,2.2632799428874955
0.4603987839829846,1.527209211222695e11,0.022549411939052574,0.11517261066198115,2.4028002287252224
0.46167766949404837,5.4728352657343896e11,0.02099455141018266,0.11289942639344358,2.891141622168085
0.46295655500511224,5.971328841405012e10,0.021781105059477494,0.1139579268535621,2.226986064888496
0.4642354405161761,2.3586754852722363e10,0.021914242300305888,0.11412883647699062,2.192604057488226
0.4655143260272399,1.1569706727293365e10,0.021972094490157277,0.1141928807838702,2.1817337840861213
0.4667932115383038,6.279272632800834e9,0.022004014327461813,0.11422109311824621,2.1759751710666952
0.46807209704936764,3.632189912893073e9,0.022023372043519424,0.11423287483682386,2.172204681291765
0.46935098256043145,2.2004085837880263e9,0.022035594292040456,0.11423612383071008,2.1694870352616604
0.4706298680714953,1.3822038784317296e9,0.022043417619745723,0.11423483090060244,2.1674390944079485
0.4719087535825592,8.944351814673728e8,0.022048413416232992,0.11423129241058318,2.1658700264306145
0.473187639093623,5.935137002635673e8,0.022051558307939673,0.11422693877395441,2.16467222381514
0.47446652460468686,4.024509944614007e8,0.02205348669518155,0.1142227013118002,2.163780290805367
0.4757454101157507,2.7811072483006364e8,0.022054616351794322,0.11421919471441488,2.16315307447562
0.47702429562681453,1.9543136652198252e8,0.0220552157560916,0.11421681487810385,2.1627649176803105
0.4783031811378784,1.3939887360726148e8,0.022055441280632086,0.11421579297087239,2.1626011574589654
0.47958206664894226,1.6476285188808498e8,0.02205535675285136,0.11421622389864765,2.1626558675483487
0.48086095216000607,2.3267478549967664e8,0.022054941000765698,0.11421807733207145,2.1629310091613267
0.48213983767106994,3.338116384887634e8,0.02205408538515601,0.11422119419549767,2.1634367076176644
0.4834187231821338,4.875022642753115e8,0.02205258067380665,0.11422526770457121,2.16419274476427
0.4846976086931976,7.2649047318806e8,0.022050089681709486,0.11422980379181367,2.1652317855030057
0.4859764942042615,1.1081195334685059e9,0.022046097222191648,0.11423404870990089,2.1666056361480113
0.48725537971532534,1.7368901658005638e9,0.02203981875192011,0.11423685689038682,2.168397659335235
0.48853426522638915,2.812844788508858e9,0.02203002433796867,0.11423643633643028,2.170749504732682
0.489813150737453,4.744219026242785e9,0.022014665573158166,0.11422980907634621,2.1739265459407786
0.4910920362485169,8.442270059682602e9,0.021989965939140255,0.11421149653860055,2.178509873306975
0.4923709217595807,1.6247831824683922e10,0.02194769909229618,0.1141695950517781,2.1861265979957296
0.49364980727064456,3.597257910730969e10,0.02186392409490004,0.11406963793092102,2.203646309580521
0.4949286927817084,1.1956537606686159e11,0.02160979646914281,0.11372960714206952,2.3004043155927736
0.49620757829277223,5.835428724590256e11,0.024380514596831476,0.11817215985697231,4.076145962565757
0.4974864638038361,6.798201999725557e10,0.02227592190001258,0.1147711956570163,2.28714696030123
0.49876534931489996,1.1356013692404623e11,0.022050749346716903,0.11447245490503612,2.26178049073192
0.5000442348259638,5.2030321210045465e11,0.02187803623439783,0.11426938467017585,2.288831374425459
0.5013231203370276,2.0746619137371445e12,0.02165830004687326,0.1140308321724535,2.362351619954891
0.5026020058480914,9.848997242289053e12,0.02130526923772276,0.11370316826751994,2.561348067863695
0.5038808913591554,7.081932094769603e13,0.02061844507965202,0.11346268591982979,3.336985275188554
0.5051597768702192,1.7225748914666445e15,0.021701679451883244,0.1309038629179992,11.610648025948423
0.506438662381283,1.0e23,0.029174934995820127,0.13159876209101895,10.994073543687957
0.5077175478923469,5.234919431162265e17,0.024378425296499855,0.11961203423506914,6.835975763694272
0.5089964334034107,3.2893557296844683e12,0.13637257188141735,0.45044726809662167,26.152113560986752
0.5102753189144745,3.269041723480802e11,0.050478442909673814,0.18082700351004583,7.564131859732819
0.5115542044255385,6.380304729659146e10,0.037224824128903045,0.1462677559745002,4.7005862450456855
0.5128330899366023,1.793360244255482e10,0.03228600209201258,0.13489340776979822,3.626941547547108
0.5141119754476661,1.8845375821100116e18,0.030001297221250594,0.1298393234300325,3.2158948315189595
0.51539086095873,3.535601738091095e14,0.028497594569103793,0.12685863284031784,2.8305448632202848
0.5166697464697938,1.4699450601186947e13,0.027501057062437457,0.12500979413580532,2.638378585067045
0.5179486319808576,2.0669967232669517e12,0.02680118024217714,0.12378407586824001,2.5167671039738706
0.5192275174919215,5.0373771705813336e11,0.026291081936644957,0.12293606923849959,2.4349633699069217
0.5205064030029853,1.680408412959125e11,0.025910786168880453,0.12233410031678242,2.3777868609626203
0.5217852885140493,6.871680568339343e10,0.0256241106696972,0.12190176783791164,2.336770231333576
0.5230641740251131,3.2435920422072968e10,0.02540809760986052,0.12159212923729124,2.3069078505785776
0.5243430595361769,1.7046523299818441e10,0.025247777134092698,0.1213752388209454,2.285169825962075
0.5256219450472408,9.748431096564533e9,0.025133486560698175,0.12123179569867747,2.2697894304290274
0.5269008305583046,5.976834873407354e9,0.02505964400860866,0.12114998664716191,2.259995334742278
0.5281797160693684,3.893101293130086e9,0.025024731891446297,0.12112453831517805,2.256189372553754
0.5294586015804323,2.6841077235165925e9,0.025033248636568247,0.12115863255054299,2.2611115044487198
0.5307374870914962,2.75053453734984e9,0.025103665818902953,0.12127381224635612,2.2848698982203524
0.53201637260256,3.0949898736585436e9,0.025306635487500482,0.12156062206034479,2.3740767545963446
0.5332952581136238,3.4959435457168956e9,0.026143625065453455,0.12272081210128041,2.9740744929729686
0.5345741436246876,3.967137935348287e9,0.02423948306698169,0.12282269912849056,7.622887770707891
0.5358530291357515,4.51955485256504e9,0.02428041283680569,0.12057199759208426,2.6159851397826683
0.5371319146468153,5.176315869331018e9,0.024622915890511878,0.12094134965439461,2.36686031928553
0.5384108001578791,5.962119538335011e9,0.024859796945862787,0.12123583955232806,2.3112910467226264
0.539689685668943,6.910920904456056e9,0.025109397030896836,0.12154547812567774,2.299343958265703
0.5409685711800069,8.068823543202202e9,0.025453306365135292,0.12194192449553735,2.309949522323793
0.5422474566910707,9.499602684763798e9,0.026091698394916613,0.12260149670238994,2.355067291559449
0.5435263422021346,1.1294323228312725e10,0.028417798681694424,0.12485713279943327,2.646134704046553
0.5448052277131984,1.3586931648146393e10,0.02094734069709838,0.12103032952349305,3.7712237575530825
0.5460841132242622,1.657901602265777e10,0.02365616431882289,0.12153044540971052,2.5191168529431374
0.5473629987353261,2.060414776821214e10,0.024508058664785743,0.12243715296937747,2.5403310949492033
0.5486418842463899,2.622869809433191e10,0.025077239955679464,0.12338422347682558,2.6778193069386544
0.5499207697574537,3.451991991077059e10,0.025691441022898723,0.12478718325094623,2.966574673455152
0.5511996552685177,4.775138012938725e10,0.026686557118764023,0.12767159272834563,3.64139787857856
0.5524785407795815,7.178712135206918e10,0.029816922035636455,0.13864090786577635,6.06208216339999
0.5537574262906453,1.2782849988229317e11,0.0622818894043303,0.24083918871345839,22.96876400122544
0.5550363118017092,3.976162466774419e11,0.02071251789593222,0.1975300759251817,19.60208726462879
0.556315197312773,4.7777475436969385e11,0.02619207024326022,0.13270442825697282,11.659412948384428
0.5575940828238368,1.633711383977311e11,0.024211494971366557,0.1223981396966797,4.751025084880698
0.5588729683349007,2.856442323098398e14,0.024002418385104432,0.12128159176271938,3.7040439571394295
0.5601518538459646,3.2262701232207977e13,0.023747384879815814,0.12097740466261059,3.218456279496586
0.5614307393570284,4.760374779486932e12,0.023341299250066592,0.12128331611394756,3.2991873100022464
0.5627096248680923,3.294964423802126e12,0.035234615039880735,0.19250395069374554,18.995199549595426
0.5639885103791561,2.02610281793456e11,0.02531064653558102,0.12201190450436424,3.5051984486924455
0.5652673958902199,1.0016741636006235e11,0.02442207411420479,0.1208651771590798,2.883411235783004
0.5665462814012838,4.966300901443221e10,0.024126105967498975,0.12063239499047058,2.7814328950985447
0.5678251669123476,2.689715733779697e10,0.023958363845830007,0.12055466396066324,2.7997516576436796
0.5691040524234114,1.5889450887102316e10,0.023859427981021752,0.12057806246713786,2.910162492646435
0.5703829379344754,1.0197370713671124e10,0.023871242919687785,0.12081330794052958,3.1752766972891044
0.5716618234455392,3.545354924533637e10,0.02434941980554617,0.12197734611014265,3.923153737246461
0.572940708956603,8.049611811866408e10,0.03360417608508808,0.1432277415238322,10.373609971624903
0.5742195944676669,1.7003701814841046e11,0.024661340669170723,0.12622752144127455,6.684904340782197
0.5754984799787307,4.196319164650153e11,0.027010423911253474,0.1324326158647067,7.813341550703545
0.5767773654897945,4.3545791015414473e12,0.2222740644265324,0.6832862365246796,63.50155792170822
0.5780562510008584,8.025846771305038e11,0.04608379739863222,0.1709634311869235,9.72668447100257
0.5793351365119223,3.998625450509992e11,0.03320513896577803,0.1381787160958891,4.849021494570467
0.5806140220229861,2.534762372487293e11,0.029849782010119362,0.13113680633684968,3.5854224552634766
0.58189290753405,1.455743437336735e11,0.028425178623594494,0.1283646953571336,3.052254018870607
0.5831717930451138,2.715720082273856e10,0.02767153671282637,0.12696571769845155,2.7801370631122495
0.5844506785561776,1.3393042095944897e11,0.027222353841913977,0.12616042612865636,2.626044168416711
0.5857295640672415,3.747418397359567e11,0.026934436024335276,0.12566038028590035,2.5345098290383024
0.5870084495783053,7.551538725322133e11,0.026740117063193576,0.1253361796572663,2.4817761111454284
0.5882873350893691,1.375869506446664e12,0.026601878589963143,0.12512198536583888,2.459503925758866
0.5895662206004331,2.4166764978791826e12,0.026494338162525485,0.1249829726461663,2.473289353898052
0.5908451061114969,4.2114983439384126e12,0.02639430095374608,0.12491229556805289,2.5627182085232403
0.5921239916225607,7.406389468795111e12,0.026285457503191237,0.12504131181481182,2.9585951260806436
0.5934028771336246,1.3310094799318938e13,0.02846683204359273,0.13283777859631113,7.88227338650896
0.5946817626446884,2.4719080292045258e13,0.028897049000364754,0.1285336384698579,4.259295663285201
0.5959606481557522,1.3947173161686436e19,0.027495515919736424,0.12606005930836658,2.758331808150257
0.5972395336668161,1.5683073879557736e16,0.027280571752923505,0.12573655544812193,2.516555795100497
0.59851841917788,1.1553468010582668e15,0.027245685844330857,0.12568742323351437,2.4576036511196513
0.5997973046889438,5.343096264805656e14,0.027264814295379587,0.12574035954288673,2.516452126080654
0.6010761902000077,1.495396455084192e15,0.027376031798442464,0.12583873092994644,2.513858502244269
0.6023550757110715,5.042914791604696e15,0.027454187614267083,0.12593213780275495,2.5053343963707255
0.6036339612221353,2.2452122201455196e16,0.02756688921001548,0.12607424190330915,2.592207035639869
0.6049128467331991,1.577699994182519e17,0.027713408233637056,0.12626446653139445,2.7660081057195223
0.606191732244263,2.7001586335133225e18,0.02798153977045425,0.12666500502401956,3.1723957738700137
0.6074706177553268,6.088871328886654e20,0.02736498960700425,0.1258393162608064,4.616490473917252
0.6087495032663907,9.220897473138039e10,0.028564396374204538,0.20322093440600322,31.255490211987713
0.6100283887774546,2.6893045944192146e10,0.027521070352244992,0.12701397348077306,3.1988812721379083
0.6113072742885184,1.441066984313729e10,0.027519597435283844,0.12649006457093967,2.5881464586108227
0.6125861597995822,8.122352306595717e9,0.027481918346663504,0.12629578908422526,2.4706056906171794
0.6138650453106461,6.282152267597364e9,0.027347008457335745,0.12603301560393157,2.4913274041575746
0.6151439308217099,3.0498079438267586e10,0.026917224675302328,0.12538851341619442,2.740883953561187
0.6164228163327737,2.7569731134206696e11,0.02593568082008453,0.12526482955187573,6.31081037668943
0.6177017018438377,2.2849320299738803e11,0.032002348779222325,0.13361008295256366,3.1635549737826927
0.6189805873549015,1.7385752187569714e11,0.02992849200707932,0.12994424863463985,2.364045270481134
0.6202594728659653,1.9012444399648346e11,0.02956546829305042,0.12929525189581037,2.2659842526737357
0.6215383583770292,1.802908299737486e11,0.029500710254637283,0.1291407260639071,2.2440370636500155
0.622817243888093,2.4164820570627457e11,0.029551459216040077,0.12917016217303948,2.2440295791215332
0.6240961293991568,4.2325530413426704e12,0.029669125983873966,0.129301409446996,2.258821305526093
0.6253750149102207,5.317463919989584e13,0.0298386654576783,0.12950786336179174,2.2963285405793097
0.6266539004212845,1.5155784807512375e15,0.03005827613243685,0.12978406577821325,2.39547832069819
0.6279327859323484,9.82753314540651e17,0.03033468947518614,0.13013733326411958,2.85227065305831
0.6292116714434123,5.295630525599709e7,0.030278834969586887,0.13015124084879637,2.2010785834014435
0.6304905569544761,3.986509802538995e7,0.030309061520566283,0.13020011525602232,2.200609365350772
0.6317694424655399,3.027696223354842e7,0.030334103164929252,0.13024072338448572,2.200207640105003
0.6330483279766038,2.318437569921673e7,0.03035422069832581,0.13027343323435706,2.199875507406588
0.6343272134876676,1.7889378700603306e7,0.030369634326263818,0.13029855576787913,2.199614916996336
0.6356060989987314,1.3902583699127272e7,0.030380519613306258,0.13031633919001187,2.1994275247727764
0.6368849845097954,1.0876971863508698e7,0.030387004401357377,0.1303269645757608,2.1993145861801615
0.6381638700208592,8.56388756106659e6,0.030389166625570684,0.1303305427747275,2.199276882843248
