δs,cond_numbers,el2s,eh1s,ehs_energy
0.41052224905149454,366984.9538397444,0.03013885306759186,0.14452602869516482,2.541896307082257
0.4118011345625584,366108.4567192109,0.030143319304020703,0.14444496410611793,2.5476471395447633
0.41308002007362227,365159.86838858953,0.03013563433959754,0.1443488991338502,2.5544880978508773
0.4143589055846861,364142.313978737,0.030117472393739943,0.14424046078676936,2.5623529023315403
0.41563779109574994,363077.6833344481,0.03009014946238815,0.1441219662368483,2.571188797693672
0.4169166766068138,363679.7770078863,0.03005469731960522,0.14399551816513118,2.5809476097555017
0.4181955621178777,364252.8435949292,0.03001192689334805,0.1438630836466346,2.5915780012406704
0.4194744476289415,364796.3103043308,0.029962480508074943,0.14372655348637875,2.6030181990659482
0.42075333314000535,365309.76002754073,0.02990687393331361,0.14358778055857344,2.6151887423817413
0.4220322186510692,365815.7041593628,0.029845530049014985,0.14344859631341367,2.627985025376522
0.423311104162133,366300.51988774136,0.029778806091824178,0.1433108044044951,2.6412696193938965
0.4245899896731969,366867.0070244174,0.02970701635220681,0.14317615016089652,2.6548645839695575
0.42586887518426075,367462.38763570634,0.029630451823559945,0.14304626475628823,2.668544235328972
0.42714776069532456,368030.55408713716,0.029549397900739394,0.14292258405145353,2.682029140323586
0.42842664620638843,368570.71425139584,0.029464150805362653,0.14280624463127917,2.6949824308559296
0.4297055317174523,369081.84049860167,0.029375032986267795,0.14269796380904776,2.707009847728829
0.4309844172285161,369576.80620888853,0.029282407395666336,0.14259791634651856,2.717665146641588
0.43226330273957997,370049.4106789531,0.029186690222485275,0.14250562761159086,2.7264625168249146
0.43354218825064383,370487.8685033378,0.02908836149978802,0.14241990938396829,2.7328973304083277
0.43482107376170764,370889.9770626124,0.028987972982945167,0.14233886793132436,2.7364757192233156
0.4360999592727715,371253.509174212,0.02888615289959537,0.1422600111706643,2.7367520944728003
0.4373788447838354,371576.381333228,0.02878360755343858,0.1421804699018929,2.733371864669324
0.4386577302948992,371856.85054394405,0.02868112032370684,0.1420973266166524,2.726114577724451
0.43993661580596305,372093.72035029484,0.02857954921092846,0.1420080174086085,2.7149310650815863
0.4412155013170269,372286.5302544729,0.028479824772434357,0.14191074579953702,2.699967585452243
0.4424943868280907,372435.7005205665,0.02838295116617801,0.14180483244402536,2.681571029077784
0.4437732723391546,374864.9263579426,0.028278561716078846,0.14679354081915252,3.136620345429282
0.44505215785021845,369124.48154808104,0.029567652250234888,0.1459417256452318,2.64882555484734
0.44633104336128226,367510.99199475156,0.030171065163368066,0.1466874442884507,2.493462549091636
0.44760992887234613,367648.36936061305,0.030369184872972348,0.14726675076257673,2.413615450180521
0.44888881438341,351004.6704089397,0.029736803966754797,0.14534935298771065,2.35957053722325
0.4501676998944738,345387.6626754918,0.029894568839723547,0.14567237647184675,2.338458438975692
0.45144658540553767,309269.3046965307,0.0299437730146674,0.1457228757674301,2.3334313477797015
0.45272547091660154,307753.2397621735,0.029947387252794163,0.14566861677873663,2.3324121616728224
0.45400435642766535,306249.1365381812,0.029950701801757452,0.14561676441361873,2.3314442206650257
0.4552832419387292,304758.20116268494,0.029953723022857676,0.14556733700009486,2.330527029983412
0.4565621274497931,303281.6470746167,0.029956460826469584,0.14552035552164644,2.3296601865867594
0.4578410129608569,301820.69298253243,0.029958927669799462,0.14547584285478843,2.3288433585653197
0.45911989847192075,300376.56110655476,0.02996113778939898,0.1454338231505188,2.328076269873326
0.4603987839829846,298950.4750421074,0.029963106582805262,0.14539432130210284,2.3273586888757443
0.46167766949404837,297543.65819108824,0.02996485012461414,0.14535736250093415,2.3266904196802636
0.46295655500511224,296157.3318102442,0.029966384754057298,0.1453229718332303,2.3260712955145237
0.4642354405161761,294792.71342365985,0.029967726744152056,0.14529117393436403,2.325501173641563
0.4655143260272399,293451.01506365003,0.02996889201029434,0.14526199266825043,2.3249799314300614
0.4667932115383038,292133.44162455224,0.029969895866151806,0.14523545084396772,2.324507463312534
0.46807209704936764,290841.18913582654,0.02997075280419914,0.14521156995126436,2.3240836784222947
0.46935098256043145,289575.44324860565,0.029971476317824545,0.14519036993376067,2.3237084987645598
0.4706298680714953,288337.37739076593,0.029972078730875363,0.14517186897077558,2.3233818577955545
0.4719087535825592,287128.1512825926,0.029972571064339974,0.1451560832968034,2.323103699332271
0.473187639093623,285948.9092168531,0.029972962912600404,0.14514302703476464,2.322873976714897
0.47446652460468686,284800.7783269154,0.029973262341169985,0.14513271205438943,2.3226926521729
0.4757454101157507,283684.8670771962,0.02997347580712172,0.14512514785949399,2.322559696356526
0.47702429562681453,282602.26341472816,0.029973608089484707,0.1451203414910259,2.322475087995327
0.4783031811378784,281554.03330295987,0.0299736622484673,0.1451182974654435,2.322438813669785
0.47958206664894226,282073.78805805015,0.029973639582377296,0.1451190177195829,2.322450867667361
0.48086095216000607,283139.3367454377,0.02997353962981693,0.14512250160565296,2.322511251930619
0.48213983767106994,284238.7288540364,0.029973360162493197,0.14512874588666613,2.3226199760730175
0.4834187231821338,285370.8872392835,0.02997309721334161,0.14513774477352642,2.322777057480874
0.4846976086931976,286534.7134756743,0.029972745111499294,0.14514948997672183,2.322982521497074
0.4859764942042615,287729.0895722025,0.02997229654397495,0.14516397079107715,2.3232364017072697
0.48725537971532534,288952.8795800367,0.029971742622876513,0.14518117419402193,2.3235387403410295
0.48853426522638915,290204.931329931,0.029971072984601464,0.14520108497971895,2.3238895888225573
0.489813150737453,291484.07799376815,0.029970275895506004,0.14522368590632337,2.324289008499448
0.4910920362485169,292789.1398292515,0.0299693383827081,0.14524895787169198,2.324737071601411
0.4923709217595807,294118.9258409263,0.029968246391972698,0.14527688011768022,2.325233862489118
0.49364980727064456,295472.2353221367,0.029966984947806887,0.14530743043983432,2.325779479262674
0.4949286927817084,296847.85958279175,0.029965538364982062,0.14534058544401685,2.3263740358457183
0.49620757829277223,298244.583680856,0.029963890473179842,0.14537632081410082,2.3270176646647793
0.4974864638038361,299661.1879699277,0.02996202488224942,0.1454146116111541,2.327710520104504
0.49876534931489996,301096.44990719896,0.029959925295371347,0.1454554326085575,2.328452782976448
0.5000442348259638,302549.14579036983,0.029957575877686098,0.14549875866329268,2.3292446663163857
0.5013231203370276,304018.0524835174,0.02995496170121357,0.14554456513717726,2.3300864229524287
0.5026020058480914,305501.9492961446,0.02995206928865106,0.14559282837840268,2.3309783554544077
0.5038808913591554,306999.6198579632,0.02994888730010387,0.14564352629221008,2.331920829336417
0.5051597768702192,308509.85414670286,0.02994540741032724,0.1456966390256092,2.3329142907598204
0.506438662381283,344259.5401002032,0.029959276353670218,0.14574787217050159,2.333971025612709
0.5077175478923469,347768.733236574,0.02981100716385533,0.145529846090038,2.3468569105562076
0.5089964334034107,367720.4469590326,0.030410606379895108,0.1474886531646261,2.3888260075342664
0.5102753189144745,367577.7988560993,0.030298601659713157,0.14700061647474746,2.447471386025849
0.5115542044255385,368074.034071054,0.02994720378523545,0.14632949791972882,2.5567565503104883
0.5128330899366023,370976.4465352316,0.028958385550061458,0.14568403785934675,2.802059711404163
0.5141119754476661,372494.3110759681,0.028335730491260126,0.14174822911689355,2.671246879943206
0.51539086095873,372366.50493987673,0.028430779789438587,0.14185833811048412,2.6911710991594644
0.5166697464697938,372195.6263009335,0.028529213351057573,0.1419599635748196,2.7079065508697346
0.5179486319808576,371980.78124571766,0.02862998768419448,0.14205313443615838,2.7210109462133505
0.5192275174919215,371722.00413798424,0.0287321357557282,0.1421391246718946,2.730237010450094
0.5205064030029853,371420.14495478256,0.028834762973238476,0.142220163251817,2.7355381435681263
0.5217852885140493,371076.69882001466,0.028937048121537808,0.14229904276687533,2.7370531432439673
0.5230641740251131,370693.6047377328,0.02903824591295414,0.14237870264400326,2.7350747093210304
0.5243430595361769,370273.0411781106,0.029137688908077587,0.14246185770412606,2.730008428946581
0.5256219450472408,369817.2417596396,0.02923478733187621,0.14255072069247288,2.722329130303371
0.5269008305583046,369328.3458765258,0.029329025929254012,0.14264683882669413,2.712540292683455
0.5281797160693684,368829.97817383794,0.029419957628308305,0.14275103902072528,2.701140280397317
0.5294586015804323,368304.19139689225,0.029507194219863205,0.14286345962885366,2.6885971686168926
0.5307374870914962,367749.9146516886,0.0295903946130054,0.1429836395443855,2.675332285596383
0.53201637260256,367168.0562248182,0.02966925126140464,0.14311063614676353,2.661711495812833
0.5332952581136238,366559.29692246486,0.02974347527991385,0.14324314893098777,2.64804268658612
0.5345741436246876,366061.83293874806,0.029812780545673448,0.14337963266284665,2.6345777822409486
0.5358530291357515,365562.0839499573,0.02987686668432853,0.14351839045924047,2.6215177473465667
0.5371319146468153,365056.805023685,0.02993540050492758,0.14365764239085294,2.609019321526078
0.5384108001578791,364528.3046130354,0.029987994990420094,0.14379556855519013,2.597202555987163
0.539689685668943,363969.9760035786,0.03003418453582331,0.14393032735120365,2.5861585383169894
0.5409685711800069,363382.31460805255,0.030073394737943567,0.14406005026120636,2.5759569714868893
0.5422474566910707,363608.8219934858,0.030104904784356932,0.1441828143164151,2.566653513244777
0.5435263422021346,364659.49375175824,0.030127800494745345,0.1442965931366916,2.5582969968257503
0.5448052277131984,365642.9963594991,0.030140916557243796,0.14439918756725176,2.5509368674550377
0.5460841132242622,366555.88702911994,0.03014276764693949,0.14448813800959753,2.5446314143882507
0.5473629987353261,367395.39217770786,0.030131469960485442,0.14456062290266175,2.539457700213932
0.5486418842463899,368159.5706916702,0.030104656831337683,0.14461335124025684,2.5355245606117722
0.5499207697574537,368847.5496479925,0.030059393715901956,0.14464246076269235,2.532990813124084
0.5511996552685177,369459.8663338497,0.029992098042496546,0.14464343660980705,2.5320921902297133
0.5524785407795815,369998.9703741171,0.029898469151597544,0.14461106927212414,2.533183207429644
0.5537574262906453,370469.9805252355,0.029773439397430088,0.14453948499087493,2.5368057602915792
0.5550363118017092,370881.8802352061,0.02961119047484206,0.14442233615641112,2.5438082989923636
0.556315197312773,371249.5376007219,0.02940539952539271,0.14425341813452053,2.555566749907716
0.5575940828238368,371597.3988911267,0.029150274139257335,0.1440285367486747,2.574424726631057
0.5588729683349007,366504.625751772,0.028868795332421066,0.14061342787951026,2.4678640363626694
0.5601518538459646,367083.1148273783,0.02894127623309239,0.14074962036371635,2.4635524335059884
0.5614307393570284,367630.4837907617,0.029011058724869903,0.1408816592358101,2.459577547802754
0.5627096248680923,368146.9092494761,0.029077830772642036,0.14100920955929488,2.4559061506601685
0.5639885103791561,368632.6193521541,0.029141373335278276,0.14113204441122051,2.4525093037700283
0.5652673958902199,369087.8933302602,0.029201537645284784,0.14125001790825578,2.449361715138811
0.5665462814012838,369523.2052434185,0.029258228851330566,0.1413630453747657,2.446441234352104
0.5678251669123476,370019.29891945847,0.02931139377958678,0.1414710883005997,2.443728444724761
0.5691040524234114,370486.71851720323,0.029361011480465535,0.141574142669642,2.441206324497389
0.5703829379344754,370925.90288054664,0.029407085708709358,0.14167222973993404,2.438859958321862
0.5716618234455392,371337.3411666232,0.029449638844654794,0.1417653887213909,2.4366762862300324
0.572940708956603,371721.5712961315,0.02948870691506689,0.14185367095497653,2.4346438812676223
0.5742195944676669,372079.1785484754,0.029524335531724073,0.1419371353552501,2.432752749788052
0.5754984799787307,372410.79379283974,0.029556576594201234,0.1420158449093627,2.430994150369226
0.5767773654897945,372717.09149751154,0.029585485661550857,0.1420898640810283,2.4293604287494674
0.5780562510008584,372998.78768469865,0.029611119919968044,0.14215925698960796,2.427844867187362
0.5793351365119223,373256.6374202518,0.029633536654496268,0.1422240862206213,2.426441547327464
0.5806140220229861,373491.4323818652,0.02965279217421953,0.14228441216273563,2.4251452260989192
0.58189290753405,373703.9979790665,0.029668941094424188,0.14234029273103194,2.4239512243887007
0.5831717930451138,373895.1901670902,0.029682035915450995,0.14239178337561673,2.422855328321766
0.5844506785561776,374065.8923226228,0.029692126835494125,0.14243893727950618,2.421853702942794
0.5857295640672415,374217.0115002637,0.029699261716635537,0.14248180564263646,2.4209428179810875
0.5870084495783053,374349.4745918134,0.029703486158395825,0.14252043798895211,2.4201193852447327
0.5882873350893691,374464.22420701326,0.02970484363431555,0.14255488244340916,2.4193803070361115
0.5895662206004331,374562.21431821614,0.02970337565019429,0.1425851859354527,2.418722634833697
0.5908451061114969,374644.40522383386,0.029699121886321588,0.14261139429615322,2.4181435373691094
0.5921239916225607,374711.75878466875,0.029692120337107813,0.142633552267495,2.417640277160003
0.5934028771336246,374765.2327897199,0.029682407403565578,0.14265170339247285,2.4172101944865427
0.5946817626446884,374805.77534628304,0.029670017969568866,0.14266588982741274,2.4168506978126323
0.5959606481557522,372130.39089835726,0.029284711190354758,0.1417296041138446,2.4138064168327014
0.5972395336668161,372254.7786909908,0.029286129403697708,0.14175831506359907,2.413625848665802
0.59851841917788,372371.18203592,0.029285339245757158,0.141783703636456,2.4135073996740526
0.5997973046889438,372479.59270162496,0.029282354949803475,0.14180579036423002,2.413448747092039
0.6010761902000077,372580.0222004286,0.029277189719821704,0.14182459481961887,2.4134476774639335
0.6023550757110715,372672.49907668604,0.029269855536366466,0.14184013506590787,2.4135020950506068
0.6036339612221353,372757.067283073,0.02926036301276003,0.14185242716940497,2.413610031082343
0.6049128467331991,372833.784561578,0.02924872128326256,0.14186148476797494,2.4137696534240134
0.606191732244263,372902.72143640585,0.029234937972103497,0.1418673187467646,2.4139792763080803
0.6074706177553268,372963.9602662698,0.029219019212578294,0.14186993699799508,2.414237369840826
0.6087495032663907,374096.4520274017,0.029949735913964104,0.14513867533533195,2.439714175837112
0.6100283887774546,373893.7886693914,0.029952641126761367,0.1451699678864231,2.43986483836246
0.6113072742885184,373691.31629083777,0.029953341986981477,0.1451978638975015,2.440055590790381
0.6125861597995822,373488.84699626366,0.0299518179782775,0.14522232723008496,2.440285533990097
0.6138650453106461,373286.1977230092,0.029948046567577123,0.14524331756779751,2.4405539246895254
0.6151439308217099,373083.1902016552,0.029942003591881886,0.145260790669051,2.4408601817871665
0.6164228163327737,372879.6505396731,0.029933663746927814,0.14527469868065288,2.4412038949787047
0.6177017018438377,372675.4089323167,0.029923001220849402,0.14528499052838495,2.4415848374684255
0.6189805873549015,372693.3937346511,0.029909990547894057,0.14529161242889668,2.4420029851979312
0.6202594728659653,372805.50232903904,0.029894607768712875,0.14529450858394055,2.4424585458274755
0.6215383583770292,372915.7158013409,0.02987683208815702,0.1452936222185519,2.4429520017157205
0.622817243888093,373023.9687479878,0.029856648279653553,0.14528889719651833,2.443484172343247
0.6240961293991568,373130.19619325077,0.02983405022479343,0.14528028059368783,2.4440563031071116
0.6253750149102207,373234.3337141119,0.02980904619026551,0.14526772684151357,2.444670189289108
0.6266539004212845,373336.31751579285,0.029781666699080972,0.14525120433408287,2.4453283464681204
0.6279327859323484,373436.0844218939,0.02975197633051897,0.14523070589148693,2.446034242217795
0.6292116714434123,368718.11852350156,0.030460411849791525,0.14861759049185305,2.4766665492625806
0.6304905569544761,368520.2978694998,0.030522746929363496,0.14870403944436097,2.4755566157270645
0.6317694424655399,368297.5218156496,0.030575489664955564,0.14877714036940637,2.474662047624769
0.6330483279766038,368048.51828706206,0.030618648735522152,0.1488369258698844,2.4739601833274443
0.6343272134876676,367772.0640123708,0.03065222483511384,0.14888341623941714,2.473432851069263
0.6356060989987314,367466.9934079646,0.030676214375019127,0.14891662331716524,2.4730660813755696
0.6368849845097954,367132.2066352564,0.03069061257246325,0.14893655354136115,2.472849955460458
0.6381638700208592,366766.6787807217,0.030695415781127732,0.14894321015804662,2.4727785364990957
