deltas,cond_numbers,el2s,eh1s,ehs_energy
0.28695215068191565,1.2460220092228793e6,0.02599732716150073,0.20688650344237666,3.84428674336582
0.28790865785085534,1.2454805431125464e6,0.025999540904046742,0.20691940165757625,3.844467728235989
0.2888651650197951,1.2448570242594525e6,0.026001891103964444,0.20695182801576978,3.844643002625868
0.2898216721887348,1.2441704637142876e6,0.026004308214283317,0.20698379551859228,3.8448129040719388
0.2907781793576745,1.243396366740575e6,0.026006730968023802,0.2070153135584831,3.8449777001248875
0.29173468652661416,1.2425350740266363e6,0.026009103890540106,0.20704638977696366,3.845137595406358
0.2926911936955539,1.2415924666258248e6,0.026011376140860284,0.20707703225546908,3.8452927387618536
0.2936477008644936,1.240559836602061e6,0.026013501210808004,0.2071072519016191,3.8454432295768033
0.29460420803343335,1.2394333601756024e6,0.02601543717605466,0.20713706487789152,3.8455891225437018
0.29556071520237304,1.2382250063674883e6,0.026017147293674783,0.2071664948930983,3.8457304304801108
0.2965172223713128,1.236923631272547e6,0.026018600791660663,0.20719557511934467,3.845867125231883
0.2974737295402525,1.2355355899359547e6,0.02601977374543995,0.2072243494491966,3.8459991372624214
0.2984302367091922,1.236634199097444e6,0.027140495995185344,0.21779859273788427,3.9103609804349158
0.2993867438781319,1.2364048107377612e6,0.027137583370636164,0.2178089002406426,3.9105451156967392
0.30034325104707166,1.236164406607819e6,0.02713452918813666,0.2178187153622465,3.910720795883681
0.3012997582160114,1.2359098920791685e6,0.027131324431834605,0.2178280939361906,3.9108877644481663
0.3022562653849511,1.235641023636222e6,0.027127965831601337,0.21783708423870887,3.911045780093789
0.30321277255389084,1.2353633198895932e6,0.02712445551106258,0.217845717993018,3.9111946762724803
0.30416927972283053,1.2350927638200286e6,0.027120800759907863,0.21785400056134133,3.9113344474423752
0.3051257868917703,1.2348213906620718e6,0.02711701428284504,0.21786190186995594,3.9114653602996117
0.30608229406070997,1.2345397364122774e6,0.027113115382154444,0.2178693500955434,3.911588079916757
0.3070388012296497,1.2342603478357228e6,0.027109132561020627,0.21787623022448122,3.9117037912191575
0.3079953083985894,1.233966056073315e6,0.027105107975986153,0.21788238909591987,3.91181428899938
0.30895181556752915,1.2336742535518515e6,0.027101104015964023,0.217887647434152,3.911922009118965
0.30990832273646884,1.2333799011515991e6,0.027097212116908548,0.2178918179339799,3.912029982128772
0.3108648299054086,1.2330890756811635e6,0.027093563830302397,0.21789472715650096,3.912141707110819
0.3118213370743483,1.2328824678237229e6,0.027090344255471605,0.21789623833577604,3.912260962161494
0.31277784424328803,1.2336939866029476e6,0.027087808305454462,0.2178962724706785,3.9123915809676255
0.3137343514122277,1.2341481878067418e6,0.027086300940084632,0.21789482624178494,3.912537226593052
0.31469085858116747,1.243578936796325e6,0.026770751760587592,0.2133348143349734,3.875924729570398
0.31564736575010716,1.2437865706487603e6,0.026758503702825,0.21332638260121253,3.8760211766014936
0.3166038729190469,1.243902630533504e6,0.026745989319495553,0.2133173319685037,3.87610968716167
0.3175603800879866,1.2439281573183243e6,0.026733427227563753,0.2133079096529926,3.8761890585252443
0.31851688725692634,1.243864009110718e6,0.026720987539242683,0.2132983019183078,3.8762581245169696
0.31947339442586603,1.2437108309988666e6,0.026708806939998865,0.21328865181410153,3.876315725154413
0.3204299015948058,1.2526583375985974e6,0.025435804275510454,0.20546833555059285,3.840995941426853
0.32138640876374547,1.2520168816063572e6,0.025427821357554545,0.20547935514587887,3.8412322730707538
0.3223429159326852,1.251354509367627e6,0.025420313704907417,0.20549174737079087,3.8414616510368145
0.3232994231016249,1.2506708121638028e6,0.025413312391018947,0.2055055746730474,3.8416828701902377
0.32425593027056465,1.249965381505576e6,0.025406841262728328,0.20552088470537844,3.841895018834249
0.32521243743950434,1.2492378041651994e6,0.025400918939318173,0.20553771300316123,3.842097436529855
0.3261689446084441,1.2484876675762946e6,0.025395560184475596,0.20555608487078103,3.842289683973405
0.32712545177738384,1.2477145565030756e6,0.025390776795669385,0.20557601670025408,3.842471520572821
0.3280819589463235,1.2469180573740741e6,0.025386578102890293,0.20559751686028593,3.8426428870491325
0.3290384661152633,1.246097752588911e6,0.025382971148507735,0.2056205862501487,3.84280389158421
0.32999497328420296,1.2452532262498415e6,0.02537996059934,0.20564521857888693,3.8429547988809687
0.3309514804531427,1.244384063084385e6,0.025377548432973712,0.20567140040366236,3.8430960221886186
0.3319079876220824,1.2434898474465804e6,0.025375733429035013,0.20569911094456156,3.843228118926126
0.33286449479102215,1.2425701657227536e6,0.02537451046776908,0.20572832165352248,3.8433517910798143
0.33382100195996184,1.2416246047841357e6,0.025373869632236236,0.20575899549948595,3.8434678922502
0.3347775091289016,1.240652754434026e6,0.025373795054660045,0.20579108585878933,3.8435774440659496
0.3357340162978413,1.2396542056974168e6,0.025374263409661205,0.20582453483755556,3.843681666072967
0.336690523466781,1.238628554330847e6,0.025375241870148734,0.20585927071582796,3.8437820254066852
0.3376470306357207,1.2475473683414005e6,0.026276618439893557,0.21515829242400883,3.9058914071115534
0.33860353780466046,1.247117724764739e6,0.026264877564783223,0.21515427578211976,3.9060187564370277
0.33956004497360015,1.2465212886268536e6,0.02625465236745119,0.21515042388446695,3.9061448714091367
0.3405165521425399,1.2457590508472766e6,0.02624576952777852,0.2151466693337746,3.90626970361566
0.3414730593114796,1.2448317252190532e6,0.026238072102462567,0.21514296026279067,3.9063929048011046
0.34242956648041933,1.2437398160423203e6,0.026231417947053366,0.21513926074874226,3.9065138942664874
0.343386073649359,1.2424836778591876e6,0.02622567862926827,0.21513555082734567,3.9066319250247483
0.34434258081829877,1.241063574423184e6,0.026220738660116163,0.21513182598408742,3.906746148447148
0.3452990879872384,1.2394797264240133e6,0.0262164949025424,0.2151280960635693,3.9068556758439064
0.34625559515617815,1.2377323626888616e6,0.026212856048594857,0.21512438360586686,3.906959634555582
0.34721210232511784,1.2358217609658183e6,0.02620974207921756,0.2151207216854381,3.9070572158495547
0.3481686094940576,1.233748287987443e6,0.02620708365957085,0.21511715138696905,3.907147712105993
0.3491251166629973,1.2315124336432978e6,0.026204821441903607,0.21511371909408045,3.9072305415692647
0.350081623831937,1.229114844364231e6,0.026202905278747104,0.21511047378542117,3.9073052599938833
0.3510381310008768,1.2265563507908166e6,0.02620129336845582,0.21510746451482937,3.9073715597299112
0.35199463816981647,1.2238379901587071e6,0.026199951363653797,0.21510473822441903,3.907429257938355
0.3529511453387562,1.2209610325485813e6,0.02619885149082993,0.21510233798546585,3.907478276446136
0.3539076525076959,1.2179269968923181e6,0.02619797171163771,0.21510030169665675,3.907518616274244
0.35486415967663565,1.2147376673533623e6,0.026197294967600267,0.2150986612214265,3.9075503299318597
0.35582066684557534,1.2114205061527875e6,0.026196808532496632,0.2150974418928947,3.9075734943601277
0.3567771740145151,1.2080515979008449e6,0.026196503488757905,0.21509666229055335,3.907588186966389
0.3577336811834548,1.2045236578876304e6,0.026196374341163366,0.21509633418337573,3.907594466630146
0.3586901883523945,1.2063073493125765e6,0.026196418766557896,0.21509646254470902,3.907592361023284
0.3596466955213342,1.209756084775817e6,0.026196637511135053,0.2150970455721733,3.9075818610267583
0.36060320269027396,1.2130854026325254e6,0.026197034422892746,0.21509807467853714,3.9075629226083772
0.36155970985921365,1.2163516226559514e6,0.02619761663079466,0.21509953446745358,3.9075354760244867
0.3625162170281534,1.2194635458173673e6,0.026198394861964205,0.21510140274237538,3.9074994417982936
0.3634727241970931,1.2224192489334908e6,0.02619938389762261,0.21510365063140827,3.9074547524055467
0.36442923136603284,1.2252170813330365e6,0.026200603161492714,0.21510624293299846,3.9074013780617816
0.3653857385349725,1.2278556528081165e6,0.026202077425731475,0.21510913878352514,3.9073393544435358
0.3663422457039123,1.2303338100708385e6,0.026203837608767325,0.2151122927299353,3.907268809672487
0.36729875287285196,1.2326506235594596e6,0.026205921645375642,0.21511565626195353,3.9071899875108937
0.3682552600417917,1.2348053574306436e6,0.02620837537465591,0.2151191797904564,3.9071032637004537
0.3692117672107314,1.236797447793139e6,0.026211253422924442,0.21512281501572622,3.90700915257911
0.37016827437967115,1.238626469813097e6,0.026214620026463974,0.21512651755927095,3.9069083018783184
0.37112478154861084,1.2402921065302482e6,0.026218549779705558,0.21513024969475894,3.9068014745146282
0.3720812887175506,1.2417941093789858e6,0.02622312828553551,0.21513398298868813,3.9066895174787937
0.3730377958864903,1.2431322593574212e6,0.026228452726793566,0.21513770066203378,3.906573319022094
0.37399430305543,1.2443063196794426e6,0.02623463239192573,0.21514139951619318,3.906453756335526
0.3749508102243697,1.2453159894652306e6,0.026241789224564306,0.21514509131491674,3.9063316363800697
0.37590731739330946,1.2461608460768026e6,0.026250058491214735,0.2151488035808892,3.9062076325299673
0.37686382456224915,1.246840288103876e6,0.02625958969464748,0.21515257983004593,3.906082219049181
0.3778203317311889,1.247353471475657e6,0.02627054788870511,0.2151564793417248,3.9059556043922767
0.37877683890012864,1.2476992414320286e6,0.02628311558317517,0.215160576603011,3.905827662787045
0.37973334606906833,1.23914479419937e6,0.025374672144607053,0.20584211090042637,3.843732775679344
0.3806898532380081,1.2401568436887318e6,0.02537394367366317,0.20580802341141236,3.8436306925496044
0.38164636040694777,1.2411419919821254e6,0.02537374290280061,0.2057752601589416,3.8435239791343436
0.3826028675758875,1.2421006463576346e6,0.025374097623785643,0.20574388557280338,3.843411299807711
0.3835593747448272,1.2430332160846433e6,0.02537502722860755,0.20571395166612597,3.8432915387126045
0.38451588191376695,1.2439401133764065e6,0.02537654445850433,0.20568550010595324,3.8431637609591256
0.38547238908270665,1.2448217506503048e6,0.025378656716395217,0.20565856357549087,3.843027190092798
0.3864288962516464,1.2456785437660646e6,0.025381367083174858,0.20563316666994888,3.84288119677446
0.3873854034205861,1.2465109074197887e6,0.02538467511714579,0.20560932646283345,3.8427252953447955
0.38834191058952583,1.24731925753692e6,0.025388577455279636,0.20558705280693182,3.8425591459902235
0.3892984177584655,1.248104010469137e6,0.025393068230880497,0.2055663484114261,3.842382561039441
0.39025492492740527,1.2488655818486416e6,0.025398139275206264,0.20554720868214804,3.842195514456395
0.39121143209634496,1.24960438711866e6,0.025403780081415785,0.20552962131550293,3.84199815421007
0.3921679392652847,1.250320839941642e6,0.025409977469884874,0.20551356558311176,3.841790817766546
0.3931244464342244,1.2510153522261905e6,0.025416714906339677,0.20549901124411712,3.8415740517529455
0.39408095360316414,1.2516883357506986e6,0.025423971384867967,0.20548591696552565,3.841348637803005
0.39503746077210383,1.2523401989574665e6,0.025431719762505724,0.20547422807290178,3.8411156280218086
0.3959939679410436,1.2529713495442886e6,0.02543992437633095,0.20546387336394964,3.840876395604438
0.39695047510998327,1.2437985157948625e6,0.02671476065897898,0.21329389334481025,3.876289275011768
0.39790698227892296,1.2439072455575827e6,0.026727083657113043,0.2133035442691378,3.876225819655752
0.39886348944786265,1.243926650777096e6,0.026739601026796546,0.21331308574323732,3.87615148030173
0.3998199966168024,1.243855977381203e6,0.026752160871229554,0.21332235481668685,3.876067416508553
0.4007765037857421,1.2436942705144684e6,0.026764571203719282,0.21333113751347652,3.8759748087312027
0.40173301095468184,1.2342382336523663e6,0.027085958080432793,0.21789430044145658,3.912617360147545
0.4026895181236216,1.2339663544232498e6,0.02708678130153488,0.2178964591531955,3.9124630175472057
0.4036460252925613,1.233332291863105e6,0.027088846959147483,0.21789716874544987,3.912325399870983
0.404602532461501,1.2329581191303702e6,0.027091755876560427,0.21789638904233993,3.9122010091227466
0.4055590396304407,1.2332364880473476e6,0.027095211107488765,0.21789416331186118,3.9120860695899995
0.40651554679938046,1.23352307631325e6,0.027098995003820202,0.21789060196197213,3.9119767467283117
0.40747205396832015,1.233821562262302e6,0.027102951166546943,0.21788586295051826,3.9118693754724907
0.4084285611372599,1.2341150838524415e6,0.02710696969345167,0.21788012956219155,3.91176067079921
0.4093850683061996,1.2344018871051988e6,0.027110974961469133,0.21787358768943535,3.911647888664912
0.41034157547513933,1.2346819168785976e6,0.027114915690731402,0.21786640550080408,3.91152891319752
0.411298082644079,1.234957270105708e6,0.027118757253975622,0.21785871817379185,3.911402262848044
0.41225458981301877,1.2352297968566762e6,0.02712247618640133,0.21785061933418304,3.9112670266739595
0.41321109698195846,1.2355011357578766e6,0.027126056705509865,0.21784215940085525,3.911122755005775
0.4141676041508982,1.2357772665917568e6,0.027129488878923615,0.21783334971179444,3.910969332631613
0.4151241113198379,1.2360389286037674e6,0.027132767971703116,0.2178241704902545,3.910806858251893
0.41608061848877764,1.2362863566690106e6,0.027135894489015176,0.21781458051727975,3.9106355450476995
0.41703712565771733,1.23651980124111e6,0.027138874503429684,0.21780452669004727,3.910455647993027
0.4179936328266571,1.2367466503322267e6,0.027141719976815106,0.21779395222334455,3.910267416591945
0.41895013999559677,1.2362420796004217e6,0.026019107504895576,0.20720927631536828,3.845936133084811
0.4199066471645365,1.2375846935252214e6,0.026017790495041868,0.2071803474493948,3.8458017958216506
0.4208631543334762,1.2388410242782389e6,0.026016204221448617,0.20715108948028724,3.8456628149329357
0.42181966150241595,1.2400084355815211e6,0.02601437612197032,0.20712146396314543,3.845519239333082
0.42277616867135565,1.2410877791095045e6,0.026012340039946284,0.20709144264944598,3.8453710768522757
0.4237326758402954,1.2420741091567844e6,0.026010135378909956,0.20706100585926973,3.8452182941095265
0.4246891830092351,1.242976955949005e6,0.026007806393095505,0.20703014034488826,3.8450608146879532
0.42564569017817483,1.2437942844021155e6,0.026005401742403112,0.20699883690538964,3.844898515312655
0.4266021973471145,1.2445246561944666e6,0.026002974486019223,0.2069670879588007,3.844731220238568
0.42755870451605427,1.2451778093737569e6,0.02600058276470337,0.20693488523526749,3.844558694407939
0.428515211684994,1.2457619012495754e6,0.025998291553653866,0.20690221773720247,3.8443806362180655
0.4294717188539337,1.2462609941147796e6,0.025996176060398144,0.2068690700932968,3.844196670879689
0.43042822602287345,1.2466760080778582e6,0.02599432768236699,0.20683542144341102,3.844006345156545
0.43138473319181314,1.2372122352627267e6,0.02568869927167378,0.2075995216619218,3.858985843864996
0.4323412403607529,1.2390517998838979e6,0.02475723713938295,0.20421736856494158,3.8473129752060267
0.4332977475296926,1.2382332885003989e6,0.02475796949030459,0.20418639439465797,3.8468802453898614
0.4342542546986323,1.2369618413447863e6,0.024760142867057775,0.20415683197357487,3.84646056622801
0.435210761867572,1.2352320614990138e6,0.02476346250146165,0.20412871076364233,3.84604715952247
0.43616726903651176,1.233040420270371e6,0.02476768039450469,0.2041021129171492,3.8456334109026704
0.43712377620545145,1.2303856310691943e6,0.02477258070619341,0.20407714344685357,3.8452131497138673
0.4380802833743912,1.227269043818265e6,0.02477796677773497,0.20405389658616752,3.8447809673102524
0.4390367905433309,1.2236950554390305e6,0.024783647870787632,0.20403242256195583,3.8443324862836645
0.43999329771227064,1.2196715420590385e6,0.024789424046295295,0.20401269963939045,3.843864511147146
0.4409498048812103,1.217342565584193e6,0.024795067672125894,0.20399461428475518,3.8433750396835467
0.4419063120501501,1.2199908532225776e6,0.02480029953659782,0.20397794822581972,3.842863167680549
0.44286281921908976,1.2225127689505843e6,0.024804756105406223,0.2039623665986388,3.8423289499566033
0.4438193263880295,1.2249087998872858e6,0.02480794155355393,0.20394739735413628,3.8417732758055605
0.4447758335569692,1.2310331059183928e6,0.024872445884226387,0.204730139325288,3.8484597372069524
0.44573234072590895,1.2289275225840926e6,0.024816435614564758,0.20467918967757984,3.8472368666429886
0.44668884789484864,1.2239799460670708e6,0.024780370091539196,0.2046470567462943,3.846155748046591
0.4476453550637884,1.2213873683284745e6,0.02475633791041246,0.20462821017983943,3.8451221809230045
0.4486018622327281,1.2231453290595526e6,0.02474024133271299,0.2046195709231395,3.8440850421057036
0.4495583694016678,1.2247834075165906e6,0.024729686222778456,0.20461849819395747,3.843027617237941
0.4505148765706075,1.2263031132340755e6,0.024723213589757917,0.20462257187055607,3.8419516937149067
0.4514713837395472,1.2277058090359764e6,0.02471984593731711,0.20462975951762122,3.8408642523947663
0.45242789090848695,1.2289927637253038e6,0.02471875979323847,0.20463837558043865,3.8397715255230573
0.45338439807742664,1.2301652002488282e6,0.02471910340802204,0.20464692017125702,3.8386776284774666
0.4543409052463664,1.2312243278258205e6,0.02471996594427276,0.20465399929218214,3.8375851741635967
0.4552974124153061,1.2321713360505782e6,0.024720494671526066,0.20465843028818612,3.836497028337614
0.4562539195842458,1.2330073516570656e6,0.024720114720556255,0.20465948010949625,3.8354190878628387
0.4572104267531855,1.23373336108961e6,0.02471867812709472,0.20465691388751212,3.8343642897734465
0.45816693392212526,1.234350129107753e6,0.02471627313047614,0.204650233093986,3.8333595491147974
0.45912344109106495,1.2348638372224097e6,0.024712419991982943,0.20463558802199938,3.8324563154540563
0.4600799482600047,1.2092671919519128e6,0.024719038772566888,0.20464052686449863,3.831961283263525
0.4610364554289444,1.0215138688709451e6,0.023230006416079186,0.19312783636057523,3.771208347133418
0.46199296259788414,1.0213096367960508e6,0.023222412448230482,0.19307851274361743,3.771097279620229
0.46294946976682383,1.021104889412529e6,0.023215201476739198,0.1930319637820197,3.770999814985661
0.4639059769357636,1.0208996071774235e6,0.023208392095419958,0.1929882247370834,3.770914402613655
0.46486248410470327,1.0206937746288015e6,0.023201999782330954,0.19294732944494677,3.7708397335564983
0.465818991273643,1.0204873779622093e6,0.02319603759533042,0.19290931047452098,3.7707746802148816
0.4667754984425827,1.0202804080731191e6,0.023190516684372983,0.19287419915916376,3.770718255428942
0.46773200561152245,1.0200728555353496e6,0.023185446667678498,0.19284202553172067,3.7706695848673157
0.46868851278046214,1.0198647146789525e6,0.02318083590174855,0.19281281818151644,3.77062788867086
0.4696450199494019,1.0196559804642601e6,0.023176691674841293,0.19278660405835643,3.770592469668734
0.4706015271183416,1.0194466497597626e6,0.02317302034177084,0.1927634082402299,3.770562706267743
0.4715580342872813,1.0192367202533372e6,0.023169827413748675,0.19274325367616163,3.770538048662007
0.472514541456221,1.0190261915466953e6,0.023167117617348226,0.19272616092516703,3.7705180173591653
0.47347104862516076,1.0188150631342336e6,0.023164894930040168,0.19271214790007132,3.7705022032470095
0.47442755579410045,1.0186033364134092e6,0.023163162598683423,0.1927012296280884,3.7704902685832042
0.4753840629630402,1.0183910132715903e6,0.023161923149045787,0.19269341804139523,3.7704819484425007
0.4763405701319799,1.0181780957841909e6,0.023161178387618764,0.19268872180294785,3.7704770522202034
0.47729707730091964,1.0179645868478606e6,0.02316092940180093,0.19268714617833904,3.7704754649183987
