deltas,cond_numbers,el2s,eh1s,ehs_energy
0.2898216721887348,1.300930577913493e13,0.017399574743732264,0.1297392317530942,3.619912994164217
0.2907781793576745,1.0205638561458105e13,0.017121085841545498,0.12945739171921178,4.140530323235372
0.29173468652661416,1.0435498262441788e14,0.017419626875259844,0.12975986955222538,4.726704203453635
0.2926911936955539,4.8957015324155694e14,0.03203958941397913,0.17664093862504948,25.84411589834686
0.2936477008644936,2.3020978192837735e15,0.017907016341606262,0.13313202354456288,5.630968011657982
0.29460420803343335,1.3526683813629006e16,0.01730130980704939,0.13073720949865505,3.8830846480279666
0.29556071520237304,1.2830148234805914e17,0.017224731617181244,0.1302726633228705,3.6312204213904105
0.2965172223713128,3.5210853933003786e18,0.017335305740435278,0.1302525399559872,3.847396786144883
0.2974737295402525,4.3967022106921277e21,0.025593274481573346,0.139685617280751,10.812972546986854
0.2984302367091922,1.1195574397605152e10,0.01713412371794667,0.12978392841746025,3.3454343030827434
0.2993867438781319,5.780670928575041e8,0.017063085261149642,0.12969546739755108,3.2227970834308257
0.30034325104707166,1.7755420844194517e9,0.01703976021649817,0.1296452196608147,3.1887628924503533
0.3012997582160114,2.3871648952364397e9,0.01702305509210822,0.12960247305135844,3.1732196882183774
0.3022562653849511,2.5563381640182e9,0.01700773667206787,0.1295633219544215,3.165214816403497
0.30321277255389084,2.664366577961533e9,0.0169924251347581,0.12952666969104862,3.1620716176163692
0.30416927972283053,2.9206180638598123e9,0.01697653574021474,0.12949265394042345,3.1647499151811473
0.3051257868917703,3.6926937336635995e9,0.016960576744058247,0.12946497379058572,3.1838990945908368
0.30608229406070997,7.318909933896105e9,0.016977866191449344,0.12949983471270077,3.3646286562579215
0.3070388012296497,1.128027497432406e10,0.017433012377076076,0.12971534514079547,3.892039637282072
0.3079953083985894,2.248735296910506e9,0.016995730482396946,0.1293730487661991,3.197616601439191
0.30895181556752915,1.0217672430633762e9,0.01695185457562334,0.12932424033286719,3.162198103244469
0.30990832273646884,5.708943572230645e8,0.016928839358014626,0.12928650837978603,3.1538835819099917
0.3108648299054086,3.5205429295283407e8,0.016911306965444364,0.12925098260862766,3.1512838663427196
0.3118213370743483,2.3031866502735388e8,0.016896190384290542,0.12921606042060022,3.150744287382771
0.31277784424328803,1.5683204000542855e8,0.016882541518619534,0.12918121312873684,3.1512133106098217
0.3137343514122277,1.0996931080972515e8,0.016870008504028866,0.12914617809850998,3.1522859237381446
0.31469085858116747,9.551631376119962e18,0.016887722327251418,0.12912470038978,3.292465116600302
0.31564736575010716,8.188886084501532e14,0.01689993894747493,0.12910371044974722,3.1724407613807712
0.3166038729190469,3.859237731703506e13,0.016906625582106885,0.1290859407671707,3.1670896046328507
0.3175603800879866,6.290710142635941e12,0.01690233676428504,0.12907427148164988,3.1758555846951375
0.31851688725692634,1.9787023538187085e12,0.01686995872297053,0.12909216036308066,3.223490813644919
0.31947339442586603,1.9846641500607878e12,0.01704796771249024,0.13045096278494478,4.788901858972517
0.3204299015948058,1.9057280636389582e20,0.027763234122589825,0.34553391670828737,265.37566358597286
0.32138640876374547,7.602412920519265e15,0.017164685541672966,0.12887863105723427,3.4087584486071614
0.3223429159326852,2.2968602078890994e14,0.017116297548913178,0.1289194371721981,3.2183183321150155
0.3232994231016249,6.919826205478997e12,0.01709994468874684,0.1289496076212939,3.2005055915246494
0.32425593027056465,1.82775881645389e13,0.01713273089589425,0.128865875756406,3.2022038585151202
0.32521243743950434,2.5740733658528877e12,0.017152270557371327,0.12892105902752102,3.218687747512462
0.3261689446084441,7.332030074423123e11,0.018945753943894063,0.1306394160932736,5.530947647540146
0.32712545177738384,2.6207461584841882e11,0.016997939239001416,0.12879616578789246,3.2347340577404275
0.3280819589463235,1.0797139556452567e11,0.017020822553309944,0.12879459460169373,3.2106300712266385
0.3290384661152633,2.492769871664e11,0.01701868235518655,0.1287771148229643,3.218498818653477
0.32999497328420296,1.5604150000510999e12,0.01696553932303928,0.12872565135180103,3.3171496286069355
0.3309514804531427,3.1102076724525283e12,0.017149347187060068,0.12884042852539376,3.3561570187577408
0.3319079876220824,2.618217200541087e12,0.017090136883356102,0.12877313923092357,3.26618644902337
0.33286449479102215,4.466529330674722e12,0.01708283918641793,0.12874339780268382,3.271916884838205
0.33382100195996184,1.0928400399651246e13,0.01708704112256796,0.1287163120194441,3.2905280597985755
0.3347775091289016,3.5389736674433375e13,0.01710310061254908,0.12868768006588305,3.3222758036795392
0.3357340162978413,1.4372770397707984e14,0.017141430594402055,0.12865714482685842,3.38862808152122
0.336690523466781,1.3762511830086072e18,0.017235769664400498,0.12863470614135777,3.725056012157954
0.3376470306357207,4.0561604479588675e8,0.017266185345767678,0.1286516266246751,3.415451057540804
0.33860353780466046,2.7204657282178175e8,0.01729581097608939,0.12865315295292168,3.4594263203984004
0.33956004497360015,1.8507255476163095e8,0.017337712529027452,0.12866162477406065,3.5146430556743145
0.3405165521425399,1.2740157185550325e8,0.017396680947154002,0.1286804218537716,3.5857242083884278
0.3414730593114796,8.853412777156712e7,0.017480823023661538,0.12871572039649812,3.6802067904609714
0.34242956648041933,6.195303090954725e7,0.017604700754526026,0.1287795866128198,3.81118384522568
0.343386073649359,4.3531308999904e7,0.017796714344128058,0.1288978296270775,4.003312142623627
0.34434258081829877,3.060746624840438e7,0.018118936076612524,0.12913300002123743,4.30821328827256
0.3452990879872384,2.1435988893535715e7,0.018731255363089845,0.12966685320463403,4.8510038151561785
0.34625559515617815,1.4853884747901732e7,0.02016599750909956,0.1312053400305215,6.010638230118199
0.34721210232511784,1.4114622788364874e7,0.02526385305936681,0.13855753454342545,9.532300414937236
0.3481686094940576,1.575413314710774e7,0.13085962016128186,0.4620373933590572,68.88100366680612
0.3491251166629973,1.733141985872937e7,0.028323047049416007,0.15696124597881964,13.674308176952916
0.350081623831937,1.949165792494355e7,0.018994510865501427,0.1357891090054953,6.996948641627741
0.3510381310008768,2.2344848123546686e7,0.017481593396565433,0.13235267621070426,5.62516590851283
0.35199463816981647,2.621657577358407e7,0.01704113149819738,0.13129786835957663,5.3532668829321794
0.3529511453387562,3.176358713713949e7,0.016878994578311143,0.13101544500805964,5.580560100460133
0.3539076525076959,4.039134376403264e7,0.01681976427239934,0.1312355218909023,6.257377818759549
0.35486415967663565,5.5470332697101854e7,0.016819575106424577,0.1321887295698057,7.650415010649528
0.35582066684557534,8.814363092444399e7,0.01690776158062694,0.1353160688524872,10.79126327316463
0.3567771740145151,2.075021582050071e8,0.017572375124130436,0.1540459179199311,22.00501346484368
0.3577336811834548,9.697908844124662e8,0.031036217283211705,0.401162636756053,100.03220800322214
0.3586901883523945,5.812692905995272e8,0.0220963923755215,0.2529029620620878,56.78233861112262
0.3596466955213342,1.2422490986393258e8,0.017060148837839545,0.13990821675965795,14.224818003604835
0.36060320269027396,6.813799679528113e7,0.016845851672970313,0.13326401151183404,8.866148523785517
0.36155970985921365,4.674973196600008e7,0.01681258393529606,0.13158116019922228,6.830168326431242
0.3625162170281534,3.5556833675286315e7,0.01684088009707432,0.1310605177818307,5.854760164641709
0.3634727241970931,2.871620083119587e7,0.016941309948804203,0.13108978667760732,5.414693084820595
0.36442923136603284,2.4123012946987923e7,0.017204257203908724,0.1316844899710534,5.410309265306506
0.3653857385349725,2.0816967183603633e7,0.01798583840679059,0.13352848449495025,6.086894489648965
0.3663422457039123,1.8335130719819e7,0.02133601887324685,0.14091012204738362,8.887785089548702
0.36729875287285196,1.6574078722842434e7,0.0688718417808012,0.2749279458898654,38.00116601701029
0.3682552600417917,1.4819525931786468e7,0.0354980837762923,0.15872902498975427,15.617447054896788
0.3692117672107314,1.3489028560661694e7,0.021783716134577167,0.13327010491883953,7.201885793841713
0.37016827437967115,1.7877452412928045e7,0.019276559064932332,0.13021222585431125,5.306887441000284
0.37112478154861084,2.5636135713521164e7,0.018370893651346587,0.12934167511065514,4.536365969868829
0.3720812887175506,3.6508023360695444e7,0.017935238386854128,0.12899490719332382,4.136584739627665
0.3730377958864903,5.191515423499073e7,0.01768949247727647,0.12883017857510215,3.8973409071086875
0.37399430305543,7.40085486403465e7,0.017536472761753987,0.12874378707326284,3.73999747689669
0.3749508102243697,1.0609517739229599e8,0.017434888467536516,0.12869629095838742,3.629416383141244
0.37590731739330946,1.533488622703755e8,0.017364643906860117,0.1286702745884282,3.547832951114941
0.37686382456224915,2.2402004455782044e8,0.017314967781120166,0.12865718858934283,3.485400369676861
0.3778203317311889,3.3154410934427214e8,0.01727966662152964,0.12865249625764014,3.4362569605513404
0.37877683890012864,4.983141158806444e8,0.01725499587708568,0.1286536492596119,3.3967097537727384
0.37973334606906833,7.99923945673251e15,0.017177402225190392,0.1286424418626771,3.4693406482384157
0.3806898532380081,5.614396600944204e13,0.017118242244937118,0.12867267227199228,3.347862573377213
0.38164636040694777,1.9201954960339965e13,0.01709317143798438,0.1287028844981514,3.304198333721075
0.3826028675758875,6.708073650814745e12,0.017083672099419054,0.12873070273219905,3.279938768301845
0.3835593747448272,3.24615093958062e12,0.017084543077981486,0.1287583133330136,3.2667549474158264
0.38451588191376695,2.452244943433851e12,0.01710385805370378,0.12879539186701125,3.277743459920046
0.38547238908270665,4.505646769490016e13,0.021430671627067823,0.13404920323708144,17.963814962596892
0.3864288962516464,5.3061002485042053e11,0.017006577497711155,0.12876153776086094,3.2340816538036297
0.3873854034205861,1.3452229935310866e11,0.017022206244138114,0.1287886954265803,3.212525818236511
0.38834191058952583,1.657656722006861e11,0.01701397324576188,0.1287989626594059,3.214099840081284
0.3892984177584655,4.2903986462924713e11,0.01696973575725751,0.1288054216348543,3.40160486417295
0.39025492492740527,1.3219750411144531e12,0.017230474223607226,0.12898556942425626,3.2890318612152485
0.39121143209634496,5.708255027940221e12,0.01713070436763922,0.12889929805415928,3.2020902613638422
0.3921679392652847,6.2644668110619625e13,0.017100550993751143,0.12913307039746083,3.318258798044764
0.3931244464342244,5.501616877761299e13,0.017106670761407605,0.1289318266712191,3.2029625931434524
0.39408095360316414,1.0979480649574776e15,0.017132725658810907,0.12890512409324778,3.26166020947647
0.39503746077210383,1.1331785548372766e17,0.017242495390041274,0.1288358930025624,4.249263741721497
0.3959939679410436,3.02813326065007e21,0.018122953783431536,0.1307606169167054,11.232139053409714
0.39695047510998327,1.4637578616925776e12,0.01682694861985663,0.12918395920760098,3.347899765735104
0.39790698227892296,3.2749528253748794e12,0.01689183912487,0.12907640482795044,3.189499276076342
0.39886348944786265,1.412074290519959e13,0.01690636332987503,0.1290793948202223,3.1695745932622867
0.3998199966168024,1.4018393607787069e14,0.016904141452897353,0.12909470990474303,3.1676432210472374
0.4007765037857421,1.2985585841938022e16,0.016894251308025954,0.1291140263810424,3.1883193699476506
0.40173301095468184,9.290034135045396e7,0.016864024450224214,0.1291289875680343,3.152986750218134
0.4026895181236216,1.3090894041761553e8,0.016876053327241142,0.12916417217217036,3.1516911691307286
0.4036460252925613,1.8925875851532686e8,0.01688911272086353,0.12919907574576725,3.1508879245007924
0.404602532461501,2.8307240792797226e8,0.016903421710556844,0.12923390653345543,3.150849350776617
0.4055590396304407,4.4423932728872854e8,0.01691954966933063,0.12926901996201226,3.1522092072277683
0.40651554679938046,7.51369523140114e8,0.016939143199956784,0.12930528233864297,3.15684121549604
0.40747205396832015,1.457778322291063e9,0.016968521715862727,0.12934610007179514,3.1728106413055306
0.4084285611372599,4.037109972077436e9,0.017058189063848345,0.1294237278472109,3.2783240140104684
0.4093850683061996,2.695620897905202e10,0.018143720248736964,0.13083385198380615,5.832552824941168
0.41034157547513933,4.689720642151851e9,0.01695588172759241,0.12946141675657802,3.219783959093872
0.411298082644079,3.1967038513781266e9,0.016968306259939704,0.12947777594955764,3.1705187037174207
0.41225458981301877,2.7598101930071425e9,0.01698448427888152,0.12950963551566283,3.1624407417238727
0.41321109698195846,2.6043847638425455e9,0.0170000280672482,0.12954507420125613,3.163071379165032
0.4141676041508982,2.4952412233619494e9,0.0170152356743697,0.12958289788985758,3.168539288703819
0.4151241113198379,2.1782439941207194e9,0.017030969475674534,0.12962359982605373,3.179702917317024
0.41608061848877764,1.0025255906130754e9,0.0170497373697153,0.12966916631157133,3.2019950339728216
0.41703712565771733,3.7632159498542767e9,0.01708448359669134,0.1297288885655832,3.2601777915570316
0.4179936328266571,3.4358051502968643e10,0.017348087501478756,0.12997938482573615,3.665305453412515
0.41895013999559677,4.762499411066463e19,0.018038156275747116,0.13104970194236326,4.715894183375243
0.4199066471645365,5.500430214102387e17,0.017239664654405774,0.13019711494634992,3.664530132111683
0.4208631543334762,3.834471175601069e16,0.017243665557526395,0.13043396496560247,3.6937636411205483
0.42181966150241595,5.35739187667841e15,0.017444515105948705,0.13136026780249319,4.342038052056113
0.42277616867135565,1.0452339331868604e15,0.021292853206598624,0.14483805724829113,11.78933926919651
0.4237326758402954,2.302306129596144e14,0.018199026254564817,0.13134340538079653,6.862016570242071
0.4246891830092351,4.170254837499425e13,0.017213198276619816,0.1294879046289434,4.0830011860463955
0.42564569017817483,5.527997998138332e12,0.01996882574409811,0.13285145987074762,7.975685512677148
0.4266021973471145,1.6214254712512893e13,0.017279581403519765,0.12964474142630944,3.4159570066430933
0.42755870451605427,2.141610090972254e13,0.017225544138696453,0.12963804918235605,3.3022363157414976
0.428515211684994,1.702105033729373e14,0.017220229621832152,0.1296657773880321,3.2609472662701577
0.4294717188539337,5.879618652614606e15,0.017236784095594006,0.1297023016252309,3.2495802696122325
0.43042822602287345,9.6451955711964e21,0.017269984884080405,0.12974140018482697,3.4429895889147213
0.43138473319181314,1.1509567565298906e13,0.017444299001851387,0.12987859950738756,3.2428499226526717
0.4323412403607529,2.1310472947224183e19,0.017646062686910196,0.13005238379993422,3.5984418805660305
0.4332977475296926,6.856655337533756e17,0.019232904630000595,0.13613638770230332,20.147740289201757
0.4342542546986323,1.334309914805965e15,0.01703801614801908,0.13005038326417084,3.8924591593479505
0.435210761867572,9.04911645601243e13,0.03975125973348836,0.17432095641338238,27.95999773330868
0.43616726903651176,1.3741108237592354e13,0.016919067002238657,0.12972432597664682,3.4736960867902953
0.43712377620545145,3.9989311745829395e12,0.016960704641376202,0.129680214841579,3.4598616797904502
0.4380802833743912,2.170005985095847e12,0.01723786880297548,0.1304644353794468,3.8556277840275333
0.4390367905433309,1.3176998078048274e12,0.017079268311433915,0.1299650422921208,3.204084268881636
0.43999329771227064,8.556377939103105e11,0.01706038638962178,0.1299053304820402,3.170803817441558
0.4409498048812103,5.816070302020532e11,0.01704178498048454,0.1298689367260381,3.165818966334043
0.4419063120501501,1.4581860004336423e12,0.01701723330403371,0.12982942935364503,3.173107197879569
0.44286281921908976,1.6462024739282676e13,0.016989245617404117,0.12977194976045822,3.213939234333924
0.4438193263880295,1.6675733418723792e15,0.017287979373402405,0.1298079887726298,4.3221128111816745
0.4447758335569692,1.6456565367395187e11,0.016995492334192272,0.1300114315738136,3.298799271585844
0.44573234072590895,1.2551191393652524e11,0.01701035205199281,0.12989488076875938,3.1844278807098836
0.44668884789484864,9.702387581580927e10,0.017045981775095972,0.1298546214900632,3.172029119157169
0.4476453550637884,7.589957793705911e10,0.017081475598489406,0.1298238386480166,3.17522271015103
0.4486018622327281,6.000906181404215e10,0.017114766464450832,0.1297915190181578,3.187019988859975
0.4495583694016678,4.790240037738927e10,0.01714686899444226,0.1297528370536766,3.2106400359847047
0.4505148765706075,3.857274082236934e10,0.017181566692342727,0.12970346483476156,3.2598118757741905
0.4514713837395472,3.1308596772649868e10,0.017230645861105693,0.12964041791944342,3.3851956645964565
0.45242789090848695,2.55993684107247e10,0.017358373609774116,0.12961299833987905,3.880200191115342
0.45338439807742664,2.1073909674008118e10,0.02023506264405911,0.13715200177372064,12.358684221256196
0.4543409052463664,1.745721278872692e10,0.01731858425062909,0.13176279001180055,4.794830612345458
0.4552974124153061,1.4546620956417711e10,0.017159623670968707,0.13033464297030914,3.5064649130785686
0.4562539195842458,2.3213276522422646e10,0.017140182883439384,0.13000556233201682,3.2934038208914798
0.4572104267531855,1.6746395733855453e11,0.017125708576483357,0.12982329130771203,3.2245360943049612
0.45816693392212526,3.6300814723204087e12,0.017112548863634492,0.12967759487636496,3.195174523017022
0.45912344109106495,5.198757555972769e15,0.017108774932235258,0.12952385848686201,3.180651425803373
0.4600799482600047,6.410481115514847e9,0.017138297186474957,0.12943298813480833,3.164045084299465
0.4610364554289444,2.7571245021176883e20,0.017173807333065543,0.1292719160197915,4.5783630654786736
0.46199296259788414,1.1918735313572852e16,0.017166225808051837,0.1293042299371895,3.27541844660451
0.46294946976682383,1.5151225414960544e14,0.017167411246479292,0.12931048236408482,3.187361789457748
0.4639059769357636,1.0266792713021746e13,0.017171524498943387,0.12930756678344255,3.169746560711781
0.46486248410470327,1.6010510318852273e13,0.017174721869744353,0.1293047557155745,3.175955644322975
0.465818991273643,2.460820175899275e13,0.017215069869646344,0.12926053891951336,3.2544417764012916
0.4667754984425827,1.933887660267372e12,0.017202080955496683,0.12927673325863723,3.1625642392217466
0.46773200561152245,5.035372548990197e11,0.01720901532249007,0.1292813597449899,3.1832194620012007
0.46868851278046214,1.762857398957588e11,0.017218576798150753,0.12932615531051453,3.293322932141
0.4696450199494019,7.250816082206416e10,0.017319689802759646,0.136200180023529,11.587808407500418
0.4706015271183416,3.3216358651671803e10,0.017223371555090274,0.12927021652690684,3.372450191747213
0.4715580342872813,1.6486477581343857e10,0.01723183778206031,0.12921883950354573,3.1935672611970194
0.472514541456221,8.709707658214407e9,0.01723806515949349,0.12920827737005708,3.16249890351401
0.47347104862516076,4.838720346451555e9,0.017243042819166676,0.12920268657930156,3.151842044795633
0.47442755579410045,2.8020722393101606e9,0.017246914564339168,0.12919889712675162,3.147034183298799
0.4753840629630402,1.6800673096341078e9,0.01724969429248689,0.12919631670672535,3.144608855390605
0.4763405701319799,1.0374379427519869e9,0.017251370532207135,0.12919479353888977,3.14342784374195
0.47729707730091964,6.56891124478991e8,0.01725193159778876,0.12919428264981464,3.1430710643562256
